Date,Date,Real,Pred
2017-05-24 11:15:00,2017-05-24 11:15:00,7386.0,8695.713636363636
2017-05-24 11:30:00,2017-05-24 11:30:00,7470.15,6655.922500000001
2017-05-24 11:45:00,2017-05-24 11:45:00,7617.54,7595.2075
2017-05-24 12:00:00,2017-05-24 12:00:00,6588.72,7843.037499999999
2017-05-24 12:15:00,2017-05-24 12:15:00,9081.95,9153.742000000002
2017-05-24 12:45:00,2017-05-24 12:45:00,3871.61,5305.433125
2017-05-24 13:00:00,2017-05-24 13:00:00,9032.44,9153.742000000002
2017-05-24 13:15:00,2017-05-24 13:15:00,6400.45,6655.922500000001
2017-05-24 13:30:00,2017-05-24 13:30:00,8398.76,8505.1643533123
2017-05-24 13:45:00,2017-05-24 13:45:00,9021.04,9153.742000000002
2017-05-24 14:00:00,2017-05-24 14:00:00,6460.56,6453.082
2017-05-24 14:15:00,2017-05-24 14:15:00,6680.77,4908.167142857143
2017-05-24 14:30:00,2017-05-24 14:30:00,6774.16,4908.167142857143
2017-05-24 14:45:00,2017-05-24 14:45:00,6625.72,6656.708950276239
2017-05-24 15:00:00,2017-05-24 15:00:00,7943.47,7897.869402985073
2017-05-24 15:15:00,2017-05-24 15:15:00,4810.55,4767.316457564577
2017-05-24 15:30:00,2017-05-24 15:30:00,4614.83,4588.45387096774
2017-05-24 15:45:00,2017-05-24 15:45:00,5869.82,5830.154885496186
2017-05-24 16:00:00,2017-05-24 16:00:00,5238.33,5170.3582232346225
2017-05-24 16:15:00,2017-05-24 16:15:00,5383.97,5414.988162729663
2017-05-24 16:30:00,2017-05-24 16:30:00,6634.96,6513.485820895523
2017-05-24 16:45:00,2017-05-24 16:45:00,3703.99,3683.2681508515802
2017-05-24 17:00:00,2017-05-24 17:00:00,4444.64,4401.382304964539
2017-05-24 17:15:00,2017-05-24 17:15:00,5739.16,5736.69818584071
2017-05-24 17:30:00,2017-05-24 17:30:00,5176.64,5170.3582232346225
2017-05-24 17:45:00,2017-05-24 17:45:00,4362.99,4287.61451367781
2017-05-24 18:00:00,2017-05-24 18:00:00,3765.29,3683.2681508515802
2017-05-24 18:15:00,2017-05-24 18:15:00,3199.91,3141.516336206897
2017-05-24 18:30:00,2017-05-24 18:30:00,2565.91,2488.3318181818177
2017-05-24 18:45:00,2017-05-24 18:45:00,1993.54,1931.982771084336
2017-05-24 19:00:00,2017-05-24 19:00:00,1606.26,1530.6230681818179
2017-05-24 19:15:00,2017-05-24 19:15:00,1189.05,1113.357103825136
2017-05-24 19:30:00,2017-05-24 19:30:00,799.62,713.6386379928311
2017-05-24 19:45:00,2017-05-24 19:45:00,504.47,414.62938524590174
2017-05-24 20:00:00,2017-05-24 20:00:00,328.93,237.126658031088
2017-05-24 20:15:00,2017-05-24 20:15:00,277.3,189.47526315789457
2017-05-24 20:30:00,2017-05-24 20:30:00,234.41,137.01204545454542
2017-05-24 20:45:00,2017-05-24 20:45:00,185.42,86.78270833333329
2017-05-24 21:00:00,2017-05-24 21:00:00,109.99,5.427584905660376
2017-05-24 21:15:00,2017-05-24 21:15:00,41.34,12.490633802816893
2017-05-24 21:30:00,2017-05-24 21:30:00,1.41,5.427584905660376
2017-05-25 05:00:00,2017-05-25 05:00:00,51.63,5.427584905660376
2017-05-25 05:15:00,2017-05-25 05:15:00,149.86,34.88108808290155
2017-05-25 05:30:00,2017-05-25 05:30:00,224.07,124.2450632911392
2017-05-25 05:45:00,2017-05-25 05:45:00,367.26,272.8416230366492
2017-05-25 06:00:00,2017-05-25 06:00:00,614.82,525.4437662337659
2017-05-25 06:15:00,2017-05-25 06:15:00,955.54,870.9782291666663
2017-05-25 06:30:00,2017-05-25 06:30:00,1363.89,1278.4977402597394
2017-05-25 06:45:00,2017-05-25 06:45:00,1804.49,1723.354240506329
2017-05-25 07:00:00,2017-05-25 07:00:00,2297.2,2247.2632310469317
2017-05-25 07:15:00,2017-05-25 07:15:00,2803.51,2759.730426065164
2017-05-25 07:30:00,2017-05-25 07:30:00,3353.27,3268.0593427230046
2017-05-25 07:45:00,2017-05-25 07:45:00,3889.91,3822.20464516129
2017-05-25 08:00:00,2017-05-25 08:00:00,4431.93,4287.61451367781
2017-05-25 08:15:00,2017-05-25 08:15:00,4930.25,4921.685161290324
2017-05-25 08:30:00,2017-05-25 08:30:00,5480.89,5414.988162729663
2017-05-25 08:45:00,2017-05-25 08:45:00,5937.34,5909.325247933886
2017-05-25 09:00:00,2017-05-25 09:00:00,6349.24,6377.442915254233
2017-05-25 09:15:00,2017-05-25 09:15:00,6709.87,6764.17331683168
2017-05-25 09:30:00,2017-05-25 09:30:00,7031.82,7127.446678700358
2017-05-25 09:45:00,2017-05-25 09:45:00,7131.12,7127.446678700358
2017-05-25 10:00:00,2017-05-25 10:00:00,7820.73,7972.068695652172
2017-05-25 10:15:00,2017-05-25 10:15:00,8143.72,8177.350410958904
2017-05-25 10:30:00,2017-05-25 10:30:00,8331.66,8330.014646464648
2017-05-25 10:45:00,2017-05-25 10:45:00,8406.59,8505.1643533123
2017-05-25 11:00:00,2017-05-25 11:00:00,8475.83,8505.1643533123
2017-05-25 11:15:00,2017-05-25 11:15:00,6255.85,6394.678181818183
2017-05-25 11:45:00,2017-05-25 11:45:00,3319.67,4908.167142857143
2017-05-25 12:00:00,2017-05-25 12:00:00,6739.65,8757.562452229291
2017-05-25 12:15:00,2017-05-25 12:15:00,8343.42,9173.441355932206
2017-05-25 12:30:00,2017-05-25 12:30:00,1500.26,4507.21
2017-05-25 12:45:00,2017-05-25 12:45:00,8067.1,8505.1643533123
2017-05-25 13:00:00,2017-05-25 13:00:00,5710.07,6655.922500000001
2017-05-25 13:15:00,2017-05-25 13:15:00,5482.13,6453.082
2017-05-25 13:45:00,2017-05-25 13:45:00,3050.84,4099.40125
2017-05-25 14:00:00,2017-05-25 14:00:00,6760.21,6655.922500000001
2017-05-25 14:15:00,2017-05-25 14:15:00,6859.64,8513.033174603173
2017-05-25 14:30:00,2017-05-25 14:30:00,6742.88,8513.033174603173
2017-05-25 14:45:00,2017-05-25 14:45:00,8882.31,8992.331739130435
2017-05-25 15:00:00,2017-05-25 15:00:00,8454.03,8505.1643533123
2017-05-25 15:15:00,2017-05-25 15:15:00,6236.4,6453.082
2017-05-25 15:30:00,2017-05-25 15:30:00,8113.8,8177.350410958904
2017-05-25 15:45:00,2017-05-25 15:45:00,7801.41,7897.869402985073
2017-05-25 16:00:00,2017-05-25 16:00:00,7451.49,7516.34117117117
2017-05-25 16:15:00,2017-05-25 16:15:00,7054.75,7127.446678700358
2017-05-25 16:30:00,2017-05-25 16:30:00,6614.24,6513.485820895523
2017-05-25 16:45:00,2017-05-25 16:45:00,6162.47,6242.619087136932
2017-05-25 17:00:00,2017-05-25 17:00:00,5741.97,5736.69818584071
2017-05-25 17:15:00,2017-05-25 17:15:00,5288.27,5317.17582222222
2017-05-25 17:30:00,2017-05-25 17:30:00,4756.92,4767.316457564577
2017-05-25 17:45:00,2017-05-25 17:45:00,4261.44,4170.847627118645
2017-05-25 18:00:00,2017-05-25 18:00:00,3678.64,3683.2681508515802
2017-05-25 18:15:00,2017-05-25 18:15:00,3135.05,3034.10012987013
2017-05-25 18:30:00,2017-05-25 18:30:00,2597.91,2511.07961904762
2017-05-25 18:45:00,2017-05-25 18:45:00,2105.4,2005.8022938144322
2017-05-25 19:00:00,2017-05-25 19:00:00,1616.25,1530.6230681818179
2017-05-25 19:15:00,2017-05-25 19:15:00,1194.8,1113.357103825136
2017-05-25 19:30:00,2017-05-25 19:30:00,857.85,766.5882386363635
2017-05-25 19:45:00,2017-05-25 19:45:00,601.83,512.57115942029
2017-05-25 20:00:00,2017-05-25 20:00:00,437.44,345.9133864541833
2017-05-25 20:15:00,2017-05-25 20:15:00,345.85,251.38263888888872
2017-05-25 20:30:00,2017-05-25 20:30:00,286.05,189.47526315789457
2017-05-25 20:45:00,2017-05-25 20:45:00,225.02,124.2450632911392
2017-05-25 21:00:00,2017-05-25 21:00:00,165.64,67.98131756756752
2017-05-25 21:15:00,2017-05-25 21:15:00,100.49,12.490633802816893
2017-05-25 21:30:00,2017-05-25 21:30:00,43.99,12.490633802816893
2017-05-25 21:45:00,2017-05-25 21:45:00,3.6,5.427584905660376
2017-05-26 05:00:00,2017-05-26 05:00:00,68.12,5.427584905660376
2017-05-26 05:15:00,2017-05-26 05:15:00,208.25,105.38467948717945
2017-05-26 05:30:00,2017-05-26 05:30:00,318.75,226.72113924050652
2017-05-26 05:45:00,2017-05-26 05:45:00,488.64,393.23173333333307
2017-05-26 06:00:00,2017-05-26 06:00:00,701.87,612.5111347517729
2017-05-26 06:15:00,2017-05-26 06:15:00,1022.74,939.2815822784813
2017-05-26 06:30:00,2017-05-26 06:30:00,1329.24,1252.877476190476
2017-05-26 06:45:00,2017-05-26 06:45:00,1700.95,1616.4444405594404
2017-05-26 07:00:00,2017-05-26 07:00:00,2139.69,2066.2506728971944
2017-05-26 07:15:00,2017-05-26 07:15:00,2585.74,2511.07961904762
2017-05-26 07:30:00,2017-05-26 07:30:00,3009.58,2927.5566125760656
2017-05-26 07:45:00,2017-05-26 07:45:00,3524.38,3449.5611684370265
2017-05-26 08:00:00,2017-05-26 08:00:00,4046.57,4008.4602643171797
2017-05-26 08:15:00,2017-05-26 08:15:00,4370.27,4287.61451367781
2017-05-26 08:30:00,2017-05-26 08:30:00,4890.49,4767.316457564577
2017-05-26 08:45:00,2017-05-26 08:45:00,5194.07,5170.3582232346225
2017-05-26 09:00:00,2017-05-26 09:00:00,5337.74,5414.988162729663
2017-05-26 09:15:00,2017-05-26 09:15:00,6258.59,6377.442915254233
2017-05-26 09:30:00,2017-05-26 09:30:00,6689.53,6764.17331683168
2017-05-26 09:45:00,2017-05-26 09:45:00,7017.55,7052.0754166666675
2017-05-26 10:00:00,2017-05-26 10:00:00,7167.46,7281.345042372883
2017-05-26 10:15:00,2017-05-26 10:15:00,7696.26,7768.245215311003
2017-05-26 10:30:00,2017-05-26 10:30:00,8089.49,8177.350410958904
2017-05-26 10:45:00,2017-05-26 10:45:00,8377.25,8505.1643533123
2017-05-26 11:00:00,2017-05-26 11:00:00,6568.52,8505.1643533123
2017-05-26 11:15:00,2017-05-26 11:15:00,8962.42,8992.331739130435
2017-05-26 11:30:00,2017-05-26 11:30:00,8255.91,8505.1643533123
2017-05-26 11:45:00,2017-05-26 11:45:00,6913.04,6655.922500000001
2017-05-26 12:00:00,2017-05-26 12:00:00,6882.66,8695.713636363636
2017-05-26 12:15:00,2017-05-26 12:15:00,8726.89,8757.562452229291
2017-05-26 12:30:00,2017-05-26 12:30:00,9066.13,9153.742000000002
2017-05-26 13:00:00,2017-05-26 13:00:00,6682.78,7930.5425
2017-05-26 13:15:00,2017-05-26 13:15:00,4966.23,6380.000999999999
2017-05-26 13:30:00,2017-05-26 13:30:00,6682.68,6655.922500000001
2017-05-26 13:45:00,2017-05-26 13:45:00,9088.31,9153.742000000002
2017-05-26 14:00:00,2017-05-26 14:00:00,6627.83,4908.167142857143
2017-05-26 14:15:00,2017-05-26 14:15:00,8915.83,8829.381142857143
2017-05-26 14:30:00,2017-05-26 14:30:00,8989.2,8992.331739130435
2017-05-26 14:45:00,2017-05-26 14:45:00,12.69,140.29933333333338
2017-05-26 15:00:00,2017-05-26 15:00:00,8523.2,8505.1643533123
2017-05-26 15:15:00,2017-05-26 15:15:00,8536.9,8505.1643533123
2017-05-26 15:30:00,2017-05-26 15:30:00,8234.31,8330.014646464648
2017-05-26 15:45:00,2017-05-26 15:45:00,7946.74,7897.869402985073
2017-05-26 16:00:00,2017-05-26 16:00:00,7578.73,7631.1113168724305
2017-05-26 16:15:00,2017-05-26 16:15:00,7188.85,7281.345042372883
2017-05-26 16:30:00,2017-05-26 16:30:00,6769.64,6610.399523809523
2017-05-26 16:45:00,2017-05-26 16:45:00,6321.99,6377.442915254233
2017-05-26 17:00:00,2017-05-26 17:00:00,5805.57,5830.154885496186
2017-05-26 17:15:00,2017-05-26 17:15:00,5334.79,5317.17582222222
2017-05-26 17:30:00,2017-05-26 17:30:00,4824.85,4767.316457564577
2017-05-26 17:45:00,2017-05-26 17:45:00,4310.91,4287.61451367781
2017-05-26 18:00:00,2017-05-26 18:00:00,3804.02,3760.357731343279
2017-05-26 18:15:00,2017-05-26 18:15:00,3175.01,3119.5715254237284
2017-05-26 18:30:00,2017-05-26 18:30:00,2798.25,2698.8152941176468
2017-05-26 18:45:00,2017-05-26 18:45:00,2197.86,2117.6792819148923
2017-05-26 19:00:00,2017-05-26 19:00:00,1103.95,1016.7325714285714
2017-05-26 19:15:00,2017-05-26 19:15:00,942.66,849.3334474327625
2017-05-26 19:30:00,2017-05-26 19:30:00,748.62,666.6092741935485
2017-05-26 19:45:00,2017-05-26 19:45:00,693.2,604.2088738738736
2017-05-26 20:00:00,2017-05-26 20:00:00,775.62,687.1583333333335
2017-05-26 20:15:00,2017-05-26 20:15:00,615.78,535.7060855263157
2017-05-26 20:30:00,2017-05-26 20:30:00,581.93,499.103048780488
2017-05-26 20:45:00,2017-05-26 20:45:00,339.35,251.38263888888872
2017-05-26 21:00:00,2017-05-26 21:00:00,214.61,117.78394299287415
2017-05-26 21:15:00,2017-05-26 21:15:00,89.1,5.427584905660376
2017-05-26 21:30:00,2017-05-26 21:30:00,29.45,5.427584905660376
2017-05-27 04:45:00,2017-05-27 04:45:00,4.79,5.427584905660376
2017-05-27 05:00:00,2017-05-27 05:00:00,113.48,19.528797127468586
2017-05-27 05:15:00,2017-05-27 05:15:00,201.73,100.38707407407406
2017-05-27 05:30:00,2017-05-27 05:30:00,347.61,251.38263888888872
2017-05-27 05:45:00,2017-05-27 05:45:00,514.26,425.61284697508904
2017-05-27 06:00:00,2017-05-27 06:00:00,763.82,677.074495412844
2017-05-27 06:15:00,2017-05-27 06:15:00,1053.94,968.7556818181815
2017-05-27 06:30:00,2017-05-27 06:30:00,1461.49,1381.7924834437085
2017-05-27 06:45:00,2017-05-27 06:45:00,2192.25,2117.6792819148923
2017-05-27 07:00:00,2017-05-27 07:00:00,2736.4,2650.910042372882
2017-05-27 07:15:00,2017-05-27 07:15:00,2567.81,2488.3318181818177
2017-05-27 07:30:00,2017-05-27 07:30:00,3226.72,3201.31899328859
2017-05-27 07:45:00,2017-05-27 07:45:00,3324.3,3268.0593427230046
2017-05-27 08:00:00,2017-05-27 08:00:00,3533.31,3449.5611684370265
2017-05-27 08:15:00,2017-05-27 08:15:00,4528.74,4490.0316279069775
2017-05-27 08:30:00,2017-05-27 08:30:00,5093.45,5095.436534653465
2017-05-27 08:45:00,2017-05-27 08:45:00,5643.02,5668.432247191012
2017-05-27 09:00:00,2017-05-27 09:00:00,5769.61,5830.154885496186
2017-05-27 09:15:00,2017-05-27 09:15:00,6578.36,6537.458285714284
2017-05-27 09:30:00,2017-05-27 09:30:00,7009.94,7052.0754166666675
2017-05-27 09:45:00,2017-05-27 09:45:00,7439.17,7516.34117117117
2017-05-27 10:00:00,2017-05-27 10:00:00,7856.93,7972.068695652172
2017-05-27 10:15:00,2017-05-27 10:15:00,7822.0,7897.869402985073
2017-05-27 10:30:00,2017-05-27 10:30:00,7316.36,7424.57663716814
2017-05-27 10:45:00,2017-05-27 10:45:00,8570.66,8757.562452229291
2017-05-27 11:00:00,2017-05-27 11:00:00,4518.01,6341.264615384616
2017-05-27 11:15:00,2017-05-27 11:15:00,7866.88,7897.869402985073
2017-05-27 11:30:00,2017-05-27 11:30:00,6699.69,6764.17331683168
2017-05-27 11:45:00,2017-05-27 11:45:00,6889.88,7843.037499999999
2017-05-27 12:00:00,2017-05-27 12:00:00,7689.05,8150.104085603112
2017-05-27 12:15:00,2017-05-27 12:15:00,6286.7,6377.442915254233
2017-05-27 12:30:00,2017-05-27 12:30:00,8615.31,6655.922500000001
2017-05-27 12:45:00,2017-05-27 12:45:00,4309.78,5414.988162729663
2017-05-27 13:00:00,2017-05-27 13:00:00,6111.16,6151.59816993464
2017-05-27 13:15:00,2017-05-27 13:15:00,6640.86,6513.485820895523
2017-05-27 13:30:00,2017-05-27 13:30:00,7632.39,7631.1113168724305
2017-05-27 13:45:00,2017-05-27 13:45:00,4831.48,4767.316457564577
2017-05-27 14:00:00,2017-05-27 14:00:00,4104.39,4081.7983294663536
2017-05-27 14:15:00,2017-05-27 14:15:00,4157.29,4081.7983294663536
2017-05-27 14:30:00,2017-05-27 14:30:00,3789.4,3760.357731343279
2017-05-27 14:45:00,2017-05-27 14:45:00,2640.6,2594.3296875
2017-05-27 15:00:00,2017-05-27 15:00:00,3761.61,3683.2681508515802
2017-05-27 15:15:00,2017-05-27 15:15:00,4396.18,4287.61451367781
2017-05-27 15:30:00,2017-05-27 15:30:00,4796.15,4767.316457564577
2017-05-27 15:45:00,2017-05-27 15:45:00,5134.9,5170.3582232346225
2017-05-27 16:00:00,2017-05-27 16:00:00,7572.81,7631.1113168724305
2017-05-27 16:15:00,2017-05-27 16:15:00,3515.69,3539.809852941175
2017-05-27 16:30:00,2017-05-27 16:30:00,3291.65,3201.31899328859
2017-05-27 16:45:00,2017-05-27 16:45:00,3625.52,3539.809852941175
2017-05-27 17:00:00,2017-05-27 17:00:00,4218.78,4170.847627118645
2017-05-27 17:15:00,2017-05-27 17:15:00,3576.23,3539.809852941175
2017-05-27 17:30:00,2017-05-27 17:30:00,2048.23,1971.8762825278804
2017-05-27 17:45:00,2017-05-27 17:45:00,1538.9,1436.8952475247527
2017-05-27 18:00:00,2017-05-27 18:00:00,1621.32,1560.4649367088614
2017-05-27 18:15:00,2017-05-27 18:15:00,959.93,885.1450490196077
2017-05-27 18:30:00,2017-05-27 18:30:00,1421.64,1356.3386458333332
2017-05-27 18:45:00,2017-05-27 18:45:00,1638.07,1560.4649367088614
2017-05-27 19:00:00,2017-05-27 19:00:00,991.02,910.8161382113827
2017-05-27 19:15:00,2017-05-27 19:15:00,326.62,237.126658031088
2017-05-27 19:30:00,2017-05-27 19:30:00,186.71,94.46358156028367
2017-05-27 19:45:00,2017-05-27 19:45:00,202.75,105.38467948717945
2017-05-27 20:00:00,2017-05-27 20:00:00,294.43,199.6936864406778
2017-05-27 20:15:00,2017-05-27 20:15:00,263.17,170.63172523961666
2017-05-27 20:30:00,2017-05-27 20:30:00,169.27,67.98131756756752
2017-05-27 20:45:00,2017-05-27 20:45:00,155.15,57.40116666666668
2017-05-27 21:00:00,2017-05-27 21:00:00,87.77,12.490633802816893
2017-05-27 21:15:00,2017-05-27 21:15:00,15.1,5.427584905660376
2017-05-28 05:00:00,2017-05-28 05:00:00,25.57,5.427584905660376
2017-05-28 05:15:00,2017-05-28 05:15:00,247.99,153.66898989899
2017-05-28 05:30:00,2017-05-28 05:30:00,257.77,159.3229050279329
2017-05-28 05:45:00,2017-05-28 05:45:00,181.83,78.85053908355795
2017-05-28 06:00:00,2017-05-28 06:00:00,123.61,5.427584905660376
2017-05-28 06:15:00,2017-05-28 06:15:00,236.12,137.01204545454542
2017-05-28 06:30:00,2017-05-28 06:30:00,324.78,226.72113924050652
2017-05-28 06:45:00,2017-05-28 06:45:00,545.81,450.95250000000027
2017-05-28 07:00:00,2017-05-28 07:00:00,1038.0,953.3330651340993
2017-05-28 07:15:00,2017-05-28 07:15:00,1849.86,1754.5296321070223
2017-05-28 07:30:00,2017-05-28 07:30:00,2014.17,1840.9289999999996
2017-05-28 07:45:00,2017-05-28 07:45:00,4269.06,4287.61451367781
2017-05-28 08:00:00,2017-05-28 08:00:00,2473.45,2401.658858520903
2017-05-28 08:15:00,2017-05-28 08:15:00,4945.4,4933.740772058824
2017-05-28 08:30:00,2017-05-28 08:30:00,4315.48,4287.61451367781
2017-05-28 08:45:00,2017-05-28 08:45:00,4049.79,3965.3874716981095
2017-05-28 09:00:00,2017-05-28 09:00:00,3724.58,3683.2681508515802
2017-05-28 09:15:00,2017-05-28 09:15:00,8048.29,8150.104085603112
2017-05-28 09:30:00,2017-05-28 09:30:00,7511.97,7631.1113168724305
2017-05-28 09:45:00,2017-05-28 09:45:00,4556.82,4490.0316279069775
2017-05-28 10:00:00,2017-05-28 10:00:00,3031.43,3034.10012987013
2017-05-28 10:15:00,2017-05-28 10:15:00,5253.3,5170.3582232346225
2017-05-28 10:30:00,2017-05-28 10:30:00,9080.82,9153.742000000002
2017-05-28 10:45:00,2017-05-28 10:45:00,6043.6,6021.853677248676
2017-05-28 11:00:00,2017-05-28 11:00:00,2819.99,2759.730426065164
2017-05-28 11:15:00,2017-05-28 11:15:00,1590.81,1505.0825590551183
2017-05-28 11:30:00,2017-05-28 11:30:00,1793.59,1723.354240506329
2017-05-28 11:45:00,2017-05-28 11:45:00,4172.24,4081.7983294663536
2017-05-28 12:00:00,2017-05-28 12:00:00,7575.19,7718.042352941175
2017-05-28 12:15:00,2017-05-28 12:15:00,5003.82,4982.624074074073
2017-05-28 12:30:00,2017-05-28 12:30:00,3890.49,3877.3231128404686
2017-05-28 12:45:00,2017-05-28 12:45:00,3729.07,3683.2681508515802
2017-05-28 13:00:00,2017-05-28 13:00:00,5817.61,5830.154885496186
2017-05-28 13:15:00,2017-05-28 13:15:00,8182.41,6453.082
2017-05-28 13:30:00,2017-05-28 13:30:00,3554.46,4490.0316279069775
2017-05-28 13:45:00,2017-05-28 13:45:00,3868.58,3822.20464516129
2017-05-28 14:00:00,2017-05-28 14:00:00,3319.54,3268.0593427230046
2017-05-28 14:15:00,2017-05-28 14:15:00,3462.14,3449.5611684370265
2017-05-28 14:30:00,2017-05-28 14:30:00,3822.43,3760.357731343279
2017-05-28 14:45:00,2017-05-28 14:45:00,3162.52,3141.516336206897
2017-05-28 15:00:00,2017-05-28 15:00:00,2644.29,2594.3296875
2017-05-28 15:15:00,2017-05-28 15:15:00,1439.24,1381.7924834437085
2017-05-28 15:30:00,2017-05-28 15:30:00,1148.37,1058.4686363636365
2017-05-28 15:45:00,2017-05-28 15:45:00,1686.1,1616.4444405594404
2017-05-28 16:00:00,2017-05-28 16:00:00,2781.92,2759.730426065164
2017-05-28 16:15:00,2017-05-28 16:15:00,4268.6,4287.61451367781
2017-05-28 16:30:00,2017-05-28 16:30:00,5631.03,5612.0647395833375
2017-05-28 16:45:00,2017-05-28 16:45:00,4645.47,4609.626789473682
2017-05-28 17:00:00,2017-05-28 17:00:00,3217.2,3201.31899328859
2017-05-28 17:15:00,2017-05-28 17:15:00,5260.26,5317.17582222222
2017-05-28 17:30:00,2017-05-28 17:30:00,4429.16,4401.382304964539
2017-05-28 17:45:00,2017-05-28 17:45:00,3097.81,3034.10012987013
2017-05-28 18:00:00,2017-05-28 18:00:00,2506.89,2401.658858520903
2017-05-28 18:15:00,2017-05-28 18:15:00,2371.75,2314.399421641791
2017-05-28 18:30:00,2017-05-28 18:30:00,1934.56,1885.9984112149525
2017-05-28 18:45:00,2017-05-28 18:45:00,1240.56,1163.4249879518077
2017-05-28 19:00:00,2017-05-28 19:00:00,1027.45,953.3330651340993
2017-05-28 19:15:00,2017-05-28 19:15:00,978.91,910.8161382113827
2017-05-28 19:30:00,2017-05-28 19:30:00,903.5,824.3467889908251
2017-05-28 19:45:00,2017-05-28 19:45:00,973.99,897.6939285714285
2017-05-28 20:00:00,2017-05-28 20:00:00,795.7,713.6386379928311
2017-05-28 20:15:00,2017-05-28 20:15:00,575.42,499.103048780488
2017-05-28 20:30:00,2017-05-28 20:30:00,489.15,414.62938524590174
2017-05-28 20:45:00,2017-05-28 20:45:00,287.3,208.25543367346947
2017-05-28 21:00:00,2017-05-28 21:00:00,123.46,19.528797127468586
2017-05-28 21:15:00,2017-05-28 21:15:00,62.66,12.490633802816893
2017-05-28 21:30:00,2017-05-28 21:30:00,19.78,5.427584905660376
2017-05-29 04:30:00,2017-05-29 04:30:00,4.5,5.427584905660376
2017-05-29 04:45:00,2017-05-29 04:45:00,28.41,5.427584905660376
2017-05-29 05:00:00,2017-05-29 05:00:00,26.9,12.490633802816893
2017-05-29 05:15:00,2017-05-29 05:15:00,27.2,12.490633802816893
2017-05-29 05:30:00,2017-05-29 05:30:00,21.43,12.490633802816893
2017-05-29 05:45:00,2017-05-29 05:45:00,25.61,12.490633802816893
2017-05-29 06:00:00,2017-05-29 06:00:00,65.5,5.427584905660376
2017-05-29 06:15:00,2017-05-29 06:15:00,192.05,70.10923076923076
2017-05-29 06:30:00,2017-05-29 06:30:00,254.73,153.66898989899
2017-05-29 06:45:00,2017-05-29 06:45:00,364.02,266.53024999999997
2017-05-29 07:00:00,2017-05-29 07:00:00,584.91,499.103048780488
2017-05-29 07:15:00,2017-05-29 07:15:00,1174.09,1087.2377464788742
2017-05-29 07:30:00,2017-05-29 07:30:00,1081.24,985.2753793103456
2017-05-29 07:45:00,2017-05-29 07:45:00,1020.61,939.2815822784813
2017-05-29 08:00:00,2017-05-29 08:00:00,1417.99,1333.0843122676583
2017-05-29 08:15:00,2017-05-29 08:15:00,1764.81,1687.791971496437
2017-05-29 08:30:00,2017-05-29 08:30:00,1366.15,1278.4977402597394
2017-05-29 08:45:00,2017-05-29 08:45:00,2078.47,2005.8022938144322
2017-05-29 09:00:00,2017-05-29 09:00:00,1856.19,1784.5905128205134
2017-05-29 09:15:00,2017-05-29 09:15:00,2355.63,2314.399421641791
2017-05-29 09:30:00,2017-05-29 09:30:00,3712.81,3650.467692307691
2017-05-29 09:45:00,2017-05-29 09:45:00,1522.64,1452.5770901639337
2017-05-29 10:00:00,2017-05-29 10:00:00,1712.55,1640.6067961165043
2017-05-29 10:15:00,2017-05-29 10:15:00,2481.41,2401.658858520903
2017-05-29 10:30:00,2017-05-29 10:30:00,1894.79,1830.3625573192244
2017-05-29 10:45:00,2017-05-29 10:45:00,2118.95,2066.2506728971944
2017-05-29 11:00:00,2017-05-29 11:00:00,2644.87,2594.3296875
2017-05-29 11:15:00,2017-05-29 11:15:00,2079.24,2005.8022938144322
2017-05-29 11:30:00,2017-05-29 11:30:00,2062.92,1971.8762825278804
2017-05-29 11:45:00,2017-05-29 11:45:00,2098.83,2066.2506728971944
2017-05-29 12:00:00,2017-05-29 12:00:00,2351.46,2247.2632310469317
2017-05-29 12:15:00,2017-05-29 12:15:00,4552.6,4490.0316279069775
2017-05-29 12:30:00,2017-05-29 12:30:00,5389.39,5414.988162729663
2017-05-29 12:45:00,2017-05-29 12:45:00,4897.14,4767.316457564577
2017-05-29 13:00:00,2017-05-29 13:00:00,4262.65,4170.847627118645
2017-05-29 13:15:00,2017-05-29 13:15:00,2160.45,2117.6792819148923
2017-05-29 13:30:00,2017-05-29 13:30:00,2350.53,2247.2632310469317
2017-05-29 13:45:00,2017-05-29 13:45:00,1893.74,1830.3625573192244
2017-05-29 14:00:00,2017-05-29 14:00:00,2547.6,2488.3318181818177
2017-05-29 14:15:00,2017-05-29 14:15:00,2157.12,2117.6792819148923
2017-05-29 14:30:00,2017-05-29 14:30:00,2493.66,2401.658858520903
2017-05-29 14:45:00,2017-05-29 14:45:00,2981.63,2927.5566125760656
2017-05-29 15:00:00,2017-05-29 15:00:00,3906.56,3877.3231128404686
2017-05-29 15:15:00,2017-05-29 15:15:00,5793.38,5759.183636363636
2017-05-29 15:30:00,2017-05-29 15:30:00,4484.85,4490.0316279069775
2017-05-29 15:45:00,2017-05-29 15:45:00,2203.02,2117.6792819148923
2017-05-29 16:00:00,2017-05-29 16:00:00,2135.56,2066.2506728971944
2017-05-29 16:15:00,2017-05-29 16:15:00,1600.56,1530.6230681818179
2017-05-29 16:30:00,2017-05-29 16:30:00,1940.21,1885.9984112149525
2017-05-29 16:45:00,2017-05-29 16:45:00,3545.59,3449.5611684370265
2017-05-29 17:00:00,2017-05-29 17:00:00,2726.62,2650.910042372882
2017-05-29 17:15:00,2017-05-29 17:15:00,1699.71,1616.4444405594404
