Date,Date,Real,Pred
2017-07-14 02:00:00,2017-07-14 02:00:00,0.0,0.0
2017-07-14 03:00:00,2017-07-14 03:00:00,0.0,0.0
2017-07-14 04:00:00,2017-07-14 04:00:00,0.0,0.00027119546885489307
2017-07-14 05:00:00,2017-07-14 05:00:00,0.012027626483597035,0.003254103347620291
2017-07-14 06:00:00,2017-07-14 06:00:00,0.08947857481925284,0.056982644928489305
2017-07-14 07:00:00,2017-07-14 07:00:00,0.26965458083376176,0.21391269922899137
2017-07-14 08:00:00,2017-07-14 08:00:00,0.4966183460610602,0.3949561701009615
2017-07-14 09:00:00,2017-07-14 09:00:00,0.6480955716972088,0.6087133786945879
2017-07-14 10:00:00,2017-07-14 10:00:00,0.5572573783595947,0.7139902196024467
2017-07-14 11:00:00,2017-07-14 11:00:00,0.6449095237995853,0.5015017822800748
2017-07-14 12:00:00,2017-07-14 12:00:00,0.4539233562889256,0.6543288854030445
2017-07-14 13:00:00,2017-07-14 13:00:00,0.4178543907237053,0.3677269492259771
2017-07-14 14:00:00,2017-07-14 14:00:00,0.5506315860507731,0.37314625186591016
2017-07-14 15:00:00,2017-07-14 15:00:00,0.6840641253882265,0.4357598608673282
2017-07-14 16:00:00,2017-07-14 16:00:00,0.6050232837280123,0.6322778393996104
2017-07-14 17:00:00,2017-07-14 17:00:00,0.2626313151938007,0.3730773411942811
2017-07-14 18:00:00,2017-07-14 18:00:00,0.22251108994654514,0.1703248744727927
2017-07-14 19:00:00,2017-07-14 19:00:00,0.1151473747164756,0.09947431021332538
2017-07-14 20:00:00,2017-07-14 20:00:00,0.05034345267041089,0.07075249655689309
2017-07-14 21:00:00,2017-07-14 21:00:00,0.011968028673735382,0.01758652157510897
2017-07-14 22:00:00,2017-07-14 22:00:00,0.0,0.0003637881340320759
2017-07-14 23:00:00,2017-07-14 23:00:00,0.0,0.0
2017-07-15 00:00:00,2017-07-15 00:00:00,0.0,0.0
2017-07-15 01:00:00,2017-07-15 01:00:00,0.0,0.0
2017-07-15 02:00:00,2017-07-15 02:00:00,0.0,0.0
2017-07-15 03:00:00,2017-07-15 03:00:00,0.0,0.0
2017-07-15 04:00:00,2017-07-15 04:00:00,0.0,0.00027119546885489307
2017-07-15 05:00:00,2017-07-15 05:00:00,0.00457836404707624,0.003254103347620291
2017-07-15 06:00:00,2017-07-15 06:00:00,0.01649143287280691,0.04330520177569008
2017-07-15 07:00:00,2017-07-15 07:00:00,0.04103251234451523,0.03652475444617872
2017-07-15 08:00:00,2017-07-15 08:00:00,0.07598697567551335,0.07920391902476381
2017-07-15 09:00:00,2017-07-15 09:00:00,0.16487142758089243,0.12832147911849337
2017-07-15 10:00:00,2017-07-15 10:00:00,0.21564760209255562,0.1920025768516077
2017-07-15 11:00:00,2017-07-15 11:00:00,0.17105522212474772,0.3048062826950315
2017-07-15 12:00:00,2017-07-15 12:00:00,0.13847887373589451,0.23460463163225942
2017-07-15 13:00:00,2017-07-15 13:00:00,0.28405266962243975,0.21151354852385798
2017-07-15 14:00:00,2017-07-15 14:00:00,0.2756704811583959,0.21947540827267223
2017-07-15 15:00:00,2017-07-15 15:00:00,0.24780537442382017,0.24417062359351732
2017-07-15 16:00:00,2017-07-15 16:00:00,0.3819396373902282,0.26977399531313095
2017-07-15 17:00:00,2017-07-15 17:00:00,0.27263702220586566,0.2227768186583086
2017-07-15 18:00:00,2017-07-15 18:00:00,0.14105363826077358,0.21758658352455681
2017-07-15 19:00:00,2017-07-15 19:00:00,0.11379587263136388,0.07496032416879801
2017-07-15 20:00:00,2017-07-15 20:00:00,0.024484960133239368,0.07075249655689309
2017-07-15 21:00:00,2017-07-15 21:00:00,0.009215398311642744,0.0035191754847530192
2017-07-15 22:00:00,2017-07-15 22:00:00,8.18600267749538e-05,0.001590038260866339
2017-07-15 23:00:00,2017-07-15 23:00:00,0.0,0.0
2017-07-16 00:00:00,2017-07-16 00:00:00,0.0,0.0
2017-07-16 01:00:00,2017-07-16 01:00:00,0.0,0.0
2017-07-16 02:00:00,2017-07-16 02:00:00,0.0,0.0
2017-07-16 03:00:00,2017-07-16 03:00:00,0.0,0.0
2017-07-16 04:00:00,2017-07-16 04:00:00,4.823480331215408e-05,0.00027119546885489307
2017-07-16 05:00:00,2017-07-16 05:00:00,0.01455972175939228,0.003254103347620291
2017-07-16 06:00:00,2017-07-16 06:00:00,0.08813263828836945,0.07970776693417748
2017-07-16 07:00:00,2017-07-16 07:00:00,0.2366264949600428,0.21391269922899137
2017-07-16 08:00:00,2017-07-16 08:00:00,0.3760510491185669,0.3949561701009615
2017-07-16 09:00:00,2017-07-16 09:00:00,0.2772003128769069,0.45622541233753877
2017-07-16 10:00:00,2017-07-16 10:00:00,0.46378992444528244,0.2858707597644023
2017-07-16 11:00:00,2017-07-16 11:00:00,0.5230222629126076,0.46843947458120283
2017-07-16 12:00:00,2017-07-16 12:00:00,0.6580892200084458,0.41796897736883326
2017-07-16 13:00:00,2017-07-16 13:00:00,0.7459799885859759,0.6322778393996104
2017-07-16 14:00:00,2017-07-16 14:00:00,0.44909593369013173,0.6134427280700351
2017-07-16 15:00:00,2017-07-16 15:00:00,0.5019070139665264,0.46843947458120283
2017-07-16 16:00:00,2017-07-16 16:00:00,0.26614573079089543,0.37282997778839144
2017-07-16 17:00:00,2017-07-16 17:00:00,0.18280062862935006,0.26977399531313095
2017-07-16 18:00:00,2017-07-16 18:00:00,0.2063422273208883,0.10701364749087987
2017-07-16 19:00:00,2017-07-16 19:00:00,0.047440088547967774,0.09947431021332538
2017-07-16 20:00:00,2017-07-16 20:00:00,0.019914248723227074,0.02959272188930998
2017-07-16 21:00:00,2017-07-16 21:00:00,0.006962508339635163,0.0011844563869924578
2017-07-16 22:00:00,2017-07-16 22:00:00,0.0,0.0002468586118100906
2017-07-16 23:00:00,2017-07-16 23:00:00,0.0,0.0
2017-07-17 00:00:00,2017-07-17 00:00:00,0.0,0.0
2017-07-17 01:00:00,2017-07-17 01:00:00,0.0,0.0
2017-07-17 02:00:00,2017-07-17 02:00:00,0.0,0.0
2017-07-17 03:00:00,2017-07-17 03:00:00,0.0,0.0
2017-07-17 04:00:00,2017-07-17 04:00:00,0.0,0.00027119546885489307
2017-07-17 05:00:00,2017-07-17 05:00:00,0.01243368004417195,0.003254103347620291
2017-07-17 06:00:00,2017-07-17 06:00:00,0.09535093022441475,0.0857940168797591
2017-07-17 07:00:00,2017-07-17 07:00:00,0.25060438440448224,0.21391269922899137
2017-07-17 08:00:00,2017-07-17 08:00:00,0.4570370519815808,0.3658702276025935
2017-07-17 09:00:00,2017-07-17 09:00:00,0.6127767964623483,0.6087133786945879
2017-07-17 10:00:00,2017-07-17 10:00:00,0.774097400445569,0.6764266776493603
2017-07-17 11:00:00,2017-07-17 11:00:00,0.6315412944412404,0.724057203155349
2017-07-17 12:00:00,2017-07-17 12:00:00,0.8579030522195081,0.6543288854030445
2017-07-17 13:00:00,2017-07-17 13:00:00,0.8565508544401179,0.8060262392190655
2017-07-17 14:00:00,2017-07-17 14:00:00,0.7686561435950094,0.73377401921766
2017-07-17 15:00:00,2017-07-17 15:00:00,0.7695661117113406,0.6136126803848303
2017-07-17 16:00:00,2017-07-17 16:00:00,0.6464272968172683,0.7050063397073615
2017-07-17 17:00:00,2017-07-17 17:00:00,0.48557303989876255,0.45722531309676395
2017-07-17 18:00:00,2017-07-17 18:00:00,0.2967915275567982,0.30677873542554734
2017-07-17 19:00:00,2017-07-17 19:00:00,0.12082887799122452,0.13127269718687773
2017-07-17 20:00:00,2017-07-17 20:00:00,0.03390489256277307,0.0260701131879586
2017-07-17 21:00:00,2017-07-17 21:00:00,0.010850047968120505,0.007032565125513236
2017-07-17 22:00:00,2017-07-17 22:00:00,2.921915969870872e-05,0.0003637881340320759
2017-07-17 23:00:00,2017-07-17 23:00:00,0.0,0.0
2017-07-18 00:00:00,2017-07-18 00:00:00,0.0,0.0
2017-07-18 01:00:00,2017-07-18 01:00:00,0.0,0.0
2017-07-18 02:00:00,2017-07-18 02:00:00,0.0,0.0
2017-07-18 03:00:00,2017-07-18 03:00:00,0.0,0.0
2017-07-18 04:00:00,2017-07-18 04:00:00,0.0,0.00027119546885489307
2017-07-18 05:00:00,2017-07-18 05:00:00,0.021349697917949356,0.003254103347620291
2017-07-18 06:00:00,2017-07-18 06:00:00,0.09462648058236105,0.10090670032682283
2017-07-18 07:00:00,2017-07-18 07:00:00,0.24632261801815716,0.1752828539474573
2017-07-18 08:00:00,2017-07-18 08:00:00,0.4311331074182113,0.3949561701009615
2017-07-18 09:00:00,2017-07-18 09:00:00,0.5880571554591478,0.6087133786945879
2017-07-18 10:00:00,2017-07-18 10:00:00,0.7530445320864637,0.6463640237739956
2017-07-18 11:00:00,2017-07-18 11:00:00,0.6595464676238956,0.724057203155349
2017-07-18 12:00:00,2017-07-18 12:00:00,0.3942791668087043,0.6543288854030445
2017-07-18 13:00:00,2017-07-18 13:00:00,0.7942627948033492,0.45344058662290804
2017-07-18 14:00:00,2017-07-18 14:00:00,0.43221862239082764,0.6134427280700351
2017-07-18 15:00:00,2017-07-18 15:00:00,0.7808653462853056,0.46843947458120283
2017-07-18 16:00:00,2017-07-18 16:00:00,0.6623471008912076,0.6134427280700351
2017-07-18 17:00:00,2017-07-18 17:00:00,0.4959363337699974,0.5873401476377098
2017-07-18 18:00:00,2017-07-18 18:00:00,0.30196911627579087,0.30677873542554734
2017-07-18 19:00:00,2017-07-18 19:00:00,0.12146891672748196,0.13127269718687773
2017-07-18 20:00:00,2017-07-18 20:00:00,0.033899558906637595,0.039540283405885675
2017-07-18 21:00:00,2017-07-18 21:00:00,0.010117481892817165,0.007032565125513236
2017-07-18 22:00:00,2017-07-18 22:00:00,0.0,0.0003637881340320759
2017-07-18 23:00:00,2017-07-18 23:00:00,0.0,0.0
2017-07-19 00:00:00,2017-07-19 00:00:00,0.0,0.0
2017-07-19 01:00:00,2017-07-19 01:00:00,0.0,0.0
2017-07-19 02:00:00,2017-07-19 02:00:00,0.0,0.0
2017-07-19 03:00:00,2017-07-19 03:00:00,0.0,0.0
2017-07-19 04:00:00,2017-07-19 04:00:00,5.9597809861651914e-05,0.00027119546885489307
2017-07-19 05:00:00,2017-07-19 05:00:00,0.011277436153237333,0.014222310034300047
2017-07-19 06:00:00,2017-07-19 06:00:00,0.0233141066624554,0.056982644928489305
2017-07-19 07:00:00,2017-07-19 07:00:00,0.10712439639825158,0.05290289083951725
2017-07-19 08:00:00,2017-07-19 08:00:00,0.10393904419490664,0.2505675884205576
2017-07-19 09:00:00,2017-07-19 09:00:00,0.11015669586031757,0.18090509361841958
2017-07-19 10:00:00,2017-07-19 10:00:00,0.09531173944672361,0.197145749165409
2017-07-19 11:00:00,2017-07-19 11:00:00,0.18887357588482456,0.10392438823543872
2017-07-19 12:00:00,2017-07-19 12:00:00,0.4102701635971475,0.2630756319396953
2017-07-19 13:00:00,2017-07-19 13:00:00,0.17637589196702688,0.45622541233753877
2017-07-19 14:00:00,2017-07-19 14:00:00,0.22330650040501002,0.2680078283053906
2017-07-19 15:00:00,2017-07-19 15:00:00,0.36631364819992585,0.21604536529631127
2017-07-19 16:00:00,2017-07-19 16:00:00,0.125514378957196,0.36783375425296716
2017-07-19 17:00:00,2017-07-19 17:00:00,0.02338228470175238,0.13771560435309818
2017-07-19 18:00:00,2017-07-19 18:00:00,0.022589657020401697,0.0035191754847530192
2017-07-19 19:00:00,2017-07-19 19:00:00,0.012681811003518126,0.012885163890498645
2017-07-19 20:00:00,2017-07-19 20:00:00,0.003911888928234265,0.022859575357709154
2017-07-19 21:00:00,2017-07-19 21:00:00,0.0,0.00016354066068562982
2017-07-19 22:00:00,2017-07-19 22:00:00,0.0,0.0
2017-07-19 23:00:00,2017-07-19 23:00:00,0.0,0.0
2017-07-20 00:00:00,2017-07-20 00:00:00,0.0,0.0
2017-07-20 01:00:00,2017-07-20 01:00:00,0.0,0.0
2017-07-20 02:00:00,2017-07-20 02:00:00,0.0,0.0
2017-07-20 03:00:00,2017-07-20 03:00:00,0.0,0.0
2017-07-20 04:00:00,2017-07-20 04:00:00,0.0,0.00027119546885489307
2017-07-20 05:00:00,2017-07-20 05:00:00,0.0007643361140233647,0.003254103347620291
2017-07-20 06:00:00,2017-07-20 06:00:00,0.006868125815846478,0.02807548764480759
2017-07-20 07:00:00,2017-07-20 07:00:00,0.01629663847481552,0.022860674112958602
2017-07-20 08:00:00,2017-07-20 08:00:00,0.029397025535922286,0.03652475444617872
2017-07-20 09:00:00,2017-07-20 09:00:00,0.07185060939340328,0.05290289083951725
2017-07-20 10:00:00,2017-07-20 10:00:00,0.4384958718661001,0.15380389053926163
2017-07-20 11:00:00,2017-07-20 11:00:00,0.6270849087910015,0.48480913959322397
2017-07-20 12:00:00,2017-07-20 12:00:00,0.5487805754736691,0.7139902196024467
2017-07-20 13:00:00,2017-07-20 13:00:00,0.20779414128020268,0.5298591673266853
2017-07-20 14:00:00,2017-07-20 14:00:00,0.2287236398539135,0.2680078283053906
2017-07-20 15:00:00,2017-07-20 15:00:00,0.19775179436946794,0.32009620211927314
2017-07-20 16:00:00,2017-07-20 16:00:00,0.1980064184754138,0.16665251915242016
2017-07-20 17:00:00,2017-07-20 17:00:00,0.12736933180187832,0.15260855390778127
2017-07-20 18:00:00,2017-07-20 18:00:00,0.07470666630490563,0.07075249655689309
2017-07-20 19:00:00,2017-07-20 19:00:00,0.031877407537012674,0.037825593618535505
2017-07-20 20:00:00,2017-07-20 20:00:00,0.021138206857272985,0.017021403441714992
2017-07-20 21:00:00,2017-07-20 21:00:00,0.0010625570614244712,0.0011844563869924578
2017-07-20 22:00:00,2017-07-20 22:00:00,0.0,2.693088304734145e-06
2017-07-20 23:00:00,2017-07-20 23:00:00,0.0,0.0
2017-07-21 00:00:00,2017-07-21 00:00:00,0.0,0.0
2017-07-21 01:00:00,2017-07-21 01:00:00,0.0,0.0
2017-07-21 02:00:00,2017-07-21 02:00:00,0.0,0.0
2017-07-21 03:00:00,2017-07-21 03:00:00,0.0,0.0
2017-07-21 04:00:00,2017-07-21 04:00:00,0.0,0.00027119546885489307
2017-07-21 05:00:00,2017-07-21 05:00:00,0.014883219598913696,0.003254103347620291
2017-07-21 06:00:00,2017-07-21 06:00:00,0.09377541458161295,0.0857940168797591
2017-07-21 07:00:00,2017-07-21 07:00:00,0.24449363775987368,0.21391269922899137
2017-07-21 08:00:00,2017-07-21 08:00:00,0.11970115756571006,0.3658702276025935
2017-07-21 09:00:00,2017-07-21 09:00:00,0.1326909292365289,0.1597503189307354
2017-07-21 10:00:00,2017-07-21 10:00:00,0.16067847816412775,0.23460463163225942
2017-07-21 11:00:00,2017-07-21 11:00:00,0.13390282866974673,0.20928161777829724
2017-07-21 12:00:00,2017-07-21 12:00:00,0.349950918768649,0.18716571670315654
2017-07-21 13:00:00,2017-07-21 13:00:00,0.5334653297277817,0.3228789267014188
2017-07-21 14:00:00,2017-07-21 14:00:00,0.3192960779771251,0.38460005715213336
2017-07-21 15:00:00,2017-07-21 15:00:00,0.49430214790970534,0.35134527852004493
2017-07-21 16:00:00,2017-07-21 16:00:00,0.38282711139155323,0.39489482110913804
2017-07-21 17:00:00,2017-07-21 17:00:00,0.1978807297090908,0.2227768186583086
2017-07-21 18:00:00,2017-07-21 18:00:00,0.3134220992853133,0.10968077276847431
2017-07-21 19:00:00,2017-07-21 19:00:00,0.05206413651933486,0.13127269718687773
2017-07-21 20:00:00,2017-07-21 20:00:00,0.02566462573155152,0.04076496716670853
2017-07-21 21:00:00,2017-07-21 21:00:00,0.002204887066788274,0.007032565125513236
2017-07-21 22:00:00,2017-07-21 22:00:00,0.0,2.693088304734145e-06
2017-07-21 23:00:00,2017-07-21 23:00:00,0.0,0.0
2017-07-22 00:00:00,2017-07-22 00:00:00,0.0,0.0
2017-07-22 01:00:00,2017-07-22 01:00:00,0.0,0.0
2017-07-22 02:00:00,2017-07-22 02:00:00,0.0,0.0
2017-07-22 03:00:00,2017-07-22 03:00:00,0.0,0.0
2017-07-22 04:00:00,2017-07-22 04:00:00,0.0,0.00027119546885489307
2017-07-22 05:00:00,2017-07-22 05:00:00,0.0,0.003254103347620291
2017-07-22 06:00:00,2017-07-22 06:00:00,0.003282285606154947,0.003254103347620291
2017-07-22 07:00:00,2017-07-22 07:00:00,0.009097594080476524,0.048691797153791024
2017-07-22 08:00:00,2017-07-22 08:00:00,0.020877321502820227,0.022860674112958602
2017-07-22 09:00:00,2017-07-22 09:00:00,0.03215846802554311,0.05966697171103977
2017-07-22 10:00:00,2017-07-22 10:00:00,0.04498915760466894,0.06102127282370018
2017-07-22 11:00:00,2017-07-22 11:00:00,0.13862288245155244,0.07740722829833875
2017-07-22 12:00:00,2017-07-22 12:00:00,0.26192333031633913,0.22084939975192514
2017-07-22 13:00:00,2017-07-22 13:00:00,0.1766701706468496,0.2700288566256802
2017-07-22 14:00:00,2017-07-22 14:00:00,0.3131665475869959,0.20654246781045407
2017-07-22 15:00:00,2017-07-22 15:00:00,0.19324856530447404,0.20398715725171995
2017-07-22 16:00:00,2017-07-22 16:00:00,0.08073903139413191,0.16665251915242016
2017-07-22 17:00:00,2017-07-22 17:00:00,0.03817622353492003,0.0861411763123519
2017-07-22 18:00:00,2017-07-22 18:00:00,0.01210948651037199,0.019832722049960592
2017-07-22 19:00:00,2017-07-22 19:00:00,0.006671244335019464,0.0003637881340320759
2017-07-22 20:00:00,2017-07-22 20:00:00,0.0026422468698975173,0.004765121726787407
2017-07-22 21:00:00,2017-07-22 21:00:00,0.00015885019360012282,0.00016354066068562982
2017-07-22 22:00:00,2017-07-22 22:00:00,0.0,0.0
2017-07-22 23:00:00,2017-07-22 23:00:00,0.0,0.0
2017-07-23 00:00:00,2017-07-23 00:00:00,0.0,0.0
2017-07-23 01:00:00,2017-07-23 01:00:00,0.0,0.0
2017-07-23 02:00:00,2017-07-23 02:00:00,0.0,0.0
2017-07-23 03:00:00,2017-07-23 03:00:00,0.0,0.0
2017-07-23 04:00:00,2017-07-23 04:00:00,0.0,0.00027119546885489307
2017-07-23 05:00:00,2017-07-23 05:00:00,9.41506256958392e-05,0.003254103347620291
2017-07-23 06:00:00,2017-07-23 06:00:00,0.017510393092776164,0.02622912893447527
2017-07-23 07:00:00,2017-07-23 07:00:00,0.014159001854952846,0.05882839253751817
2017-07-23 08:00:00,2017-07-23 08:00:00,0.027862323957461542,0.03652475444617872
2017-07-23 09:00:00,2017-07-23 09:00:00,0.05002273760800364,0.06765808125817391
2017-07-23 10:00:00,2017-07-23 10:00:00,0.08008438307802512,0.08297383331489741
2017-07-23 11:00:00,2017-07-23 11:00:00,0.08127170131340124,0.12832147911849337
2017-07-23 12:00:00,2017-07-23 12:00:00,0.13103680014025199,0.11985988751585461
2017-07-23 13:00:00,2017-07-23 13:00:00,0.21444892085063003,0.13140701168881552
2017-07-23 14:00:00,2017-07-23 14:00:00,0.5305424861655396,0.3048062826950315
2017-07-23 15:00:00,2017-07-23 15:00:00,0.36657175077726445,0.5532731482691585
2017-07-23 16:00:00,2017-07-23 16:00:00,0.21235325778557265,0.41360702710150715
2017-07-23 17:00:00,2017-07-23 17:00:00,0.11766833888381419,0.15260855390778127
2017-07-23 18:00:00,2017-07-23 18:00:00,0.06970439254410528,0.07075249655689309
2017-07-23 19:00:00,2017-07-23 19:00:00,0.07955078556638442,0.037825593618535505
2017-07-23 20:00:00,2017-07-23 20:00:00,0.038785883621014504,0.03690200511265726
2017-07-23 21:00:00,2017-07-23 21:00:00,0.0048724108288061025,0.017021403441714992
2017-07-23 22:00:00,2017-07-23 22:00:00,0.0,2.693088304734145e-06
2017-07-23 23:00:00,2017-07-23 23:00:00,0.0,0.0
2017-07-24 00:00:00,2017-07-24 00:00:00,0.0,0.0
2017-07-24 01:00:00,2017-07-24 01:00:00,0.0,0.0
2017-07-24 02:00:00,2017-07-24 02:00:00,0.0,0.0
2017-07-24 03:00:00,2017-07-24 03:00:00,0.0,0.0
2017-07-24 04:00:00,2017-07-24 04:00:00,0.0,0.00027119546885489307
2017-07-24 05:00:00,2017-07-24 05:00:00,0.006982683473712844,0.003254103347620291
2017-07-24 06:00:00,2017-07-24 06:00:00,0.05232270289285913,0.04488999798016761
2017-07-24 07:00:00,2017-07-24 07:00:00,0.18710349774212423,0.18094938088374213
2017-07-24 08:00:00,2017-07-24 08:00:00,0.4440454251260192,0.27288906177016387
2017-07-24 09:00:00,2017-07-24 09:00:00,0.636191778795192,0.5833810808372748
2017-07-24 10:00:00,2017-07-24 10:00:00,0.527156542111882,0.7139902196024467
2017-07-24 11:00:00,2017-07-24 11:00:00,0.4470480416322008,0.48919953442077563
2017-07-24 12:00:00,2017-07-24 12:00:00,0.8501115081979453,0.4442084389444681
2017-07-24 13:00:00,2017-07-24 13:00:00,0.8556923677003988,0.8060262392190655
2017-07-24 14:00:00,2017-07-24 14:00:00,0.6145747023761902,0.73377401921766
2017-07-24 15:00:00,2017-07-24 15:00:00,0.7871697278374413,0.5015017822800748
2017-07-24 16:00:00,2017-07-24 16:00:00,0.6547999774595054,0.6134427280700351
2017-07-24 17:00:00,2017-07-24 17:00:00,0.5024612504084306,0.45722531309676395
2017-07-24 18:00:00,2017-07-24 18:00:00,0.21085658749433878,0.30677873542554734
2017-07-24 19:00:00,2017-07-24 19:00:00,0.07403995928797082,0.09947431021332538
2017-07-24 20:00:00,2017-07-24 20:00:00,0.042232584974997905,0.025282797791742685
2017-07-24 21:00:00,2017-07-24 21:00:00,0.006008247687570193,0.019832722049960592
2017-07-24 22:00:00,2017-07-24 22:00:00,0.0,0.0002468586118100906
2017-07-24 23:00:00,2017-07-24 23:00:00,0.0,0.0
2017-07-25 00:00:00,2017-07-25 00:00:00,0.0,0.0
2017-07-25 01:00:00,2017-07-25 01:00:00,0.0,0.0
2017-07-25 02:00:00,2017-07-25 02:00:00,0.0,0.0
2017-07-25 03:00:00,2017-07-25 03:00:00,0.0,0.0
2017-07-25 04:00:00,2017-07-25 04:00:00,0.0,0.00027119546885489307
2017-07-25 05:00:00,2017-07-25 05:00:00,0.00010203516085263364,0.003254103347620291
2017-07-25 06:00:00,2017-07-25 06:00:00,0.011024667232034217,0.01812814121643545
2017-07-25 07:00:00,2017-07-25 07:00:00,0.030839431673429972,0.09011227279908586
2017-07-25 08:00:00,2017-07-25 08:00:00,0.051368210342701316,0.05290289083951725
2017-07-25 09:00:00,2017-07-25 09:00:00,0.07415335745537295,0.08297383331489741
2017-07-25 10:00:00,2017-07-25 10:00:00,0.14041058484930916,0.12832147911849337
2017-07-25 11:00:00,2017-07-25 11:00:00,0.19636365238568643,0.20928161777829724
2017-07-25 12:00:00,2017-07-25 12:00:00,0.40348853576993293,0.2630756319396953
2017-07-25 13:00:00,2017-07-25 13:00:00,0.355659554120261,0.40756104140959226
2017-07-25 14:00:00,2017-07-25 14:00:00,0.37239911795241404,0.3695195040596467
2017-07-25 15:00:00,2017-07-25 15:00:00,0.43487107277681036,0.3682695051106815
2017-07-25 16:00:00,2017-07-25 16:00:00,0.5862318855703499,0.30900123027735704
2017-07-25 17:00:00,2017-07-25 17:00:00,0.37953230328838455,0.3730773411942811
2017-07-25 18:00:00,2017-07-25 18:00:00,0.27635434863420144,0.2266063042556646
2017-07-25 19:00:00,2017-07-25 19:00:00,0.09207768864388081,0.10115401661516107
2017-07-25 20:00:00,2017-07-25 20:00:00,0.03216356978358574,0.0187015010311959
2017-07-25 21:00:00,2017-07-25 21:00:00,0.002001744337454394,0.007032565125513236
2017-07-25 22:00:00,2017-07-25 22:00:00,0.0,2.693088304734145e-06
2017-07-25 23:00:00,2017-07-25 23:00:00,0.0,0.0
2017-07-26 00:00:00,2017-07-26 00:00:00,0.0,0.0
2017-07-26 01:00:00,2017-07-26 01:00:00,0.0,0.0
2017-07-26 02:00:00,2017-07-26 02:00:00,0.0,0.0
2017-07-26 03:00:00,2017-07-26 03:00:00,0.0,0.0
2017-07-26 04:00:00,2017-07-26 04:00:00,0.0,0.00027119546885489307
2017-07-26 05:00:00,2017-07-26 05:00:00,0.01700462335227709,0.003254103347620291
2017-07-26 06:00:00,2017-07-26 06:00:00,0.05137099311981549,0.10090670032682283
2017-07-26 07:00:00,2017-07-26 07:00:00,0.05005010158295956,0.0974165238367663
2017-07-26 08:00:00,2017-07-26 08:00:00,0.057547830720885366,0.08297383331489741
2017-07-26 09:00:00,2017-07-26 09:00:00,0.040925143527527116,0.06013138216697818
2017-07-26 10:00:00,2017-07-26 10:00:00,0.06845028765798927,0.017021403441714992
2017-07-26 11:00:00,2017-07-26 11:00:00,0.1046920173023805,0.10392438823543872
2017-07-26 12:00:00,2017-07-26 12:00:00,0.11006625560410728,0.1597503189307354
2017-07-26 13:00:00,2017-07-26 13:00:00,0.10667776067142848,0.13140701168881552
2017-07-26 14:00:00,2017-07-26 14:00:00,0.13639990733352209,0.08638003946441745
2017-07-26 15:00:00,2017-07-26 15:00:00,0.47820053573097415,0.10153679779667578
2017-07-26 16:00:00,2017-07-26 16:00:00,0.5106416875316976,0.38460005715213336
2017-07-26 17:00:00,2017-07-26 17:00:00,0.4939144142984653,0.4484832087887022
2017-07-26 18:00:00,2017-07-26 18:00:00,0.245880620253191,0.23639478238567016
2017-07-26 19:00:00,2017-07-26 19:00:00,0.08973737309086997,0.10115401661516107
2017-07-26 20:00:00,2017-07-26 20:00:00,0.029335572541317863,0.025282797791742685
2017-07-26 21:00:00,2017-07-26 21:00:00,0.006068541191710385,0.007032565125513236
2017-07-26 22:00:00,2017-07-26 22:00:00,0.0,0.0002468586118100906
2017-07-26 23:00:00,2017-07-26 23:00:00,0.0,0.0
2017-07-27 00:00:00,2017-07-27 00:00:00,0.0,0.0
2017-07-27 01:00:00,2017-07-27 01:00:00,0.0,0.0
2017-07-27 02:00:00,2017-07-27 02:00:00,0.0,0.0
2017-07-27 03:00:00,2017-07-27 03:00:00,0.0,0.0
2017-07-27 04:00:00,2017-07-27 04:00:00,0.0,0.00027119546885489307
2017-07-27 05:00:00,2017-07-27 05:00:00,0.007824937346932764,0.003254103347620291
2017-07-27 06:00:00,2017-07-27 06:00:00,0.05029521786709875,0.04488999798016761
2017-07-27 07:00:00,2017-07-27 07:00:00,0.18714918166641506,0.0974165238367663
2017-07-27 08:00:00,2017-07-27 08:00:00,0.37610693655894306,0.27288906177016387
2017-07-27 09:00:00,2017-07-27 09:00:00,0.5169530260266186,0.45622541233753877
2017-07-27 10:00:00,2017-07-27 10:00:00,0.383519559096794,0.5778063228870199
2017-07-27 11:00:00,2017-07-27 11:00:00,0.6664609730583114,0.3682695051106815
2017-07-27 12:00:00,2017-07-27 12:00:00,0.545397414197126,0.6543288854030445
2017-07-27 13:00:00,2017-07-27 13:00:00,0.7091170039508478,0.5298591673266853
2017-07-27 14:00:00,2017-07-27 14:00:00,0.38145010051622835,0.4720959913777302
2017-07-27 15:00:00,2017-07-27 15:00:00,0.1989662446817071,0.3682695051106815
2017-07-27 16:00:00,2017-07-27 16:00:00,0.2532062810062244,0.16665251915242016
2017-07-27 17:00:00,2017-07-27 17:00:00,0.3437390645555592,0.26977399531313095
2017-07-27 18:00:00,2017-07-27 18:00:00,0.15044272824395866,0.18513129520519336
2017-07-27 19:00:00,2017-07-27 19:00:00,0.07682273640213355,0.08334594948149995
2017-07-27 20:00:00,2017-07-27 20:00:00,0.04608696317620614,0.03542052759316097
2017-07-27 21:00:00,2017-07-27 21:00:00,0.0052738264275240775,0.01758652157510897
2017-07-27 22:00:00,2017-07-27 22:00:00,0.0,0.0002468586118100906
2017-07-27 23:00:00,2017-07-27 23:00:00,0.0,0.0
2017-07-28 00:00:00,2017-07-28 00:00:00,0.0,0.0
2017-07-28 01:00:00,2017-07-28 01:00:00,0.0,0.0
