Date,Date,Real,Pred
2017-05-22 16:00:00,2017-05-22 16:00:00,3156.71,3103.8567
2017-05-22 16:15:00,2017-05-22 16:15:00,4796.02,4806.3228
2017-05-22 16:30:00,2017-05-22 16:30:00,2970.32,2904.5396
2017-05-22 16:45:00,2017-05-22 16:45:00,3522.62,3519.534
2017-05-22 17:00:00,2017-05-22 17:00:00,5253.04,5276.416
2017-05-22 17:15:00,2017-05-22 17:15:00,3110.87,3049.644
2017-05-22 17:30:00,2017-05-22 17:30:00,2088.82,1997.1155
2017-05-22 17:45:00,2017-05-22 17:45:00,1520.26,1425.8059
2017-05-22 18:00:00,2017-05-22 18:00:00,610.76,530.4263
2017-05-22 18:15:00,2017-05-22 18:15:00,576.84,494.29385
2017-05-22 18:30:00,2017-05-22 18:30:00,519.64,438.67798
2017-05-22 18:45:00,2017-05-22 18:45:00,336.25,256.82623
2017-05-22 19:00:00,2017-05-22 19:00:00,954.56,880.9231
2017-05-22 19:15:00,2017-05-22 19:15:00,1053.4,954.141
2017-05-22 19:30:00,2017-05-22 19:30:00,571.59,497.62146
2017-05-22 19:45:00,2017-05-22 19:45:00,562.08,481.0317
2017-05-22 20:00:00,2017-05-22 20:00:00,394.91,315.82523
2017-05-22 20:15:00,2017-05-22 20:15:00,293.51,201.97403
2017-05-22 20:30:00,2017-05-22 20:30:00,372.16,296.43567
2017-05-22 20:45:00,2017-05-22 20:45:00,54.65,2.9524908
2017-05-22 21:00:00,2017-05-22 21:00:00,18.87,2.4550428
2017-05-22 21:15:00,2017-05-22 21:15:00,0.5,4.981765
2017-05-23 04:45:00,2017-05-23 04:45:00,4.46,-2.4245973
2017-05-23 05:00:00,2017-05-23 05:00:00,54.99,-2.4179873
2017-05-23 05:15:00,2017-05-23 05:15:00,144.06,27.066662
2017-05-23 05:30:00,2017-05-23 05:30:00,223.6,121.95999
2017-05-23 05:45:00,2017-05-23 05:45:00,388.21,301.5799
2017-05-23 06:00:00,2017-05-23 06:00:00,723.63,649.40393
2017-05-23 06:15:00,2017-05-23 06:15:00,1201.67,1112.8143
2017-05-23 06:30:00,2017-05-23 06:30:00,1854.5,1729.8351
2017-05-23 06:45:00,2017-05-23 06:45:00,1872.8,1711.279
2017-05-23 07:00:00,2017-05-23 07:00:00,2171.27,2105.9753
2017-05-23 07:15:00,2017-05-23 07:15:00,2776.65,2686.081
2017-05-23 07:30:00,2017-05-23 07:30:00,4047.72,3999.1196
2017-05-23 07:45:00,2017-05-23 07:45:00,4715.02,4614.509
2017-05-23 08:00:00,2017-05-23 08:00:00,9811.57,4124.0938
2017-05-23 08:15:00,2017-05-23 08:15:00,5142.26,4848.364
2017-05-23 08:30:00,2017-05-23 08:30:00,6411.08,6457.1094
2017-05-23 08:45:00,2017-05-23 08:45:00,5297.01,5336.1523
2017-05-23 09:00:00,2017-05-23 09:00:00,3634.27,3544.4592
2017-05-23 09:15:00,2017-05-23 09:15:00,3795.47,3753.225
2017-05-23 09:30:00,2017-05-23 09:30:00,5946.49,5904.3247
2017-05-23 09:45:00,2017-05-23 09:45:00,5170.74,5055.315
2017-05-23 10:00:00,2017-05-23 10:00:00,3347.0,3319.618
2017-05-23 10:15:00,2017-05-23 10:15:00,3622.54,3595.924
2017-05-23 10:30:00,2017-05-23 10:30:00,2329.14,2275.2903
2017-05-23 10:45:00,2017-05-23 10:45:00,5326.21,5354.931
2017-05-23 11:00:00,2017-05-23 11:00:00,4930.5,4923.0054
2017-05-23 11:15:00,2017-05-23 11:15:00,6051.03,6090.568
2017-05-23 11:30:00,2017-05-23 11:30:00,3672.26,3560.6323
2017-05-23 11:45:00,2017-05-23 11:45:00,3429.01,3406.933
2017-05-23 12:00:00,2017-05-23 12:00:00,7054.11,6896.5566
2017-05-23 12:15:00,2017-05-23 12:15:00,6200.85,5986.6196
2017-05-23 12:30:00,2017-05-23 12:30:00,6647.19,6635.0166
2017-05-23 12:45:00,2017-05-23 12:45:00,7421.03,7048.8696
2017-05-23 13:00:00,2017-05-23 13:00:00,7253.62,7317.4683
2017-05-23 13:15:00,2017-05-23 13:15:00,4708.54,4714.601
2017-05-23 13:30:00,2017-05-23 13:30:00,4118.78,4069.2388
2017-05-23 13:45:00,2017-05-23 13:45:00,4668.7,4646.8467
2017-05-23 14:00:00,2017-05-23 14:00:00,5180.61,5181.021
2017-05-23 14:15:00,2017-05-23 14:15:00,4617.78,4603.445
2017-05-23 14:30:00,2017-05-23 14:30:00,4486.32,4445.0474
2017-05-23 14:45:00,2017-05-23 14:45:00,5291.36,5272.9355
2017-05-23 15:00:00,2017-05-23 15:00:00,4710.86,4789.0015
2017-05-23 15:15:00,2017-05-23 15:15:00,3764.1,3727.5046
2017-05-23 15:30:00,2017-05-23 15:30:00,3474.98,3447.7334
2017-05-23 15:45:00,2017-05-23 15:45:00,2104.92,2028.7565
2017-05-23 16:00:00,2017-05-23 16:00:00,1893.32,1849.6984
2017-05-23 16:15:00,2017-05-23 16:15:00,2529.74,2491.8335
2017-05-23 16:30:00,2017-05-23 16:30:00,2393.37,2333.9573
2017-05-23 16:45:00,2017-05-23 16:45:00,1687.58,1613.1207
2017-05-23 17:00:00,2017-05-23 17:00:00,1669.15,1612.3727
2017-05-23 17:15:00,2017-05-23 17:15:00,1590.65,1542.9937
2017-05-23 17:30:00,2017-05-23 17:30:00,1030.93,951.7571
2017-05-23 17:45:00,2017-05-23 17:45:00,670.81,580.17
2017-05-23 18:00:00,2017-05-23 18:00:00,708.6,623.651
2017-05-23 18:15:00,2017-05-23 18:15:00,514.56,436.74335
2017-05-23 18:30:00,2017-05-23 18:30:00,604.18,518.0662
2017-05-23 18:45:00,2017-05-23 18:45:00,736.71,652.9235
2017-05-23 19:00:00,2017-05-23 19:00:00,832.77,756.1641
2017-05-23 19:15:00,2017-05-23 19:15:00,787.73,706.9828
2017-05-23 19:30:00,2017-05-23 19:30:00,560.64,469.17776
2017-05-23 19:45:00,2017-05-23 19:45:00,462.24,371.12994
2017-05-23 20:00:00,2017-05-23 20:00:00,218.67,120.52057
2017-05-23 20:15:00,2017-05-23 20:15:00,640.63,560.61884
2017-05-23 20:30:00,2017-05-23 20:30:00,446.93,354.76437
2017-05-23 20:45:00,2017-05-23 20:45:00,259.92,163.94891
2017-05-23 21:00:00,2017-05-23 21:00:00,161.63,53.45843
2017-05-23 21:15:00,2017-05-23 21:15:00,74.5,-0.49542946
2017-05-23 21:30:00,2017-05-23 21:30:00,14.28,1.4743518
2017-05-24 05:30:00,2017-05-24 05:30:00,149.06,71.02315
2017-05-24 05:45:00,2017-05-24 05:45:00,279.29,183.98578
2017-05-24 06:00:00,2017-05-24 06:00:00,475.95,382.38776
2017-05-24 06:15:00,2017-05-24 06:15:00,716.49,631.0107
2017-05-24 06:30:00,2017-05-24 06:30:00,991.95,889.20654
2017-05-24 06:45:00,2017-05-24 06:45:00,1188.97,1102.0255
2017-05-24 07:00:00,2017-05-24 07:00:00,1220.21,1132.6095
2017-05-24 07:15:00,2017-05-24 07:15:00,1510.84,1433.6663
2017-05-24 07:30:00,2017-05-24 07:30:00,1505.9,1424.8485
2017-05-24 07:45:00,2017-05-24 07:45:00,2169.61,2100.209
2017-05-24 08:00:00,2017-05-24 08:00:00,2295.85,2226.154
2017-05-24 08:15:00,2017-05-24 08:15:00,3111.91,3070.4717
2017-05-24 08:30:00,2017-05-24 08:30:00,3296.54,3261.1396
2017-05-24 08:45:00,2017-05-24 08:45:00,5331.67,5255.596
2017-05-24 09:00:00,2017-05-24 09:00:00,4567.52,4540.289
2017-05-24 09:15:00,2017-05-24 09:15:00,5203.97,5211.6113
2017-05-24 09:30:00,2017-05-24 09:30:00,4883.37,4935.3867
2017-05-24 09:45:00,2017-05-24 09:45:00,5306.35,5353.7314
2017-05-24 10:00:00,2017-05-24 10:00:00,5641.94,5554.441
2017-05-24 10:15:00,2017-05-24 10:15:00,8525.41,8515.644
2017-05-24 10:30:00,2017-05-24 10:30:00,8689.47,8768.22
2017-05-24 10:45:00,2017-05-24 10:45:00,9052.63,9142.17
2017-05-24 11:00:00,2017-05-24 11:00:00,6526.01,6057.096
2017-05-24 11:15:00,2017-05-24 11:15:00,7386.0,7151.02
2017-05-24 11:30:00,2017-05-24 11:30:00,7470.15,7617.549
2017-05-24 11:45:00,2017-05-24 11:45:00,7617.54,7053.211
2017-05-24 12:00:00,2017-05-24 12:00:00,6588.72,6733.4365
2017-05-24 12:15:00,2017-05-24 12:15:00,9081.95,8904.123
2017-05-24 12:45:00,2017-05-24 12:45:00,3871.61,4601.7295
2017-05-24 13:00:00,2017-05-24 13:00:00,9032.44,9133.32
2017-05-24 13:15:00,2017-05-24 13:15:00,6400.45,6672.8145
2017-05-24 13:30:00,2017-05-24 13:30:00,8398.76,8249.886
2017-05-24 13:45:00,2017-05-24 13:45:00,9021.04,8930.814
2017-05-24 14:00:00,2017-05-24 14:00:00,6460.56,6470.2305
2017-05-24 14:15:00,2017-05-24 14:15:00,6680.77,6401.9507
2017-05-24 14:30:00,2017-05-24 14:30:00,6774.16,6605.493
2017-05-24 14:45:00,2017-05-24 14:45:00,6625.72,6668.532
2017-05-24 15:00:00,2017-05-24 15:00:00,7943.47,7961.791
2017-05-24 15:15:00,2017-05-24 15:15:00,4810.55,4814.974
2017-05-24 15:30:00,2017-05-24 15:30:00,4614.83,4548.8735
2017-05-24 15:45:00,2017-05-24 15:45:00,5869.82,5885.5767
2017-05-24 16:00:00,2017-05-24 16:00:00,5238.33,5193.7964
2017-05-24 16:15:00,2017-05-24 16:15:00,5383.97,5385.476
2017-05-24 16:30:00,2017-05-24 16:30:00,6634.96,6615.339
2017-05-24 16:45:00,2017-05-24 16:45:00,3703.99,3681.042
2017-05-24 17:00:00,2017-05-24 17:00:00,4444.64,4432.3823
2017-05-24 17:15:00,2017-05-24 17:15:00,5739.16,5750.1567
2017-05-24 17:30:00,2017-05-24 17:30:00,5176.64,5196.4316
2017-05-24 17:45:00,2017-05-24 17:45:00,4362.99,4335.88
2017-05-24 18:00:00,2017-05-24 18:00:00,3765.29,3739.6934
2017-05-24 18:15:00,2017-05-24 18:15:00,3199.91,3154.1675
2017-05-24 18:30:00,2017-05-24 18:30:00,2565.91,2512.4644
2017-05-24 18:45:00,2017-05-24 18:45:00,1993.54,1921.5585
2017-05-24 19:00:00,2017-05-24 19:00:00,1606.26,1551.1201
2017-05-24 19:15:00,2017-05-24 19:15:00,1189.05,1121.4282
2017-05-24 19:30:00,2017-05-24 19:30:00,799.62,712.1984
2017-05-24 19:45:00,2017-05-24 19:45:00,504.47,415.90012
2017-05-24 20:00:00,2017-05-24 20:00:00,328.93,242.21652
2017-05-24 20:15:00,2017-05-24 20:15:00,277.3,183.69226
2017-05-24 20:30:00,2017-05-24 20:30:00,234.41,145.41873
2017-05-24 20:45:00,2017-05-24 20:45:00,185.42,90.96726
2017-05-24 21:00:00,2017-05-24 21:00:00,109.99,2.8079188
2017-05-24 21:15:00,2017-05-24 21:15:00,41.34,2.1786346
2017-05-24 21:30:00,2017-05-24 21:30:00,1.41,0.9884178
2017-05-25 05:00:00,2017-05-25 05:00:00,51.63,-0.91349584
2017-05-25 05:15:00,2017-05-25 05:15:00,149.86,28.49509
2017-05-25 05:30:00,2017-05-25 05:30:00,224.07,121.20781
2017-05-25 05:45:00,2017-05-25 05:45:00,367.26,272.7528
2017-05-25 06:00:00,2017-05-25 06:00:00,614.82,530.07605
2017-05-25 06:15:00,2017-05-25 06:15:00,955.54,873.87646
2017-05-25 06:30:00,2017-05-25 06:30:00,1363.89,1276.0858
2017-05-25 06:45:00,2017-05-25 06:45:00,1804.49,1720.2955
2017-05-25 07:00:00,2017-05-25 07:00:00,2297.2,2258.052
2017-05-25 07:15:00,2017-05-25 07:15:00,2803.51,2772.6526
2017-05-25 07:30:00,2017-05-25 07:30:00,3353.27,3310.6934
2017-05-25 07:45:00,2017-05-25 07:45:00,3889.91,3802.6934
2017-05-25 08:00:00,2017-05-25 08:00:00,4431.93,4415.2173
2017-05-25 08:15:00,2017-05-25 08:15:00,4930.25,4921.7017
2017-05-25 08:30:00,2017-05-25 08:30:00,5480.89,5519.768
2017-05-25 08:45:00,2017-05-25 08:45:00,5937.34,5966.9688
2017-05-25 09:00:00,2017-05-25 09:00:00,6349.24,6363.259
2017-05-25 09:15:00,2017-05-25 09:15:00,6709.87,6755.2812
2017-05-25 09:30:00,2017-05-25 09:30:00,7031.82,7121.131
2017-05-25 09:45:00,2017-05-25 09:45:00,7131.12,7205.9556
2017-05-25 10:00:00,2017-05-25 10:00:00,7820.73,7926.6616
2017-05-25 10:15:00,2017-05-25 10:15:00,8143.72,8202.66
2017-05-25 10:30:00,2017-05-25 10:30:00,8331.66,8332.394
2017-05-25 10:45:00,2017-05-25 10:45:00,8406.59,8506.748
2017-05-25 11:00:00,2017-05-25 11:00:00,8475.83,8567.427
2017-05-25 11:15:00,2017-05-25 11:15:00,6255.85,6906.4424
2017-05-25 11:45:00,2017-05-25 11:45:00,3319.67,3582.7278
2017-05-25 12:00:00,2017-05-25 12:00:00,6739.65,8081.2754
2017-05-25 12:15:00,2017-05-25 12:15:00,8343.42,8973.79
2017-05-25 12:30:00,2017-05-25 12:30:00,1500.26,3006.3884
2017-05-25 12:45:00,2017-05-25 12:45:00,8067.1,8635.266
2017-05-25 13:00:00,2017-05-25 13:00:00,5710.07,5440.2583
2017-05-25 13:15:00,2017-05-25 13:15:00,5482.13,5039.003
2017-05-25 13:45:00,2017-05-25 13:45:00,3050.84,3134.3855
2017-05-25 14:00:00,2017-05-25 14:00:00,6760.21,6454.1265
2017-05-25 14:15:00,2017-05-25 14:15:00,6859.64,7021.9673
2017-05-25 14:30:00,2017-05-25 14:30:00,6742.88,6998.2515
2017-05-25 14:45:00,2017-05-25 14:45:00,8882.31,8917.086
2017-05-25 15:00:00,2017-05-25 15:00:00,8454.03,8509.573
2017-05-25 15:15:00,2017-05-25 15:15:00,6236.4,6072.1206
2017-05-25 15:30:00,2017-05-25 15:30:00,8113.8,8153.4653
2017-05-25 15:45:00,2017-05-25 15:45:00,7801.41,7848.784
2017-05-25 16:00:00,2017-05-25 16:00:00,7451.49,7518.425
2017-05-25 16:15:00,2017-05-25 16:15:00,7054.75,7124.399
2017-05-25 16:30:00,2017-05-25 16:30:00,6614.24,6660.5938
2017-05-25 16:45:00,2017-05-25 16:45:00,6162.47,6195.11
2017-05-25 17:00:00,2017-05-25 17:00:00,5741.97,5833.2188
2017-05-25 17:15:00,2017-05-25 17:15:00,5288.27,5315.409
2017-05-25 17:30:00,2017-05-25 17:30:00,4756.92,4788.893
2017-05-25 17:45:00,2017-05-25 17:45:00,4261.44,4214.8716
2017-05-25 18:00:00,2017-05-25 18:00:00,3678.64,3664.9075
2017-05-25 18:15:00,2017-05-25 18:15:00,3135.05,3070.5564
2017-05-25 18:30:00,2017-05-25 18:30:00,2597.91,2521.387
2017-05-25 18:45:00,2017-05-25 18:45:00,2105.4,2041.5938
2017-05-25 19:00:00,2017-05-25 19:00:00,1616.25,1540.1182
2017-05-25 19:15:00,2017-05-25 19:15:00,1194.8,1113.9314
2017-05-25 19:30:00,2017-05-25 19:30:00,857.85,767.86285
2017-05-25 19:45:00,2017-05-25 19:45:00,601.83,518.84357
2017-05-25 20:00:00,2017-05-25 20:00:00,437.44,349.4461
2017-05-25 20:15:00,2017-05-25 20:15:00,345.85,256.083
2017-05-25 20:30:00,2017-05-25 20:30:00,286.05,189.72072
2017-05-25 20:45:00,2017-05-25 20:45:00,225.02,124.609085
2017-05-25 21:00:00,2017-05-25 21:00:00,165.64,56.136215
2017-05-25 21:15:00,2017-05-25 21:15:00,100.49,2.6798298
2017-05-25 21:30:00,2017-05-25 21:30:00,43.99,2.6798298
2017-05-25 21:45:00,2017-05-25 21:45:00,3.6,0.08520913
2017-05-26 05:00:00,2017-05-26 05:00:00,68.12,-0.31018525
2017-05-26 05:15:00,2017-05-26 05:15:00,208.25,106.49008
2017-05-26 05:30:00,2017-05-26 05:30:00,318.75,227.95686
2017-05-26 05:45:00,2017-05-26 05:45:00,488.64,400.0736
2017-05-26 06:00:00,2017-05-26 06:00:00,701.87,616.63
2017-05-26 06:15:00,2017-05-26 06:15:00,1022.74,946.7953
2017-05-26 06:30:00,2017-05-26 06:30:00,1329.24,1244.1415
2017-05-26 06:45:00,2017-05-26 06:45:00,1700.95,1610.5753
2017-05-26 07:00:00,2017-05-26 07:00:00,2139.69,2087.601
2017-05-26 07:15:00,2017-05-26 07:15:00,2585.74,2528.7493
2017-05-26 07:30:00,2017-05-26 07:30:00,3009.58,2973.237
2017-05-26 07:45:00,2017-05-26 07:45:00,3524.38,3499.494
2017-05-26 08:00:00,2017-05-26 08:00:00,4046.57,4031.8489
2017-05-26 08:15:00,2017-05-26 08:15:00,4370.27,4324.462
2017-05-26 08:30:00,2017-05-26 08:30:00,4890.49,4897.939
2017-05-26 08:45:00,2017-05-26 08:45:00,5194.07,5191.205
2017-05-26 09:00:00,2017-05-26 09:00:00,5337.74,5381.074
2017-05-26 09:15:00,2017-05-26 09:15:00,6258.59,6227.924
2017-05-26 09:30:00,2017-05-26 09:30:00,6689.53,6757.4873
2017-05-26 09:45:00,2017-05-26 09:45:00,7017.55,7111.8696
2017-05-26 10:00:00,2017-05-26 10:00:00,7167.46,7229.1025
2017-05-26 10:15:00,2017-05-26 10:15:00,7696.26,7779.2505
2017-05-26 10:30:00,2017-05-26 10:30:00,8089.49,8194.782
2017-05-26 10:45:00,2017-05-26 10:45:00,8377.25,8419.868
2017-05-26 11:00:00,2017-05-26 11:00:00,6568.52,7916.256
2017-05-26 11:15:00,2017-05-26 11:15:00,8962.42,8978.86
2017-05-26 11:30:00,2017-05-26 11:30:00,8255.91,8200.205
2017-05-26 11:45:00,2017-05-26 11:45:00,6913.04,6507.8916
2017-05-26 12:00:00,2017-05-26 12:00:00,6882.66,7082.688
2017-05-26 12:15:00,2017-05-26 12:15:00,8726.89,8684.264
2017-05-26 12:30:00,2017-05-26 12:30:00,9066.13,9074.726
2017-05-26 13:00:00,2017-05-26 13:00:00,6682.78,6411.465
2017-05-26 13:15:00,2017-05-26 13:15:00,4966.23,4782.96
2017-05-26 13:30:00,2017-05-26 13:30:00,6682.68,6494.6187
2017-05-26 13:45:00,2017-05-26 13:45:00,9088.31,9092.895
2017-05-26 14:00:00,2017-05-26 14:00:00,6627.83,5677.568
2017-05-26 14:15:00,2017-05-26 14:15:00,8915.83,8926.495
2017-05-26 14:30:00,2017-05-26 14:30:00,8989.2,9069.858
2017-05-26 14:45:00,2017-05-26 14:45:00,12.69,292.31058
2017-05-26 15:00:00,2017-05-26 15:00:00,8523.2,8552.362
2017-05-26 15:15:00,2017-05-26 15:15:00,8536.9,8627.483
2017-05-26 15:30:00,2017-05-26 15:30:00,8234.31,8283.677
2017-05-26 15:45:00,2017-05-26 15:45:00,7946.74,8037.3125
2017-05-26 16:00:00,2017-05-26 16:00:00,7578.73,7673.0654
2017-05-26 16:15:00,2017-05-26 16:15:00,7188.85,7261.261
2017-05-26 16:30:00,2017-05-26 16:30:00,6769.64,6778.454
2017-05-26 16:45:00,2017-05-26 16:45:00,6321.99,6373.873
2017-05-26 17:00:00,2017-05-26 17:00:00,5805.57,5847.199
2017-05-26 17:15:00,2017-05-26 17:15:00,5334.79,5366.3794
2017-05-26 17:30:00,2017-05-26 17:30:00,4824.85,4820.845
2017-05-26 17:45:00,2017-05-26 17:45:00,4310.91,4257.7183
2017-05-26 18:00:00,2017-05-26 18:00:00,3804.02,3759.4333
2017-05-26 18:15:00,2017-05-26 18:15:00,3175.01,3119.992
2017-05-26 18:30:00,2017-05-26 18:30:00,2798.25,2751.0
2017-05-26 18:45:00,2017-05-26 18:45:00,2197.86,2144.5408
2017-05-26 19:00:00,2017-05-26 19:00:00,1103.95,1019.02405
2017-05-26 19:15:00,2017-05-26 19:15:00,942.66,861.8997
2017-05-26 19:30:00,2017-05-26 19:30:00,748.62,666.86334
2017-05-26 19:45:00,2017-05-26 19:45:00,693.2,613.1285
2017-05-26 20:00:00,2017-05-26 20:00:00,775.62,682.62213
2017-05-26 20:15:00,2017-05-26 20:15:00,615.78,533.62445
2017-05-26 20:30:00,2017-05-26 20:30:00,581.93,498.03906
2017-05-26 20:45:00,2017-05-26 20:45:00,339.35,256.37497
2017-05-26 21:00:00,2017-05-26 21:00:00,214.61,117.29435
2017-05-26 21:15:00,2017-05-26 21:15:00,89.1,-0.08941348
2017-05-26 21:30:00,2017-05-26 21:30:00,29.45,1.0022358
2017-05-27 04:45:00,2017-05-27 04:45:00,4.79,-0.18736918
2017-05-27 05:00:00,2017-05-27 05:00:00,113.48,11.565246
2017-05-27 05:15:00,2017-05-27 05:15:00,201.73,106.096405
2017-05-27 05:30:00,2017-05-27 05:30:00,347.61,257.1449
2017-05-27 05:45:00,2017-05-27 05:45:00,514.26,419.7403
2017-05-27 06:00:00,2017-05-27 06:00:00,763.82,681.407
2017-05-27 06:15:00,2017-05-27 06:15:00,1053.94,963.311
2017-05-27 06:30:00,2017-05-27 06:30:00,1461.49,1394.2938
2017-05-27 06:45:00,2017-05-27 06:45:00,2192.25,2131.5632
2017-05-27 07:00:00,2017-05-27 07:00:00,2736.4,2631.786
2017-05-27 07:15:00,2017-05-27 07:15:00,2567.81,2492.229
2017-05-27 07:30:00,2017-05-27 07:30:00,3226.72,3212.1714
2017-05-27 07:45:00,2017-05-27 07:45:00,3324.3,3242.08
2017-05-27 08:00:00,2017-05-27 08:00:00,3533.31,3521.1716
2017-05-27 08:15:00,2017-05-27 08:15:00,4528.74,4538.221
2017-05-27 08:30:00,2017-05-27 08:30:00,5093.45,5147.0576
2017-05-27 08:45:00,2017-05-27 08:45:00,5643.02,5676.055
2017-05-27 09:00:00,2017-05-27 09:00:00,5769.61,5848.122
2017-05-27 09:15:00,2017-05-27 09:15:00,6578.36,6585.104
2017-05-27 09:30:00,2017-05-27 09:30:00,7009.94,7132.5264
2017-05-27 09:45:00,2017-05-27 09:45:00,7439.17,7503.8896
2017-05-27 10:00:00,2017-05-27 10:00:00,7856.93,7975.915
2017-05-27 10:15:00,2017-05-27 10:15:00,7822.0,7939.3994
2017-05-27 10:30:00,2017-05-27 10:30:00,7316.36,7289.321
2017-05-27 10:45:00,2017-05-27 10:45:00,8570.66,8683.5625
2017-05-27 11:00:00,2017-05-27 11:00:00,4518.01,4676.917
2017-05-27 11:15:00,2017-05-27 11:15:00,7866.88,7973.1133
2017-05-27 11:30:00,2017-05-27 11:30:00,6699.69,6810.9546
2017-05-27 11:45:00,2017-05-27 11:45:00,6889.88,7229.0425
2017-05-27 12:00:00,2017-05-27 12:00:00,7689.05,8002.3086
2017-05-27 12:15:00,2017-05-27 12:15:00,6286.7,6219.622
2017-05-27 12:30:00,2017-05-27 12:30:00,8615.31,8149.879
2017-05-27 12:45:00,2017-05-27 12:45:00,4309.78,5359.2104
2017-05-27 13:00:00,2017-05-27 13:00:00,6111.16,6185.59
2017-05-27 13:15:00,2017-05-27 13:15:00,6640.86,6718.309
2017-05-27 13:30:00,2017-05-27 13:30:00,7632.39,7742.063
2017-05-27 13:45:00,2017-05-27 13:45:00,4831.48,4829.5146
2017-05-27 14:00:00,2017-05-27 14:00:00,4104.39,4065.3525
2017-05-27 14:15:00,2017-05-27 14:15:00,4157.29,4130.517
2017-05-27 14:30:00,2017-05-27 14:30:00,3789.4,3755.6682
2017-05-27 14:45:00,2017-05-27 14:45:00,2640.6,2600.953
2017-05-27 15:00:00,2017-05-27 15:00:00,3761.61,3730.5977
2017-05-27 15:15:00,2017-05-27 15:15:00,4396.18,4392.5376
2017-05-27 15:30:00,2017-05-27 15:30:00,4796.15,4845.5713
2017-05-27 15:45:00,2017-05-27 15:45:00,5134.9,5160.7812
2017-05-27 16:00:00,2017-05-27 16:00:00,7572.81,7533.896
2017-05-27 16:15:00,2017-05-27 16:15:00,3515.69,3471.088
2017-05-27 16:30:00,2017-05-27 16:30:00,3291.65,3226.5593
2017-05-27 16:45:00,2017-05-27 16:45:00,3625.52,3581.0698
2017-05-27 17:00:00,2017-05-27 17:00:00,4218.78,4216.7065
2017-05-27 17:15:00,2017-05-27 17:15:00,3576.23,3532.6155
2017-05-27 17:30:00,2017-05-27 17:30:00,2048.23,1995.8707
2017-05-27 17:45:00,2017-05-27 17:45:00,1538.9,1481.5763
2017-05-27 18:00:00,2017-05-27 18:00:00,1621.32,1541.5679
2017-05-27 18:15:00,2017-05-27 18:15:00,959.93,877.7826
2017-05-27 18:30:00,2017-05-27 18:30:00,1421.64,1342.4979
2017-05-27 18:45:00,2017-05-27 18:45:00,1638.07,1548.2384
2017-05-27 19:00:00,2017-05-27 19:00:00,991.02,889.96686
2017-05-27 19:15:00,2017-05-27 19:15:00,326.62,241.98595
2017-05-27 19:30:00,2017-05-27 19:30:00,186.71,93.559746
2017-05-27 19:45:00,2017-05-27 19:45:00,202.75,108.21467
2017-05-27 20:00:00,2017-05-27 20:00:00,294.43,203.37169
2017-05-27 20:15:00,2017-05-27 20:15:00,263.17,170.7161
2017-05-27 20:30:00,2017-05-27 20:30:00,169.27,74.38832
2017-05-27 20:45:00,2017-05-27 20:45:00,155.15,48.875343
2017-05-27 21:00:00,2017-05-27 21:00:00,87.77,2.2143219
2017-05-27 21:15:00,2017-05-27 21:15:00,15.1,-0.14033668
2017-05-28 05:00:00,2017-05-28 05:00:00,25.57,3.2060108
2017-05-28 05:15:00,2017-05-28 05:15:00,247.99,148.85335
2017-05-28 05:30:00,2017-05-28 05:30:00,257.77,166.95265
2017-05-28 05:45:00,2017-05-28 05:45:00,181.83,77.00813
2017-05-28 06:00:00,2017-05-28 06:00:00,123.61,1.6632146
2017-05-28 06:15:00,2017-05-28 06:15:00,236.12,128.95526
2017-05-28 06:30:00,2017-05-28 06:30:00,324.78,230.4723
2017-05-28 06:45:00,2017-05-28 06:45:00,545.81,454.80392
2017-05-28 07:00:00,2017-05-28 07:00:00,1038.0,968.95654
2017-05-28 07:15:00,2017-05-28 07:15:00,1849.86,1756.0104
2017-05-28 07:30:00,2017-05-28 07:30:00,2014.17,1929.1355
2017-05-28 07:45:00,2017-05-28 07:45:00,4269.06,4294.6216
2017-05-28 08:00:00,2017-05-28 08:00:00,2473.45,2412.6238
2017-05-28 08:15:00,2017-05-28 08:15:00,4945.4,4945.3433
2017-05-28 08:30:00,2017-05-28 08:30:00,4315.48,4268.5205
2017-05-28 08:45:00,2017-05-28 08:45:00,4049.79,3911.9495
2017-05-28 09:00:00,2017-05-28 09:00:00,3724.58,3717.8625
2017-05-28 09:15:00,2017-05-28 09:15:00,8048.29,8136.0093
2017-05-28 09:30:00,2017-05-28 09:30:00,7511.97,7607.4
2017-05-28 09:45:00,2017-05-28 09:45:00,4556.82,4559.478
2017-05-28 10:00:00,2017-05-28 10:00:00,3031.43,2996.263
2017-05-28 10:15:00,2017-05-28 10:15:00,5253.3,5120.7803
2017-05-28 10:30:00,2017-05-28 10:30:00,9080.82,8951.511
2017-05-28 10:45:00,2017-05-28 10:45:00,6043.6,6091.79
2017-05-28 11:00:00,2017-05-28 11:00:00,2819.99,2797.9436
2017-05-28 11:15:00,2017-05-28 11:15:00,1590.81,1544.9331
2017-05-28 11:30:00,2017-05-28 11:30:00,1793.59,1726.4766
2017-05-28 11:45:00,2017-05-28 11:45:00,4172.24,4154.0376
2017-05-28 12:00:00,2017-05-28 12:00:00,7575.19,7238.254
2017-05-28 12:15:00,2017-05-28 12:15:00,5003.82,5027.052
2017-05-28 12:30:00,2017-05-28 12:30:00,3890.49,3869.601
2017-05-28 12:45:00,2017-05-28 12:45:00,3729.07,3728.737
2017-05-28 13:00:00,2017-05-28 13:00:00,5817.61,5675.0
