Date,Date,Real,Pred
2017-07-12 18:00:00,2017-07-12 18:00:00,4504.51,4277.981699696797
2017-07-12 18:15:00,2017-07-12 18:15:00,3934.99,3715.1769670385906
2017-07-12 18:30:00,2017-07-12 18:30:00,3081.41,2871.1844446420364
2017-07-12 18:45:00,2017-07-12 18:45:00,2146.0,1923.5822102433665
2017-07-12 19:00:00,2017-07-12 19:00:00,2196.54,1934.9090394088175
2017-07-12 19:15:00,2017-07-12 19:15:00,1580.04,1405.839609530376
2017-07-12 19:30:00,2017-07-12 19:30:00,722.59,603.6309663120117
2017-07-12 19:45:00,2017-07-12 19:45:00,1286.89,1042.1072033261005
2017-07-12 20:00:00,2017-07-12 20:00:00,615.27,435.06259276959577
2017-07-12 20:15:00,2017-07-12 20:15:00,414.29,288.8525471645612
2017-07-12 20:30:00,2017-07-12 20:30:00,294.31,341.4323875617604
2017-07-12 20:45:00,2017-07-12 20:45:00,251.49,315.6443417157616
2017-07-12 21:00:00,2017-07-12 21:00:00,273.93,302.60951025651093
2017-07-12 21:15:00,2017-07-12 21:15:00,208.38,232.0571775438998
2017-07-12 21:30:00,2017-07-12 21:30:00,69.79,291.90425978436997
2017-07-12 21:45:00,2017-07-12 21:45:00,19.76,425.0688812385806
2017-07-13 04:45:00,2017-07-13 04:45:00,5.04,-90.50419810635594
2017-07-13 05:00:00,2017-07-13 05:00:00,107.05,83.22591498942575
2017-07-13 05:15:00,2017-07-13 05:15:00,127.57,211.3258867733698
2017-07-13 05:30:00,2017-07-13 05:30:00,173.75,145.46787310959553
2017-07-13 05:45:00,2017-07-13 05:45:00,285.94,232.25886169443675
2017-07-13 06:00:00,2017-07-13 06:00:00,511.89,368.24762175696515
2017-07-13 06:15:00,2017-07-13 06:15:00,1119.97,917.7756338459453
2017-07-13 06:30:00,2017-07-13 06:30:00,1096.28,942.2169183353928
2017-07-13 06:45:00,2017-07-13 06:45:00,606.59,483.72706329588027
2017-07-13 07:00:00,2017-07-13 07:00:00,710.71,607.8627068631135
2017-07-13 07:15:00,2017-07-13 07:15:00,1150.33,1039.203050166867
2017-07-13 07:30:00,2017-07-13 07:30:00,1075.51,967.3440787780175
2017-07-13 07:45:00,2017-07-13 07:45:00,1445.49,1203.7063523809638
2017-07-13 08:00:00,2017-07-13 08:00:00,1508.85,1339.9260273187397
2017-07-13 08:15:00,2017-07-13 08:15:00,1898.79,1759.0074769604275
2017-07-13 08:30:00,2017-07-13 08:30:00,2393.2,2227.645649766645
2017-07-13 08:45:00,2017-07-13 08:45:00,3229.27,3041.2441723214088
2017-07-13 09:00:00,2017-07-13 09:00:00,3356.44,3167.064156233327
2017-07-13 09:15:00,2017-07-13 09:15:00,3456.1,3266.776002519055
2017-07-13 09:30:00,2017-07-13 09:30:00,3753.66,3590.598437746233
2017-07-13 09:45:00,2017-07-13 09:45:00,4068.72,3956.5002046530326
2017-07-13 10:00:00,2017-07-13 10:00:00,5429.98,5210.226577476033
2017-07-13 10:15:00,2017-07-13 10:15:00,5802.28,5554.205464590223
2017-07-13 10:30:00,2017-07-13 10:30:00,5996.34,5807.010790010965
2017-07-13 10:45:00,2017-07-13 10:45:00,8976.11,8693.826129569477
2017-07-13 11:00:00,2017-07-13 11:00:00,6340.18,7911.623830465058
2017-07-13 11:15:00,2017-07-13 11:15:00,8236.27,7961.6721563024275
2017-07-13 11:30:00,2017-07-13 11:30:00,6657.1,6566.367729691519
2017-07-13 11:45:00,2017-07-13 11:45:00,5978.01,7377.707714441025
2017-07-13 12:00:00,2017-07-13 12:00:00,2471.46,7508.724860884795
2017-07-13 12:15:00,2017-07-13 12:15:00,6734.68,6396.328378125125
2017-07-13 12:30:00,2017-07-13 12:30:00,5930.77,5699.505345744214
2017-07-13 12:45:00,2017-07-13 12:45:00,6783.29,6484.72058464102
2017-07-13 13:00:00,2017-07-13 13:00:00,6446.55,6177.315887102969
2017-07-13 13:15:00,2017-07-13 13:15:00,9075.63,8683.825283455088
2017-07-13 13:30:00,2017-07-13 13:30:00,5824.54,7263.6915705946885
2017-07-13 13:45:00,2017-07-13 13:45:00,5688.88,6926.736884020442
2017-07-13 14:00:00,2017-07-13 14:00:00,8036.26,7732.008895926452
2017-07-13 14:15:00,2017-07-13 14:15:00,7575.05,7743.179525892643
2017-07-13 14:30:00,2017-07-13 14:30:00,5479.44,8318.616958950754
2017-07-13 14:45:00,2017-07-13 14:45:00,6085.99,5883.017744764224
2017-07-13 15:00:00,2017-07-13 15:00:00,5423.43,5288.641745221212
2017-07-13 15:15:00,2017-07-13 15:15:00,5324.64,5196.5200480616495
2017-07-13 15:30:00,2017-07-13 15:30:00,6241.82,5964.411069821726
2017-07-13 15:45:00,2017-07-13 15:45:00,3422.99,3304.5206187225976
2017-07-13 16:00:00,2017-07-13 16:00:00,3279.68,3125.1111221096407
2017-07-13 16:15:00,2017-07-13 16:15:00,4330.34,4142.905977689403
2017-07-13 16:30:00,2017-07-13 16:30:00,4309.92,4108.687754679451
2017-07-13 16:45:00,2017-07-13 16:45:00,6747.0,6508.877745873044
2017-07-13 17:00:00,2017-07-13 17:00:00,4298.13,4163.309481097962
2017-07-13 17:15:00,2017-07-13 17:15:00,6488.81,6165.505842548091
2017-07-13 17:30:00,2017-07-13 17:30:00,5057.66,4923.453123926583
2017-07-13 17:45:00,2017-07-13 17:45:00,2257.28,2086.247118768216
2017-07-13 18:00:00,2017-07-13 18:00:00,2775.36,2583.0317474216913
2017-07-13 18:15:00,2017-07-13 18:15:00,2335.78,2109.793058039825
2017-07-13 18:30:00,2017-07-13 18:30:00,1981.66,1832.3864693182372
2017-07-13 18:45:00,2017-07-13 18:45:00,2326.89,2177.8880161483685
2017-07-13 19:00:00,2017-07-13 19:00:00,1359.55,1304.1101029176018
2017-07-13 19:15:00,2017-07-13 19:15:00,1109.24,980.8476770345192
2017-07-13 19:30:00,2017-07-13 19:30:00,756.62,636.9032987175524
2017-07-13 19:45:00,2017-07-13 19:45:00,991.13,829.8592527496276
2017-07-13 20:00:00,2017-07-13 20:00:00,692.26,575.312238748756
2017-07-13 20:15:00,2017-07-13 20:15:00,439.48,358.1754472519815
2017-07-13 20:30:00,2017-07-13 20:30:00,408.27,357.81557558374243
2017-07-13 20:45:00,2017-07-13 20:45:00,471.07,427.69855964588146
2017-07-13 21:00:00,2017-07-13 21:00:00,298.77,244.72163592483184
2017-07-13 21:15:00,2017-07-13 21:15:00,86.89,125.28488794453324
2017-07-13 21:30:00,2017-07-13 21:30:00,51.66,279.92815390015767
2017-07-13 21:45:00,2017-07-13 21:45:00,3.98,111.84184557729441
2017-07-14 05:00:00,2017-07-14 05:00:00,6.27,-162.61852034845742
2017-07-14 05:15:00,2017-07-14 05:15:00,99.35,172.25697471914054
2017-07-14 05:30:00,2017-07-14 05:30:00,157.76,154.62168755024368
2017-07-14 05:45:00,2017-07-14 05:45:00,255.28,114.9032845668944
2017-07-14 06:00:00,2017-07-14 06:00:00,465.61,168.17464944727544
2017-07-14 06:15:00,2017-07-14 06:15:00,748.53,430.90629831144724
2017-07-14 06:30:00,2017-07-14 06:30:00,1106.41,788.7474809590267
2017-07-14 06:45:00,2017-07-14 06:45:00,1537.98,1214.3719682734754
2017-07-14 07:00:00,2017-07-14 07:00:00,2069.24,1780.8004341908204
2017-07-14 07:15:00,2017-07-14 07:15:00,2633.83,2359.4404136740627
2017-07-14 07:30:00,2017-07-14 07:30:00,3169.39,2929.782287641601
2017-07-14 07:45:00,2017-07-14 07:45:00,3755.69,3521.451348380932
2017-07-14 08:00:00,2017-07-14 08:00:00,4398.8,4203.335276718202
2017-07-14 08:15:00,2017-07-14 08:15:00,5171.81,4948.935096720996
2017-07-14 08:30:00,2017-07-14 08:30:00,5561.76,5376.410437035578
2017-07-14 08:45:00,2017-07-14 08:45:00,6283.0,6048.604863189718
2017-07-14 09:00:00,2017-07-14 09:00:00,6675.05,6496.704835437151
2017-07-14 09:15:00,2017-07-14 09:15:00,7802.3,7557.666451941586
2017-07-14 09:30:00,2017-07-14 09:30:00,7213.2,6982.37755263741
2017-07-14 09:45:00,2017-07-14 09:45:00,6256.88,6058.625744337829
2017-07-14 10:00:00,2017-07-14 10:00:00,5772.08,5550.942047366485
2017-07-14 10:15:00,2017-07-14 10:15:00,6831.46,6555.210697212693
2017-07-14 10:30:00,2017-07-14 10:30:00,5975.69,5814.361088348937
2017-07-14 10:45:00,2017-07-14 10:45:00,5451.04,5303.75590963413
2017-07-14 11:00:00,2017-07-14 11:00:00,8005.87,7678.997484998232
2017-07-14 11:15:00,2017-07-14 11:15:00,8473.66,8159.361441160932
2017-07-14 11:30:00,2017-07-14 11:30:00,6010.81,5833.918021928932
2017-07-14 11:45:00,2017-07-14 11:45:00,5319.7,5137.924812154888
2017-07-14 12:00:00,2017-07-14 12:00:00,3367.58,3199.1076732393067
2017-07-14 12:15:00,2017-07-14 12:15:00,4244.95,4258.550154319089
2017-07-14 12:30:00,2017-07-14 12:30:00,5423.4,5218.333908257979
2017-07-14 12:45:00,2017-07-14 12:45:00,6538.33,6248.417283340321
2017-07-14 13:00:00,2017-07-14 13:00:00,5024.36,4886.266341075355
2017-07-14 13:15:00,2017-07-14 13:15:00,4818.59,4701.243619470878
2017-07-14 13:30:00,2017-07-14 13:30:00,2898.55,2877.3724788995546
2017-07-14 13:45:00,2017-07-14 13:45:00,5277.38,5096.680001631565
2017-07-14 14:00:00,2017-07-14 14:00:00,5876.05,5679.799690233936
2017-07-14 14:15:00,2017-07-14 14:15:00,4774.37,4614.478323241896
2017-07-14 14:30:00,2017-07-14 14:30:00,6227.92,5983.187188035787
2017-07-14 14:45:00,2017-07-14 14:45:00,6866.21,6657.423574951081
2017-07-14 15:00:00,2017-07-14 15:00:00,6590.3,6359.965067225698
2017-07-14 15:15:00,2017-07-14 15:15:00,7398.92,7154.101138107631
2017-07-14 15:30:00,2017-07-14 15:30:00,7113.36,6916.954980229706
2017-07-14 15:45:00,2017-07-14 15:45:00,8395.9,8175.874599487039
2017-07-14 16:00:00,2017-07-14 16:00:00,8007.11,7775.623480103652
2017-07-14 16:15:00,2017-07-14 16:15:00,7391.57,7214.507665942043
2017-07-14 16:30:00,2017-07-14 16:30:00,6963.6,6804.725364799395
2017-07-14 16:45:00,2017-07-14 16:45:00,3727.77,3674.8901547033024
2017-07-14 17:00:00,2017-07-14 17:00:00,3517.22,3349.8866760291353
2017-07-14 17:15:00,2017-07-14 17:15:00,2627.45,2422.484564085476
2017-07-14 17:30:00,2017-07-14 17:30:00,2733.9,2550.344392498075
2017-07-14 17:45:00,2017-07-14 17:45:00,2446.72,2287.264892301654
2017-07-14 18:00:00,2017-07-14 18:00:00,2518.88,2386.270756870887
2017-07-14 18:15:00,2017-07-14 18:15:00,2712.28,2514.2988419392796
2017-07-14 18:30:00,2017-07-14 18:30:00,2505.89,2363.2642550659757
2017-07-14 18:45:00,2017-07-14 18:45:00,1858.16,1694.229937403882
2017-07-14 19:00:00,2017-07-14 19:00:00,1590.38,1436.604807823564
2017-07-14 19:15:00,2017-07-14 19:15:00,1198.85,1039.2237318724574
2017-07-14 19:30:00,2017-07-14 19:30:00,1250.27,1107.4088276100385
2017-07-14 19:45:00,2017-07-14 19:45:00,925.93,836.5081142955173
2017-07-14 20:00:00,2017-07-14 20:00:00,879.35,752.1827349388122
2017-07-14 20:15:00,2017-07-14 20:15:00,453.67,363.36383738649465
2017-07-14 20:30:00,2017-07-14 20:30:00,364.75,354.2792750978881
2017-07-14 20:45:00,2017-07-14 20:45:00,473.16,399.04386584045983
2017-07-14 21:00:00,2017-07-14 21:00:00,257.51,245.2541337373359
2017-07-14 21:15:00,2017-07-14 21:15:00,154.0,267.2782376657774
2017-07-14 21:30:00,2017-07-14 21:30:00,97.16,251.22331553868116
2017-07-14 21:45:00,2017-07-14 21:45:00,7.42,399.845928602575
2017-07-15 05:15:00,2017-07-15 05:15:00,4.08,26.64294621805402
2017-07-15 05:30:00,2017-07-15 05:30:00,97.39,55.252840517340246
2017-07-15 05:45:00,2017-07-15 05:45:00,95.96,190.3157922184887
2017-07-15 06:00:00,2017-07-15 06:00:00,128.8,269.9879220768703
2017-07-15 06:15:00,2017-07-15 06:15:00,152.18,253.52617133997455
2017-07-15 06:30:00,2017-07-15 06:30:00,180.07,241.46293334989832
2017-07-15 06:45:00,2017-07-15 06:45:00,250.1,257.7804725610663
2017-07-15 07:00:00,2017-07-15 07:00:00,349.31,322.16942251323417
2017-07-15 07:15:00,2017-07-15 07:15:00,307.78,248.35959434210736
2017-07-15 07:30:00,2017-07-15 07:30:00,594.93,576.161532243787
2017-07-15 07:45:00,2017-07-15 07:45:00,517.4,477.38221686161796
2017-07-15 08:00:00,2017-07-15 08:00:00,727.97,573.351658283362
2017-07-15 08:15:00,2017-07-15 08:15:00,788.3,700.1779007634559
2017-07-15 08:30:00,2017-07-15 08:30:00,915.74,739.3067173418463
2017-07-15 08:45:00,2017-07-15 08:45:00,844.73,722.2434083329581
2017-07-15 09:00:00,2017-07-15 09:00:00,1253.83,1107.033922387131
2017-07-15 09:15:00,2017-07-15 09:15:00,1333.0,1244.4901198821117
2017-07-15 09:30:00,2017-07-15 09:30:00,1813.73,1650.2693474752232
2017-07-15 09:45:00,2017-07-15 09:45:00,2709.09,2557.796159674085
2017-07-15 10:00:00,2017-07-15 10:00:00,2173.11,1978.6639391431254
2017-07-15 10:15:00,2017-07-15 10:15:00,2353.24,2155.3149265965126
2017-07-15 10:30:00,2017-07-15 10:30:00,2826.38,2626.4198619395024
2017-07-15 10:45:00,2017-07-15 10:45:00,1946.51,1856.1100402538082
2017-07-15 11:00:00,2017-07-15 11:00:00,2332.6,2091.66665390463
2017-07-15 11:15:00,2017-07-15 11:15:00,1571.29,1391.772857774649
2017-07-15 11:30:00,2017-07-15 11:30:00,1529.13,1410.8911111790349
2017-07-15 11:45:00,2017-07-15 11:45:00,1943.29,1823.5769548954568
2017-07-15 12:00:00,2017-07-15 12:00:00,1696.17,1540.4716920664325
2017-07-15 12:15:00,2017-07-15 12:15:00,1561.1,1383.0160862163193
2017-07-15 12:30:00,2017-07-15 12:30:00,838.07,831.735615299946
2017-07-15 12:45:00,2017-07-15 12:45:00,1876.2,1936.208134484591
2017-07-15 13:00:00,2017-07-15 13:00:00,2984.49,2759.6029502448023
2017-07-15 13:15:00,2017-07-15 13:15:00,3279.23,3123.9633372458115
2017-07-15 13:30:00,2017-07-15 13:30:00,3189.89,2969.1325471220935
2017-07-15 13:45:00,2017-07-15 13:45:00,2795.42,2634.374222391145
2017-07-15 14:00:00,2017-07-15 14:00:00,1973.95,1879.6815473648903
2017-07-15 14:15:00,2017-07-15 14:15:00,3649.95,3519.9382547689593
2017-07-15 14:30:00,2017-07-15 14:30:00,2808.29,2681.423282181318
2017-07-15 14:45:00,2017-07-15 14:45:00,3455.38,3264.805909895988
2017-07-15 15:00:00,2017-07-15 15:00:00,2466.98,2281.5578144617607
2017-07-15 15:15:00,2017-07-15 15:15:00,3973.82,3776.8484380970403
2017-07-15 15:30:00,2017-07-15 15:30:00,2305.59,2232.38548120783
2017-07-15 15:45:00,2017-07-15 15:45:00,1939.57,1738.7718528518246
2017-07-15 16:00:00,2017-07-15 16:00:00,3089.14,2907.1047030865093
2017-07-15 16:15:00,2017-07-15 16:15:00,3811.38,3593.910996378577
2017-07-15 16:30:00,2017-07-15 16:30:00,4523.64,4352.910551957946
2017-07-15 16:45:00,2017-07-15 16:45:00,5045.99,4735.933184864112
2017-07-15 17:00:00,2017-07-15 17:00:00,4829.59,4629.211065296253
2017-07-15 17:15:00,2017-07-15 17:15:00,3179.94,3003.2313405147233
2017-07-15 17:30:00,2017-07-15 17:30:00,2170.91,1953.8092952779862
2017-07-15 17:45:00,2017-07-15 17:45:00,1576.32,1465.5261793778259
2017-07-15 18:00:00,2017-07-15 18:00:00,1351.08,1243.2035449098921
2017-07-15 18:15:00,2017-07-15 18:15:00,1422.07,1302.5883982694559
2017-07-15 18:30:00,2017-07-15 18:30:00,1650.39,1518.097514786734
2017-07-15 18:45:00,2017-07-15 18:45:00,1659.03,1565.1798440352559
2017-07-15 19:00:00,2017-07-15 19:00:00,1202.54,1151.9115332179306
2017-07-15 19:15:00,2017-07-15 19:15:00,1495.87,1285.7256667397648
2017-07-15 19:30:00,2017-07-15 19:30:00,1432.25,1238.778080322341
2017-07-15 19:45:00,2017-07-15 19:45:00,776.49,694.6034451766484
2017-07-15 20:00:00,2017-07-15 20:00:00,354.88,329.46459180320267
2017-07-15 20:15:00,2017-07-15 20:15:00,255.55,348.2540764438254
2017-07-15 20:30:00,2017-07-15 20:30:00,226.17,360.30032573014614
2017-07-15 20:45:00,2017-07-15 20:45:00,219.25,380.5550194985053
2017-07-15 21:00:00,2017-07-15 21:00:00,140.11,372.9718528763947
2017-07-15 21:15:00,2017-07-15 21:15:00,164.77,191.33967487405107
2017-07-15 21:30:00,2017-07-15 21:30:00,62.46,261.4486389317349
2017-07-15 21:45:00,2017-07-15 21:45:00,30.05,442.0355070574633
2017-07-15 22:00:00,2017-07-15 22:00:00,3.53,326.565584819984
2017-07-16 04:45:00,2017-07-16 04:45:00,2.08,-2.8424199941987354
2017-07-16 05:00:00,2017-07-16 05:00:00,39.34,38.90968536446235
2017-07-16 05:15:00,2017-07-16 05:15:00,117.16,126.42563002411862
2017-07-16 05:30:00,2017-07-16 05:30:00,183.73,190.9449681133192
2017-07-16 05:45:00,2017-07-16 05:45:00,287.62,93.19196539985569
2017-07-16 06:00:00,2017-07-16 06:00:00,482.35,200.36715016049493
2017-07-16 06:15:00,2017-07-16 06:15:00,857.79,526.9288458035664
2017-07-16 06:30:00,2017-07-16 06:30:00,868.18,636.4584024629066
2017-07-16 06:45:00,2017-07-16 06:45:00,1592.17,1217.5254623358953
2017-07-16 07:00:00,2017-07-16 07:00:00,1534.85,1188.5355910579453
2017-07-16 07:15:00,2017-07-16 07:15:00,2457.25,2173.1350475443055
2017-07-16 07:30:00,2017-07-16 07:30:00,2433.55,2107.2201629518645
2017-07-16 07:45:00,2017-07-16 07:45:00,3778.25,3412.025407457415
2017-07-16 08:00:00,2017-07-16 08:00:00,3832.41,3638.8081501668275
2017-07-16 08:15:00,2017-07-16 08:15:00,2377.0,2247.012892795823
2017-07-16 08:30:00,2017-07-16 08:30:00,4831.89,4600.294475896069
2017-07-16 08:45:00,2017-07-16 08:45:00,5174.92,4942.1149962980135
2017-07-16 09:00:00,2017-07-16 09:00:00,3761.36,3596.5381735020846
2017-07-16 09:15:00,2017-07-16 09:15:00,2291.97,2196.6320568492797
2017-07-16 09:30:00,2017-07-16 09:30:00,2723.86,2523.17431290071
2017-07-16 09:45:00,2017-07-16 09:45:00,3176.35,3078.2786218547585
2017-07-16 10:00:00,2017-07-16 10:00:00,3776.36,3621.162899959202
2017-07-16 10:15:00,2017-07-16 10:15:00,6927.27,6615.41018613155
2017-07-16 10:30:00,2017-07-16 10:30:00,4800.38,4640.788714913371
2017-07-16 10:45:00,2017-07-16 10:45:00,4495.72,4412.2758972825295
2017-07-16 11:00:00,2017-07-16 11:00:00,5151.71,6246.794139845929
2017-07-16 11:15:00,2017-07-16 11:15:00,2876.6,2834.693814024053
2017-07-16 11:30:00,2017-07-16 11:30:00,6999.68,6701.153888750525
2017-07-16 11:45:00,2017-07-16 11:45:00,7525.98,7231.154335009145
2017-07-16 12:00:00,2017-07-16 12:00:00,6241.27,7578.058328990992
2017-07-16 12:15:00,2017-07-16 12:15:00,6357.45,6105.240853927002
2017-07-16 12:30:00,2017-07-16 12:30:00,7390.97,7032.421351796831
2017-07-16 12:45:00,2017-07-16 12:45:00,8388.69,7964.219405369748
2017-07-16 13:00:00,2017-07-16 13:00:00,9073.28,8680.930241605782
2017-07-16 13:15:00,2017-07-16 13:15:00,7830.1,7687.987433020751
2017-07-16 13:30:00,2017-07-16 13:30:00,7309.74,8491.08740819642
2017-07-16 13:45:00,2017-07-16 13:45:00,7955.32,7495.608674148616
2017-07-16 14:00:00,2017-07-16 14:00:00,3991.9,3828.224256527249
2017-07-16 14:15:00,2017-07-16 14:15:00,4115.28,3844.311383503967
2017-07-16 14:30:00,2017-07-16 14:30:00,4551.75,4346.227287082274
2017-07-16 14:45:00,2017-07-16 14:45:00,6707.16,6391.344423287043
2017-07-16 15:00:00,2017-07-16 15:00:00,7942.86,7794.251528483779
2017-07-16 15:15:00,2017-07-16 15:15:00,4659.67,7221.93749807214
2017-07-16 15:30:00,2017-07-16 15:30:00,5942.17,5692.308729951247
2017-07-16 15:45:00,2017-07-16 15:45:00,3098.73,2969.3735646861883
2017-07-16 16:00:00,2017-07-16 16:00:00,4738.65,4540.18028077831
2017-07-16 16:15:00,2017-07-16 16:15:00,2116.69,2037.1005472135528
2017-07-16 16:30:00,2017-07-16 16:30:00,2368.5,2214.9209719353807
2017-07-16 16:45:00,2017-07-16 16:45:00,2253.0,2070.6797718170733
2017-07-16 17:00:00,2017-07-16 17:00:00,2730.6,2480.4949686172044
2017-07-16 17:15:00,2017-07-16 17:15:00,2258.29,2085.093281987186
2017-07-16 17:30:00,2017-07-16 17:30:00,1822.85,1608.9041374775352
2017-07-16 17:45:00,2017-07-16 17:45:00,1071.06,951.9348577423964
2017-07-16 18:00:00,2017-07-16 18:00:00,1801.74,1641.1219188526725
2017-07-16 18:15:00,2017-07-16 18:15:00,3984.4,3744.8508938954105
2017-07-16 18:30:00,2017-07-16 18:30:00,2474.01,2347.003280728513
2017-07-16 18:45:00,2017-07-16 18:45:00,637.82,560.6139461692223
2017-07-16 19:00:00,2017-07-16 19:00:00,543.63,501.17318057699185
2017-07-16 19:15:00,2017-07-16 19:15:00,654.24,570.1549419964535
2017-07-16 19:30:00,2017-07-16 19:30:00,525.4,508.5669302624874
2017-07-16 19:45:00,2017-07-16 19:45:00,322.46,345.805772609747
2017-07-16 20:00:00,2017-07-16 20:00:00,217.98,274.8512858245358
2017-07-16 20:15:00,2017-07-16 20:15:00,138.1,174.91284505095518
2017-07-16 20:30:00,2017-07-16 20:30:00,261.85,143.19096241843317
2017-07-16 20:45:00,2017-07-16 20:45:00,240.82,335.88139700357146
2017-07-16 21:00:00,2017-07-16 21:00:00,152.35,474.2324006890706
2017-07-16 21:15:00,2017-07-16 21:15:00,102.6,388.3036082256774
2017-07-16 21:30:00,2017-07-16 21:30:00,40.59,258.95404989730196
2017-07-16 21:45:00,2017-07-16 21:45:00,4.7,132.58565050790367
2017-07-17 05:00:00,2017-07-17 05:00:00,12.64,-95.21199871602812
2017-07-17 05:15:00,2017-07-17 05:15:00,99.04,199.78834260621034
2017-07-17 05:30:00,2017-07-17 05:30:00,152.25,222.35164954841912
2017-07-17 05:45:00,2017-07-17 05:45:00,272.24,185.67282639520317
2017-07-17 06:00:00,2017-07-17 06:00:00,537.71,293.6740286003692
2017-07-17 06:15:00,2017-07-17 06:15:00,896.41,694.9439982939107
2017-07-17 06:30:00,2017-07-17 06:30:00,1128.81,841.7183642319403
2017-07-17 06:45:00,2017-07-17 06:45:00,1548.83,1251.5391682147
2017-07-17 07:00:00,2017-07-17 07:00:00,1751.39,1482.0897937078744
2017-07-17 07:15:00,2017-07-17 07:15:00,2420.03,2170.569377233105
2017-07-17 07:30:00,2017-07-17 07:30:00,2861.15,2646.8649595533743
2017-07-17 07:45:00,2017-07-17 07:45:00,3774.09,3584.992496254406
2017-07-17 08:00:00,2017-07-17 08:00:00,4622.9,4415.069952824502
2017-07-17 08:15:00,2017-07-17 08:15:00,4794.86,4542.874161573687
2017-07-17 08:30:00,2017-07-17 08:30:00,4932.99,4705.361068478364
2017-07-17 08:45:00,2017-07-17 08:45:00,5357.78,5111.751258864744
2017-07-17 09:00:00,2017-07-17 09:00:00,5963.98,5742.349987619098
2017-07-17 09:15:00,2017-07-17 09:15:00,6173.1,5963.371765223099
2017-07-17 09:30:00,2017-07-17 09:30:00,6955.46,6724.560929867466
2017-07-17 09:45:00,2017-07-17 09:45:00,7331.86,7084.425179952974
2017-07-17 10:00:00,2017-07-17 10:00:00,7890.86,7632.296837654723
2017-07-17 10:15:00,2017-07-17 10:15:00,8233.81,7977.735915837235
2017-07-17 10:30:00,2017-07-17 10:30:00,8532.68,8286.867005379458
2017-07-17 10:45:00,2017-07-17 10:45:00,8723.58,8363.892736989537
2017-07-17 11:00:00,2017-07-17 11:00:00,8953.53,8569.093676618375
2017-07-17 11:15:00,2017-07-17 11:15:00,6805.01,8238.04606800757
2017-07-17 11:30:00,2017-07-17 11:30:00,6834.59,8245.011230187387
2017-07-17 11:45:00,2017-07-17 11:45:00,4640.44,7571.749347488068
2017-07-17 12:00:00,2017-07-17 12:00:00,9246.44,8887.621136640777
2017-07-17 12:15:00,2017-07-17 12:15:00,9250.59,8895.559349068853
2017-07-17 12:30:00,2017-07-17 12:30:00,9246.13,8862.926974135129
2017-07-17 12:45:00,2017-07-17 12:45:00,9251.67,8857.44449946693
2017-07-17 13:00:00,2017-07-17 13:00:00,9297.8,8872.513946528314
2017-07-17 13:15:00,2017-07-17 13:15:00,9245.84,8900.495628122106
2017-07-17 13:30:00,2017-07-17 13:30:00,9209.35,8883.15165333835
2017-07-17 13:45:00,2017-07-17 13:45:00,9183.53,8862.190854256454
2017-07-17 14:00:00,2017-07-17 14:00:00,8553.22,8245.128795891367
2017-07-17 14:15:00,2017-07-17 14:15:00,6934.95,8442.57763311989
2017-07-17 14:30:00,2017-07-17 14:30:00,8828.29,8507.218966260121
2017-07-17 14:45:00,2017-07-17 14:45:00,8829.83,8504.744215513949
2017-07-17 15:00:00,2017-07-17 15:00:00,8716.82,8426.311996185479
2017-07-17 15:15:00,2017-07-17 15:15:00,8455.4,8218.070477368234
2017-07-17 15:30:00,2017-07-17 15:30:00,8172.65,7972.936009254054
2017-07-17 15:45:00,2017-07-17 15:45:00,7840.66,7607.902903407845
2017-07-17 16:00:00,2017-07-17 16:00:00,7550.68,7328.532580311752
2017-07-17 16:15:00,2017-07-17 16:15:00,7190.85,6974.064942996685
2017-07-17 16:30:00,2017-07-17 16:30:00,6762.84,6583.680212216706
2017-07-17 16:45:00,2017-07-17 16:45:00,6371.12,6244.1930186210075
2017-07-17 17:00:00,2017-07-17 17:00:00,5950.13,5789.3383802309645
2017-07-17 17:15:00,2017-07-17 17:15:00,5471.82,5321.940970505592
2017-07-17 17:30:00,2017-07-17 17:30:00,4994.36,4849.405963218966
2017-07-17 17:45:00,2017-07-17 17:45:00,4522.76,4340.711829370516
2017-07-17 18:00:00,2017-07-17 18:00:00,3981.04,3820.0320184450798
2017-07-17 18:15:00,2017-07-17 18:15:00,3436.26,3290.0772922147007
2017-07-17 18:30:00,2017-07-17 18:30:00,2931.7,2756.1003266891844
2017-07-17 18:45:00,2017-07-17 18:45:00,2449.36,2287.2362513291096
2017-07-17 19:00:00,2017-07-17 19:00:00,1909.96,1777.4639731689
2017-07-17 19:15:00,2017-07-17 19:15:00,1473.8,1336.6101028374953
2017-07-17 19:30:00,2017-07-17 19:30:00,1074.78,922.0805955077242
2017-07-17 19:45:00,2017-07-17 19:45:00,751.89,637.9817886089704
2017-07-17 20:00:00,2017-07-17 20:00:00,515.26,425.74362370261997
2017-07-17 20:15:00,2017-07-17 20:15:00,379.1,345.8427831155891
2017-07-17 20:30:00,2017-07-17 20:30:00,312.93,458.8040580123302
2017-07-17 20:45:00,2017-07-17 20:45:00,254.77,577.8348049095255
2017-07-17 21:00:00,2017-07-17 21:00:00,197.11,547.3879834175502
2017-07-17 21:15:00,2017-07-17 21:15:00,143.62,489.5904466927441
2017-07-17 21:30:00,2017-07-17 21:30:00,90.58,357.34230989603384
2017-07-17 21:45:00,2017-07-17 21:45:00,36.57,216.1357570112018
2017-07-17 22:00:00,2017-07-17 22:00:00,1.26,102.91200410287274
