Date,Date,Real,Pred
2017-06-17 07:00:00,2017-06-17 07:00:00,1301.95,1223.244427010125
2017-06-17 07:15:00,2017-06-17 07:15:00,2295.88,2257.1218378588537
2017-06-17 07:30:00,2017-06-17 07:30:00,1108.68,1014.741204389907
2017-06-17 07:45:00,2017-06-17 07:45:00,1322.65,1237.0499322214418
2017-06-17 08:00:00,2017-06-17 08:00:00,4527.31,4513.729338034261
2017-06-17 08:15:00,2017-06-17 08:15:00,4516.51,4520.386795960671
2017-06-17 08:30:00,2017-06-17 08:30:00,3116.32,3075.3716404611637
2017-06-17 08:45:00,2017-06-17 08:45:00,5910.03,5907.098179215149
2017-06-17 09:00:00,2017-06-17 09:00:00,5234.4,5222.686302222618
2017-06-17 09:15:00,2017-06-17 09:15:00,1997.81,1929.983985298249
2017-06-17 09:30:00,2017-06-17 09:30:00,2748.3,2690.8552776729553
2017-06-17 09:45:00,2017-06-17 09:45:00,7444.78,7568.179994817185
2017-06-17 10:00:00,2017-06-17 10:00:00,8223.51,8303.33094351307
2017-06-17 10:15:00,2017-06-17 10:15:00,8422.85,8515.444246150193
2017-06-17 10:30:00,2017-06-17 10:30:00,6271.53,6242.490091578657
2017-06-17 10:45:00,2017-06-17 10:45:00,9027.36,9107.281964427397
2017-06-17 11:00:00,2017-06-17 11:00:00,6407.83,6555.46924240308
2017-06-17 11:15:00,2017-06-17 11:15:00,6439.61,6292.28587508523
2017-06-17 11:30:00,2017-06-17 11:30:00,8564.39,8623.813989277822
2017-06-17 11:45:00,2017-06-17 11:45:00,8831.51,8875.76670922835
2017-06-17 12:00:00,2017-06-17 12:00:00,9013.42,9080.093550117015
2017-06-17 12:15:00,2017-06-17 12:15:00,8760.76,8794.311930072583
2017-06-17 12:45:00,2017-06-17 12:45:00,5157.91,5488.522907087156
2017-06-17 13:00:00,2017-06-17 13:00:00,5183.42,5457.358104887915
2017-06-17 13:15:00,2017-06-17 13:15:00,8115.77,8110.849926503091
2017-06-17 13:30:00,2017-06-17 13:30:00,8822.46,8835.579368159038
2017-06-17 13:45:00,2017-06-17 13:45:00,8870.53,8924.45406660595
2017-06-17 14:00:00,2017-06-17 14:00:00,8688.35,8721.871477677536
2017-06-17 14:15:00,2017-06-17 14:15:00,6107.49,6179.873269444448
2017-06-17 14:30:00,2017-06-17 14:30:00,8900.48,8908.174355503268
2017-06-17 14:45:00,2017-06-17 14:45:00,8888.27,8926.93286946614
2017-06-17 15:00:00,2017-06-17 15:00:00,8878.66,8932.848777815983
2017-06-17 15:15:00,2017-06-17 15:15:00,8983.53,9019.614553828034
2017-06-17 15:30:00,2017-06-17 15:30:00,7835.27,7705.842581712353
2017-06-17 15:45:00,2017-06-17 15:45:00,6476.63,6489.944561269092
2017-06-17 16:00:00,2017-06-17 16:00:00,5213.74,5256.182391231892
2017-06-17 16:15:00,2017-06-17 16:15:00,8406.96,8460.652657568075
2017-06-17 16:30:00,2017-06-17 16:30:00,7796.46,7848.307019541183
2017-06-17 16:45:00,2017-06-17 16:45:00,7701.22,7735.1242545469795
2017-06-17 17:00:00,2017-06-17 17:00:00,7108.05,7164.128837612964
2017-06-17 17:15:00,2017-06-17 17:15:00,6089.57,6080.269116022554
2017-06-17 17:30:00,2017-06-17 17:30:00,5589.34,5582.421067806054
2017-06-17 17:45:00,2017-06-17 17:45:00,4071.96,4083.0458110575923
2017-06-17 18:00:00,2017-06-17 18:00:00,4752.71,4715.898161980614
2017-06-17 18:15:00,2017-06-17 18:15:00,3897.69,3855.510582853576
2017-06-17 18:30:00,2017-06-17 18:30:00,3425.4,3393.1186791643254
2017-06-17 18:45:00,2017-06-17 18:45:00,2982.91,2920.1349116766464
2017-06-17 19:00:00,2017-06-17 19:00:00,2389.86,2329.442712501303
2017-06-17 19:15:00,2017-06-17 19:15:00,1685.55,1614.5135293951475
2017-06-17 19:30:00,2017-06-17 19:30:00,1072.45,987.0783760197197
2017-06-17 19:45:00,2017-06-17 19:45:00,900.19,814.9094208122373
2017-06-17 20:00:00,2017-06-17 20:00:00,646.71,557.7037290185476
2017-06-17 20:15:00,2017-06-17 20:15:00,375.22,285.5032974149538
2017-06-17 20:30:00,2017-06-17 20:30:00,277.79,196.67273089008228
2017-06-17 20:45:00,2017-06-17 20:45:00,229.45,150.4908504593054
2017-06-17 21:00:00,2017-06-17 21:00:00,188.11,105.27030733248576
2017-06-17 21:15:00,2017-06-17 21:15:00,142.45,37.16375272174914
2017-06-17 21:30:00,2017-06-17 21:30:00,97.04,25.157954308031716
2017-06-17 21:45:00,2017-06-17 21:45:00,47.97,18.040037898059577
2017-06-17 22:00:00,2017-06-17 22:00:00,7.38,15.86723085373205
2017-06-18 04:30:00,2017-06-18 04:30:00,2.9,20.170633916337618
2017-06-18 04:45:00,2017-06-18 04:45:00,40.15,20.682859204102893
2017-06-18 05:00:00,2017-06-18 05:00:00,121.96,24.669771620546523
2017-06-18 05:15:00,2017-06-18 05:15:00,207.22,112.84358052403489
2017-06-18 05:30:00,2017-06-18 05:30:00,266.39,167.30834402445794
2017-06-18 05:45:00,2017-06-18 05:45:00,443.0,349.6946070516041
2017-06-18 06:00:00,2017-06-18 06:00:00,741.54,647.9386240334026
2017-06-18 06:15:00,2017-06-18 06:15:00,1076.77,977.1591671017142
2017-06-18 06:30:00,2017-06-18 06:30:00,1477.71,1379.8189289029815
2017-06-18 06:45:00,2017-06-18 06:45:00,1945.74,1851.7544220431346
2017-06-18 07:00:00,2017-06-18 07:00:00,2456.54,2363.0329877584013
2017-06-18 07:15:00,2017-06-18 07:15:00,2766.09,2669.6123418248067
2017-06-18 07:30:00,2017-06-18 07:30:00,2987.87,2921.9413517866406
2017-06-18 07:45:00,2017-06-18 07:45:00,2770.42,2684.9607469116195
2017-06-18 08:00:00,2017-06-18 08:00:00,3917.98,3873.0904087415997
2017-06-18 08:15:00,2017-06-18 08:15:00,4110.77,4091.0488440709773
2017-06-18 08:30:00,2017-06-18 08:30:00,3261.89,3189.73724828203
2017-06-18 08:45:00,2017-06-18 08:45:00,3250.79,3172.158386914372
2017-06-18 09:00:00,2017-06-18 09:00:00,3512.55,3443.0514720231276
2017-06-18 09:15:00,2017-06-18 09:15:00,6322.71,6284.3545533631
2017-06-18 09:30:00,2017-06-18 09:30:00,6907.32,6915.782255569413
2017-06-18 09:45:00,2017-06-18 09:45:00,7995.25,8082.487626743177
2017-06-18 10:00:00,2017-06-18 10:00:00,8183.02,8286.987573435965
2017-06-18 10:15:00,2017-06-18 10:15:00,8589.0,8667.339909315606
2017-06-18 10:30:00,2017-06-18 10:30:00,8434.33,8531.291779812384
2017-06-18 10:45:00,2017-06-18 10:45:00,8117.48,8193.713164118395
2017-06-18 11:00:00,2017-06-18 11:00:00,6735.35,6622.458021765092
2017-06-18 11:15:00,2017-06-18 11:15:00,8052.82,8031.999000885642
2017-06-18 11:30:00,2017-06-18 11:30:00,5186.45,5425.954969557744
2017-06-18 11:45:00,2017-06-18 11:45:00,6649.83,6591.842887386156
2017-06-18 12:00:00,2017-06-18 12:00:00,1728.77,2141.7181476369906
2017-06-18 12:15:00,2017-06-18 12:15:00,7191.08,7142.5532129847315
2017-06-18 12:30:00,2017-06-18 12:30:00,6877.28,6890.117175036461
2017-06-18 12:45:00,2017-06-18 12:45:00,5702.48,5762.656727643202
2017-06-18 13:00:00,2017-06-18 13:00:00,6396.8,6376.697249335461
2017-06-18 13:15:00,2017-06-18 13:15:00,6286.41,6245.530178769681
2017-06-18 13:30:00,2017-06-18 13:30:00,5968.83,5923.462351305176
2017-06-18 13:45:00,2017-06-18 13:45:00,6927.59,6924.280966947137
2017-06-18 14:00:00,2017-06-18 14:00:00,7799.83,7755.943550791388
2017-06-18 14:15:00,2017-06-18 14:15:00,8928.15,8901.116609272789
2017-06-18 14:30:00,2017-06-18 14:30:00,8472.58,8463.140686049815
2017-06-18 14:45:00,2017-06-18 14:45:00,8931.62,8975.107787651681
2017-06-18 15:00:00,2017-06-18 15:00:00,8837.07,8919.342014850195
2017-06-18 15:15:00,2017-06-18 15:15:00,8627.94,8709.630252622364
2017-06-18 15:30:00,2017-06-18 15:30:00,8435.14,8502.361635652125
2017-06-18 15:45:00,2017-06-18 15:45:00,8120.2,8177.469002935436
2017-06-18 16:00:00,2017-06-18 16:00:00,7753.56,7813.680752361399
2017-06-18 16:15:00,2017-06-18 16:15:00,7456.47,7477.811014611694
2017-06-18 16:30:00,2017-06-18 16:30:00,7008.2,7067.275716084048
2017-06-18 16:45:00,2017-06-18 16:45:00,6641.08,6670.197006520311
2017-06-18 17:00:00,2017-06-18 17:00:00,6259.74,6275.360364892465
2017-06-18 17:15:00,2017-06-18 17:15:00,5264.88,5251.75159803219
2017-06-18 17:30:00,2017-06-18 17:30:00,5468.83,5472.992139571985
2017-06-18 17:45:00,2017-06-18 17:45:00,4506.21,4472.56421793102
2017-06-18 18:00:00,2017-06-18 18:00:00,4217.49,4130.052023925762
2017-06-18 18:15:00,2017-06-18 18:15:00,3076.48,3000.737758713208
2017-06-18 18:30:00,2017-06-18 18:30:00,1314.11,1222.6945178574206
2017-06-18 18:45:00,2017-06-18 18:45:00,2640.67,2561.899909135247
2017-06-18 19:00:00,2017-06-18 19:00:00,2424.34,2340.982723822983
2017-06-18 19:15:00,2017-06-18 19:15:00,1574.87,1493.718544086565
2017-06-18 19:30:00,2017-06-18 19:30:00,1209.52,1113.930718573995
2017-06-18 19:45:00,2017-06-18 19:45:00,1254.27,1166.1487542320813
2017-06-18 20:00:00,2017-06-18 20:00:00,972.38,875.9375730050386
2017-06-18 20:15:00,2017-06-18 20:15:00,517.86,439.0769342299888
2017-06-18 20:30:00,2017-06-18 20:30:00,394.82,307.9397295764752
2017-06-18 20:45:00,2017-06-18 20:45:00,425.77,337.86429768121917
2017-06-18 21:00:00,2017-06-18 21:00:00,383.41,296.11318528548645
2017-06-18 21:15:00,2017-06-18 21:15:00,275.9,191.36116273326496
2017-06-18 21:30:00,2017-06-18 21:30:00,109.7,29.5764028344616
2017-06-18 21:45:00,2017-06-18 21:45:00,68.86,17.69746478372533
2017-06-18 22:00:00,2017-06-18 22:00:00,33.02,17.19878532711178
2017-06-18 22:15:00,2017-06-18 22:15:00,0.12,19.658996461082737
2017-06-19 04:45:00,2017-06-19 04:45:00,5.86,25.742893784080582
2017-06-19 05:00:00,2017-06-19 05:00:00,85.94,21.40819046760936
2017-06-19 05:15:00,2017-06-19 05:15:00,206.25,106.96169247581003
2017-06-19 05:30:00,2017-06-19 05:30:00,446.88,341.3533585406917
2017-06-19 05:45:00,2017-06-19 05:45:00,610.19,512.1826585971861
2017-06-19 06:00:00,2017-06-19 06:00:00,812.75,712.9174214165103
2017-06-19 06:15:00,2017-06-19 06:15:00,1280.22,1188.1812483185895
2017-06-19 06:30:00,2017-06-19 06:30:00,1630.31,1525.4151877064876
2017-06-19 06:45:00,2017-06-19 06:45:00,1919.9,1826.361743957589
2017-06-19 07:00:00,2017-06-19 07:00:00,2733.8,2638.5973995525824
2017-06-19 07:15:00,2017-06-19 07:15:00,2026.07,1946.1386553599311
2017-06-19 07:30:00,2017-06-19 07:30:00,3471.83,3395.7647717925543
2017-06-19 07:45:00,2017-06-19 07:45:00,2792.11,2717.1635936168964
2017-06-19 08:00:00,2017-06-19 08:00:00,3042.63,2964.3742221337775
2017-06-19 08:15:00,2017-06-19 08:15:00,4625.91,4598.982127268921
2017-06-19 08:30:00,2017-06-19 08:30:00,5495.05,5520.364046534742
2017-06-19 08:45:00,2017-06-19 08:45:00,5436.46,5447.594802689906
2017-06-19 09:00:00,2017-06-19 09:00:00,5257.8,5282.188640951406
2017-06-19 09:15:00,2017-06-19 09:15:00,4918.95,4877.107971264084
2017-06-19 09:30:00,2017-06-19 09:30:00,5014.31,4966.690204681106
2017-06-19 09:45:00,2017-06-19 09:45:00,7593.15,7652.544400958329
2017-06-19 10:00:00,2017-06-19 10:00:00,6909.08,6912.1988976022185
2017-06-19 10:15:00,2017-06-19 10:15:00,6488.82,6544.320221830552
2017-06-19 10:30:00,2017-06-19 10:30:00,5008.36,4993.068244743905
2017-06-19 10:45:00,2017-06-19 10:45:00,7810.6,7817.98520299441
2017-06-19 11:00:00,2017-06-19 11:00:00,6066.17,6096.525387945729
2017-06-19 11:15:00,2017-06-19 11:15:00,2817.22,2769.92173886111
2017-06-19 11:30:00,2017-06-19 11:30:00,2769.45,2707.984449045802
2017-06-19 11:45:00,2017-06-19 11:45:00,4537.98,4540.659839328128
2017-06-19 12:00:00,2017-06-19 12:00:00,3380.43,3353.9340138587554
2017-06-19 12:15:00,2017-06-19 12:15:00,4589.85,4571.880526253199
2017-06-19 12:30:00,2017-06-19 12:30:00,2880.85,2872.942110197384
2017-06-19 12:45:00,2017-06-19 12:45:00,5725.87,5719.734809936572
2017-06-19 13:00:00,2017-06-19 13:00:00,6795.61,6908.661091504295
2017-06-19 13:15:00,2017-06-19 13:15:00,7424.64,7571.035615175229
2017-06-19 13:30:00,2017-06-19 13:30:00,3972.03,3958.7335038913857
2017-06-19 13:45:00,2017-06-19 13:45:00,5277.01,5285.117321664788
2017-06-19 14:00:00,2017-06-19 14:00:00,3419.39,3351.294964547866
2017-06-19 14:15:00,2017-06-19 14:15:00,3518.43,3474.4183260871714
2017-06-19 14:30:00,2017-06-19 14:30:00,2847.05,2793.4808386854656
2017-06-19 14:45:00,2017-06-19 14:45:00,5462.08,5413.251391764431
2017-06-19 15:00:00,2017-06-19 15:00:00,6833.05,6823.794188352507
2017-06-19 15:15:00,2017-06-19 15:15:00,5574.79,5580.69639564219
2017-06-19 15:30:00,2017-06-19 15:30:00,7832.59,7860.202730276964
2017-06-19 15:45:00,2017-06-19 15:45:00,4462.32,4410.904490904143
2017-06-19 16:00:00,2017-06-19 16:00:00,3582.84,3554.519168070228
2017-06-19 16:15:00,2017-06-19 16:15:00,2517.99,2455.7371668597284
2017-06-19 16:30:00,2017-06-19 16:30:00,1238.26,1155.013084852837
2017-06-19 16:45:00,2017-06-19 16:45:00,1131.57,1036.755667683425
2017-06-19 17:00:00,2017-06-19 17:00:00,1483.24,1397.9270994949886
2017-06-19 17:15:00,2017-06-19 17:15:00,2557.51,2514.0469942890354
2017-06-19 17:30:00,2017-06-19 17:30:00,2567.87,2510.32157535497
2017-06-19 17:45:00,2017-06-19 17:45:00,2865.53,2794.199497464048
2017-06-19 18:00:00,2017-06-19 18:00:00,2876.22,2824.0993664292696
2017-06-19 18:15:00,2017-06-19 18:15:00,2083.81,2002.2123635873759
2017-06-19 18:30:00,2017-06-19 18:30:00,1949.54,1863.0910948817832
2017-06-19 18:45:00,2017-06-19 18:45:00,2138.36,2087.2456635717376
2017-06-19 19:00:00,2017-06-19 19:00:00,2297.45,2222.733715439386
2017-06-19 19:15:00,2017-06-19 19:15:00,1666.88,1578.4409092867365
2017-06-19 19:30:00,2017-06-19 19:30:00,1571.48,1487.340564276043
2017-06-19 19:45:00,2017-06-19 19:45:00,1364.1,1274.9411229094337
2017-06-19 20:00:00,2017-06-19 20:00:00,1190.41,1101.048620318882
2017-06-19 20:15:00,2017-06-19 20:15:00,908.49,821.0666446311064
2017-06-19 20:30:00,2017-06-19 20:30:00,691.08,609.0257635666889
2017-06-19 20:45:00,2017-06-19 20:45:00,506.65,426.60223528312156
2017-06-19 21:00:00,2017-06-19 21:00:00,329.44,239.0298654383448
2017-06-19 21:15:00,2017-06-19 21:15:00,178.44,101.50842280832643
2017-06-19 21:30:00,2017-06-19 21:30:00,77.46,18.586973783179765
2017-06-19 21:45:00,2017-06-19 21:45:00,30.59,21.606469252577437
2017-06-19 22:00:00,2017-06-19 22:00:00,20.46,20.387605850390777
2017-06-19 22:15:00,2017-06-19 22:15:00,21.16,21.12873593028917
2017-06-20 04:30:00,2017-06-20 04:30:00,5.22,22.727386662892954
2017-06-20 04:45:00,2017-06-20 04:45:00,49.19,22.587148993536818
2017-06-20 05:00:00,2017-06-20 05:00:00,140.16,25.499088504999452
2017-06-20 05:15:00,2017-06-20 05:15:00,201.54,97.55744885120876
2017-06-20 05:30:00,2017-06-20 05:30:00,276.85,174.60079547720616
2017-06-20 05:45:00,2017-06-20 05:45:00,414.98,308.89399558183624
2017-06-20 06:00:00,2017-06-20 06:00:00,508.18,411.5635793646581
2017-06-20 06:15:00,2017-06-20 06:15:00,540.42,444.21087290424606
2017-06-20 06:30:00,2017-06-20 06:30:00,968.88,865.5476198857117
2017-06-20 06:45:00,2017-06-20 06:45:00,1637.71,1542.8248362993631
2017-06-20 07:00:00,2017-06-20 07:00:00,1821.52,1721.9117961301163
2017-06-20 07:15:00,2017-06-20 07:15:00,2513.88,2413.6947619818607
2017-06-20 07:30:00,2017-06-20 07:30:00,2644.7,2557.4616171310404
2017-06-20 07:45:00,2017-06-20 07:45:00,4361.53,4298.4215649619255
2017-06-20 08:00:00,2017-06-20 08:00:00,3956.4,3909.1081037054823
2017-06-20 08:15:00,2017-06-20 08:15:00,4580.28,4550.762500164901
2017-06-20 08:30:00,2017-06-20 08:30:00,4328.46,4296.612197054654
2017-06-20 08:45:00,2017-06-20 08:45:00,2362.15,2246.308141849329
2017-06-20 09:00:00,2017-06-20 09:00:00,2648.43,2536.6163306875105
2017-06-20 09:15:00,2017-06-20 09:15:00,3957.6,3877.095530911131
2017-06-20 09:30:00,2017-06-20 09:30:00,5992.75,5951.2712172336705
2017-06-20 09:45:00,2017-06-20 09:45:00,3677.38,3614.262407723298
2017-06-20 10:00:00,2017-06-20 10:00:00,4241.55,4170.642654735544
2017-06-20 10:15:00,2017-06-20 10:15:00,3826.68,3769.5658030733434
2017-06-20 10:30:00,2017-06-20 10:30:00,4831.64,4806.959184214531
2017-06-20 10:45:00,2017-06-20 10:45:00,4441.85,4413.59666049304
2017-06-20 11:00:00,2017-06-20 11:00:00,6949.92,6935.022079696539
2017-06-20 11:15:00,2017-06-20 11:15:00,6604.02,6612.66715949518
2017-06-20 11:30:00,2017-06-20 11:30:00,7775.9,7775.562286615064
2017-06-20 11:45:00,2017-06-20 11:45:00,6294.32,6302.5716747958295
2017-06-20 12:00:00,2017-06-20 12:00:00,7190.36,7190.055661129158
2017-06-20 12:15:00,2017-06-20 12:15:00,7727.39,7728.741964629258
2017-06-20 12:30:00,2017-06-20 12:30:00,7217.74,7221.956352525311
2017-06-20 12:45:00,2017-06-20 12:45:00,6000.2,5671.777259521086
2017-06-20 13:00:00,2017-06-20 13:00:00,9149.43,9029.037565881981
2017-06-20 13:15:00,2017-06-20 13:15:00,8970.46,8372.334881929763
2017-06-20 13:30:00,2017-06-20 13:30:00,9206.68,8855.282968046686
2017-06-20 13:45:00,2017-06-20 13:45:00,9136.42,9137.700107099743
2017-06-20 14:15:00,2017-06-20 14:15:00,3696.27,3770.77433865843
2017-06-20 14:30:00,2017-06-20 14:30:00,9031.08,9079.40386813812
2017-06-20 14:45:00,2017-06-20 14:45:00,6304.33,5923.188866313989
2017-06-20 15:00:00,2017-06-20 15:00:00,8818.25,8869.544573951896
2017-06-20 15:15:00,2017-06-20 15:15:00,8587.26,8617.718128980134
2017-06-20 15:30:00,2017-06-20 15:30:00,7963.3,8022.9816724573575
2017-06-20 15:45:00,2017-06-20 15:45:00,7184.96,7197.532363450088
2017-06-20 16:00:00,2017-06-20 16:00:00,6347.5,6329.2656252721345
2017-06-20 16:15:00,2017-06-20 16:15:00,5940.82,5947.985166471872
2017-06-20 16:30:00,2017-06-20 16:30:00,6135.48,6120.557841013057
2017-06-20 16:45:00,2017-06-20 16:45:00,5906.43,5907.627299085611
2017-06-20 17:00:00,2017-06-20 17:00:00,5749.91,5757.584985779176
2017-06-20 17:15:00,2017-06-20 17:15:00,5323.09,5325.477498104692
2017-06-20 17:30:00,2017-06-20 17:30:00,4751.12,4681.873903463862
2017-06-20 17:45:00,2017-06-20 17:45:00,5142.49,5110.347333994483
2017-06-20 18:00:00,2017-06-20 18:00:00,4584.46,4510.939681318634
2017-06-20 18:15:00,2017-06-20 18:15:00,3828.82,3759.896780939209
2017-06-20 18:30:00,2017-06-20 18:30:00,3271.37,3192.2741228972313
2017-06-20 18:45:00,2017-06-20 18:45:00,2751.93,2647.4052732924556
2017-06-20 19:00:00,2017-06-20 19:00:00,2151.67,2046.9503167435143
2017-06-20 19:15:00,2017-06-20 19:15:00,1537.85,1440.8327832260068
2017-06-20 19:30:00,2017-06-20 19:30:00,1279.54,1184.224747002726
2017-06-20 19:45:00,2017-06-20 19:45:00,1039.6,936.029911241265
2017-06-20 20:00:00,2017-06-20 20:00:00,574.83,478.4376130164587
2017-06-20 20:15:00,2017-06-20 20:15:00,470.41,378.11995377566564
2017-06-20 20:30:00,2017-06-20 20:30:00,431.22,326.1030229952593
2017-06-20 20:45:00,2017-06-20 20:45:00,430.9,322.77144330512596
2017-06-20 21:00:00,2017-06-20 21:00:00,375.09,269.85040959487503
2017-06-20 21:15:00,2017-06-20 21:15:00,208.85,110.32634579189535
2017-06-20 21:30:00,2017-06-20 21:30:00,145.05,27.456932274106087
2017-06-20 21:45:00,2017-06-20 21:45:00,18.16,19.763078025115878
2017-06-21 04:45:00,2017-06-21 04:45:00,5.73,27.686003097152014
2017-06-21 05:00:00,2017-06-21 05:00:00,116.91,22.037606105854298
2017-06-21 05:15:00,2017-06-21 05:15:00,187.85,77.52590940325034
2017-06-21 05:30:00,2017-06-21 05:30:00,263.7,161.77166059366567
2017-06-21 05:45:00,2017-06-21 05:45:00,467.48,365.9155127643772
2017-06-21 06:00:00,2017-06-21 06:00:00,773.29,673.4838287097663
2017-06-21 06:15:00,2017-06-21 06:15:00,755.22,651.1643537869937
2017-06-21 06:30:00,2017-06-21 06:30:00,800.51,702.0028742321061
2017-06-21 06:45:00,2017-06-21 06:45:00,739.77,639.9064094029854
2017-06-21 07:00:00,2017-06-21 07:00:00,747.98,647.2770455746066
2017-06-21 07:15:00,2017-06-21 07:15:00,870.19,763.2322666109546
2017-06-21 07:30:00,2017-06-21 07:30:00,1137.82,1034.4156888347788
2017-06-21 07:45:00,2017-06-21 07:45:00,913.31,808.6566283969713
2017-06-21 08:00:00,2017-06-21 08:00:00,1411.72,1310.7704995530767
2017-06-21 08:15:00,2017-06-21 08:15:00,1346.74,1242.910890277489
2017-06-21 08:30:00,2017-06-21 08:30:00,1328.63,1236.0921323578934
2017-06-21 08:45:00,2017-06-21 08:45:00,1352.47,1255.2972365793898
2017-06-21 09:00:00,2017-06-21 09:00:00,1944.91,1835.8313007260347
2017-06-21 09:15:00,2017-06-21 09:15:00,2474.13,2352.2545660629808
2017-06-21 09:30:00,2017-06-21 09:30:00,2553.03,2448.3532195850357
2017-06-21 09:45:00,2017-06-21 09:45:00,2215.84,2092.7973170176697
2017-06-21 10:00:00,2017-06-21 10:00:00,2626.52,2525.509271211937
2017-06-21 10:15:00,2017-06-21 10:15:00,4077.93,3950.672248430547
2017-06-21 10:30:00,2017-06-21 10:30:00,4243.18,4149.527906009525
2017-06-21 10:45:00,2017-06-21 10:45:00,3529.17,3411.1101441639457
2017-06-21 11:00:00,2017-06-21 11:00:00,3471.64,3366.5795008248547
2017-06-21 11:15:00,2017-06-21 11:15:00,2409.19,2276.2648573064903
2017-06-21 11:30:00,2017-06-21 11:30:00,3365.05,3279.8689246430117
2017-06-21 11:45:00,2017-06-21 11:45:00,3399.49,3324.665912808448
2017-06-21 12:00:00,2017-06-21 12:00:00,3195.56,3088.8541282041206
2017-06-21 12:15:00,2017-06-21 12:15:00,2157.03,2050.623246628692
2017-06-21 12:30:00,2017-06-21 12:30:00,1773.88,1662.4673773441823
2017-06-21 12:45:00,2017-06-21 12:45:00,1265.23,1172.1852707618173
2017-06-21 13:00:00,2017-06-21 13:00:00,1353.65,1251.0866945386852
2017-06-21 13:15:00,2017-06-21 13:15:00,1233.77,1131.5798101929927
2017-06-21 13:30:00,2017-06-21 13:30:00,2184.28,2060.5249969000974
2017-06-21 13:45:00,2017-06-21 13:45:00,2484.67,2397.113275259698
2017-06-21 14:00:00,2017-06-21 14:00:00,1977.43,1873.1236859389523
2017-06-21 14:15:00,2017-06-21 14:15:00,4467.03,4417.639637437489
2017-06-21 14:30:00,2017-06-21 14:30:00,4125.46,4074.2333553083968
2017-06-21 14:45:00,2017-06-21 14:45:00,2427.53,2320.5173779442243
2017-06-21 15:00:00,2017-06-21 15:00:00,3825.79,3785.51151703398
2017-06-21 15:15:00,2017-06-21 15:15:00,2572.91,2485.5420737344825
2017-06-21 15:30:00,2017-06-21 15:30:00,1050.94,965.8286755773895
2017-06-21 15:45:00,2017-06-21 15:45:00,950.11,857.0224242512554
2017-06-21 16:00:00,2017-06-21 16:00:00,1296.6,1203.7252567585147
2017-06-21 16:15:00,2017-06-21 16:15:00,2161.19,2163.658522518025
2017-06-21 16:30:00,2017-06-21 16:30:00,1756.88,1658.3745163025433
2017-06-21 16:45:00,2017-06-21 16:45:00,2479.34,2408.835818293394
2017-06-21 17:00:00,2017-06-21 17:00:00,2432.42,2356.4217931994713
2017-06-21 17:15:00,2017-06-21 17:15:00,1793.03,1708.2812016959647
2017-06-21 17:30:00,2017-06-21 17:30:00,1006.86,923.5028342930558
2017-06-21 17:45:00,2017-06-21 17:45:00,530.25,458.79113117426857
2017-06-21 18:00:00,2017-06-21 18:00:00,934.54,848.0862880356475
2017-06-21 18:15:00,2017-06-21 18:15:00,853.17,768.3369155873839
2017-06-21 18:30:00,2017-06-21 18:30:00,688.15,613.4347263503954
2017-06-21 18:45:00,2017-06-21 18:45:00,1069.59,997.1261023990189
2017-06-21 19:00:00,2017-06-21 19:00:00,675.93,596.2927723091462
2017-06-21 19:15:00,2017-06-21 19:15:00,343.41,258.34877380101915
2017-06-21 19:30:00,2017-06-21 19:30:00,238.75,158.24292713053782
2017-06-21 19:45:00,2017-06-21 19:45:00,51.16,16.335281500289398
2017-06-21 20:00:00,2017-06-21 20:00:00,11.75,17.253810791426442
2017-06-21 21:30:00,2017-06-21 21:30:00,2.89,21.023708184912874
2017-06-21 21:45:00,2017-06-21 21:45:00,14.23,20.37186116902559
2017-06-21 22:00:00,2017-06-21 22:00:00,13.14,6.019752734429501
2017-06-22 04:45:00,2017-06-22 04:45:00,4.38,18.648865496015773
2017-06-22 05:00:00,2017-06-22 05:00:00,35.51,18.669509375478338
2017-06-22 05:15:00,2017-06-22 05:15:00,91.29,14.928994519631
2017-06-22 05:30:00,2017-06-22 05:30:00,120.29,23.080897375262847
2017-06-22 05:45:00,2017-06-22 05:45:00,312.96,206.35451136758164
2017-06-22 06:00:00,2017-06-22 06:00:00,449.77,347.54563628546845
2017-06-22 06:15:00,2017-06-22 06:15:00,523.45,424.08244806624936
2017-06-22 06:30:00,2017-06-22 06:30:00,593.98,494.3102982146549
2017-06-22 06:45:00,2017-06-22 06:45:00,881.56,781.8480247775874
2017-06-22 07:00:00,2017-06-22 07:00:00,566.29,470.32825821036823
2017-06-22 07:15:00,2017-06-22 07:15:00,338.22,233.24564888454998
2017-06-22 07:30:00,2017-06-22 07:30:00,609.53,506.35400828386867
2017-06-22 07:45:00,2017-06-22 07:45:00,1053.06,950.7193860505696
2017-06-22 08:00:00,2017-06-22 08:00:00,550.46,452.6321027889496
2017-06-22 08:15:00,2017-06-22 08:15:00,479.48,385.11269794377614
2017-06-22 08:30:00,2017-06-22 08:30:00,729.54,625.9472194253882
2017-06-22 08:45:00,2017-06-22 08:45:00,795.7,697.9588459990291
2017-06-22 09:00:00,2017-06-22 09:00:00,888.9,791.0718922652596
2017-06-22 09:15:00,2017-06-22 09:15:00,984.13,880.830525234826
2017-06-22 09:30:00,2017-06-22 09:30:00,1045.26,941.6549873427314
2017-06-22 09:45:00,2017-06-22 09:45:00,1293.31,1195.463417584167
2017-06-22 10:00:00,2017-06-22 10:00:00,1215.65,1113.4948987502862
