Date,Date,Real,Pred
2017-07-10 22:00:00,2017-07-10 22:00:00,46.08,9.128104
2017-07-10 22:15:00,2017-07-10 22:15:00,15.11,8.29736
2017-07-11 05:00:00,2017-07-11 05:00:00,5.84,6.461139
2017-07-11 05:15:00,2017-07-11 05:15:00,122.7,5.3764124
2017-07-11 05:30:00,2017-07-11 05:30:00,277.11,169.67804
2017-07-11 05:45:00,2017-07-11 05:45:00,304.37,195.93079
2017-07-11 06:00:00,2017-07-11 06:00:00,473.7,368.9468
2017-07-11 06:15:00,2017-07-11 06:15:00,690.05,586.1162
2017-07-11 06:30:00,2017-07-11 06:30:00,926.0,822.69794
2017-07-11 06:45:00,2017-07-11 06:45:00,1175.13,1069.7816
2017-07-11 07:00:00,2017-07-11 07:00:00,1460.52,1358.8074
2017-07-11 07:15:00,2017-07-11 07:15:00,1563.1,1466.9751
2017-07-11 07:30:00,2017-07-11 07:30:00,1812.68,1717.126
2017-07-11 07:45:00,2017-07-11 07:45:00,2108.97,2020.2528
2017-07-11 08:00:00,2017-07-11 08:00:00,2841.41,2768.187
2017-07-11 08:15:00,2017-07-11 08:15:00,3396.94,3288.4028
2017-07-11 08:30:00,2017-07-11 08:30:00,3520.39,3447.2146
2017-07-11 08:45:00,2017-07-11 08:45:00,3677.39,3606.1455
2017-07-11 09:00:00,2017-07-11 09:00:00,3836.3,3805.1692
2017-07-11 09:15:00,2017-07-11 09:15:00,3217.89,3119.4648
2017-07-11 09:30:00,2017-07-11 09:30:00,2239.94,2149.7988
2017-07-11 09:45:00,2017-07-11 09:45:00,2662.64,2583.4124
2017-07-11 10:00:00,2017-07-11 10:00:00,3457.05,3381.2795
2017-07-11 10:15:00,2017-07-11 10:15:00,4228.11,4203.13
2017-07-11 10:30:00,2017-07-11 10:30:00,3221.99,3104.909
2017-07-11 10:45:00,2017-07-11 10:45:00,8197.85,7396.707
2017-07-11 11:00:00,2017-07-11 11:00:00,8548.52,8480.643
2017-07-11 11:15:00,2017-07-11 11:15:00,9166.57,8598.813
2017-07-11 11:30:00,2017-07-11 11:30:00,8224.84,8164.5073
2017-07-11 11:45:00,2017-07-11 11:45:00,8779.9,8623.847
2017-07-11 12:00:00,2017-07-11 12:00:00,8851.13,8911.019
2017-07-11 12:15:00,2017-07-11 12:15:00,6316.69,6358.4277
2017-07-11 12:30:00,2017-07-11 12:30:00,5677.3,5672.5566
2017-07-11 12:45:00,2017-07-11 12:45:00,6959.94,7014.197
2017-07-11 13:00:00,2017-07-11 13:00:00,6353.39,6350.9795
2017-07-11 13:15:00,2017-07-11 13:15:00,6187.2,6198.2056
2017-07-11 13:30:00,2017-07-11 13:30:00,7482.97,7338.173
2017-07-11 13:45:00,2017-07-11 13:45:00,9074.3,8816.4375
2017-07-11 14:00:00,2017-07-11 14:00:00,9206.13,8400.119
2017-07-11 14:15:00,2017-07-11 14:15:00,8841.67,8767.414
2017-07-11 14:30:00,2017-07-11 14:30:00,8139.06,8199.857
2017-07-11 14:45:00,2017-07-11 14:45:00,9154.86,8693.259
2017-07-11 15:00:00,2017-07-11 15:00:00,7488.23,7401.4854
2017-07-11 15:15:00,2017-07-11 15:15:00,6298.27,6095.301
2017-07-11 15:30:00,2017-07-11 15:30:00,6859.04,6893.4307
2017-07-11 15:45:00,2017-07-11 15:45:00,8406.37,8446.805
2017-07-11 16:00:00,2017-07-11 16:00:00,5123.43,5105.539
2017-07-11 16:15:00,2017-07-11 16:15:00,4609.03,4570.0806
2017-07-11 16:30:00,2017-07-11 16:30:00,8627.71,8453.142
2017-07-11 16:45:00,2017-07-11 16:45:00,6341.21,6134.705
2017-07-11 17:00:00,2017-07-11 17:00:00,4405.52,4363.545
2017-07-11 17:15:00,2017-07-11 17:15:00,4016.28,3962.9402
2017-07-11 17:30:00,2017-07-11 17:30:00,4817.61,4791.816
2017-07-11 17:45:00,2017-07-11 17:45:00,2582.31,2513.025
2017-07-11 18:00:00,2017-07-11 18:00:00,2443.28,2345.4307
2017-07-11 18:15:00,2017-07-11 18:15:00,1725.94,1649.8662
2017-07-11 18:30:00,2017-07-11 18:30:00,1374.49,1304.5605
2017-07-11 18:45:00,2017-07-11 18:45:00,1429.44,1344.9692
2017-07-11 19:00:00,2017-07-11 19:00:00,1376.13,1278.0206
2017-07-11 19:15:00,2017-07-11 19:15:00,1172.5,1071.0648
2017-07-11 19:30:00,2017-07-11 19:30:00,771.81,676.461
2017-07-11 19:45:00,2017-07-11 19:45:00,566.5,470.25848
2017-07-11 20:00:00,2017-07-11 20:00:00,423.96,322.9713
2017-07-11 20:15:00,2017-07-11 20:15:00,398.23,300.76004
2017-07-11 20:30:00,2017-07-11 20:30:00,409.94,312.79602
2017-07-11 20:45:00,2017-07-11 20:45:00,181.5,75.65462
2017-07-11 21:00:00,2017-07-11 21:00:00,125.96,7.9995065
2017-07-11 21:15:00,2017-07-11 21:15:00,124.02,7.406363
2017-07-11 21:30:00,2017-07-11 21:30:00,67.11,8.314808
2017-07-11 21:45:00,2017-07-11 21:45:00,30.24,8.314808
2017-07-11 22:00:00,2017-07-11 22:00:00,4.47,8.314808
2017-07-12 05:00:00,2017-07-12 05:00:00,25.78,5.7695017
2017-07-12 05:15:00,2017-07-12 05:15:00,142.06,13.14858
2017-07-12 05:30:00,2017-07-12 05:30:00,221.64,109.88092
2017-07-12 05:45:00,2017-07-12 05:45:00,251.97,139.70963
2017-07-12 06:00:00,2017-07-12 06:00:00,329.44,219.0901
2017-07-12 06:15:00,2017-07-12 06:15:00,400.84,294.12473
2017-07-12 06:30:00,2017-07-12 06:30:00,793.4,692.4654
2017-07-12 06:45:00,2017-07-12 06:45:00,744.19,645.5632
2017-07-12 07:00:00,2017-07-12 07:00:00,1954.31,1883.7163
2017-07-12 07:15:00,2017-07-12 07:15:00,1796.36,1707.8334
2017-07-12 07:30:00,2017-07-12 07:30:00,1908.36,1813.2689
2017-07-12 07:45:00,2017-07-12 07:45:00,2351.36,2264.4302
2017-07-12 08:00:00,2017-07-12 08:00:00,2449.52,2379.356
2017-07-12 08:15:00,2017-07-12 08:15:00,2469.63,2387.3093
2017-07-12 08:30:00,2017-07-12 08:30:00,2620.53,2518.6667
2017-07-12 08:45:00,2017-07-12 08:45:00,3744.22,3712.5435
2017-07-12 09:00:00,2017-07-12 09:00:00,3409.67,3353.6384
2017-07-12 09:15:00,2017-07-12 09:15:00,3568.21,3513.3896
2017-07-12 09:30:00,2017-07-12 09:30:00,2984.23,2932.3254
2017-07-12 09:45:00,2017-07-12 09:45:00,3356.24,3248.1367
2017-07-12 10:00:00,2017-07-12 10:00:00,3239.56,3171.8108
2017-07-12 10:15:00,2017-07-12 10:15:00,5084.11,4989.6177
2017-07-12 10:30:00,2017-07-12 10:30:00,4313.67,4290.178
2017-07-12 10:45:00,2017-07-12 10:45:00,4321.78,4343.5474
2017-07-12 11:00:00,2017-07-12 11:00:00,3401.97,3346.5698
2017-07-12 11:15:00,2017-07-12 11:15:00,4537.25,4474.8623
2017-07-12 11:30:00,2017-07-12 11:30:00,7410.65,7225.7793
2017-07-12 11:45:00,2017-07-12 11:45:00,3121.15,3024.2688
2017-07-12 12:00:00,2017-07-12 12:00:00,3777.6,3708.9795
2017-07-12 12:15:00,2017-07-12 12:15:00,7513.42,7389.3403
2017-07-12 12:30:00,2017-07-12 12:30:00,6307.85,6301.6323
2017-07-12 12:45:00,2017-07-12 12:45:00,4729.68,4714.4316
2017-07-12 13:00:00,2017-07-12 13:00:00,2095.33,2000.7025
2017-07-12 13:15:00,2017-07-12 13:15:00,1538.33,1437.2166
2017-07-12 13:30:00,2017-07-12 13:30:00,3177.86,2902.4016
2017-07-12 13:45:00,2017-07-12 13:45:00,3909.5,3866.4507
2017-07-12 14:00:00,2017-07-12 14:00:00,5127.08,5024.674
2017-07-12 14:15:00,2017-07-12 14:15:00,5607.69,5568.061
2017-07-12 14:30:00,2017-07-12 14:30:00,2884.17,2824.1726
2017-07-12 14:45:00,2017-07-12 14:45:00,3545.62,3468.1592
2017-07-12 15:00:00,2017-07-12 15:00:00,5786.41,5783.8
2017-07-12 15:15:00,2017-07-12 15:15:00,3285.57,3213.8276
2017-07-12 15:30:00,2017-07-12 15:30:00,5894.67,5753.0005
2017-07-12 15:45:00,2017-07-12 15:45:00,8407.41,7743.213
2017-07-12 16:00:00,2017-07-12 16:00:00,8289.64,8208.926
2017-07-12 16:15:00,2017-07-12 16:15:00,7936.13,7939.441
2017-07-12 16:30:00,2017-07-12 16:30:00,7571.47,7628.9395
2017-07-12 16:45:00,2017-07-12 16:45:00,7302.83,7331.8945
2017-07-12 17:00:00,2017-07-12 17:00:00,7062.45,7088.553
2017-07-12 17:15:00,2017-07-12 17:15:00,6063.75,6067.0513
2017-07-12 17:30:00,2017-07-12 17:30:00,5590.49,5488.8853
2017-07-12 17:45:00,2017-07-12 17:45:00,4957.47,4875.3276
2017-07-12 18:00:00,2017-07-12 18:00:00,4504.51,4455.54
2017-07-12 18:15:00,2017-07-12 18:15:00,3934.99,3808.8757
2017-07-12 18:30:00,2017-07-12 18:30:00,3081.41,3007.6128
2017-07-12 18:45:00,2017-07-12 18:45:00,2146.0,2054.508
2017-07-12 19:00:00,2017-07-12 19:00:00,2196.54,2106.67
2017-07-12 19:15:00,2017-07-12 19:15:00,1580.04,1479.0413
2017-07-12 19:30:00,2017-07-12 19:30:00,722.59,623.168
2017-07-12 19:45:00,2017-07-12 19:45:00,1286.89,1187.817
2017-07-12 20:00:00,2017-07-12 20:00:00,615.27,520.3529
2017-07-12 20:15:00,2017-07-12 20:15:00,414.29,318.1177
2017-07-12 20:30:00,2017-07-12 20:30:00,294.31,191.72624
2017-07-12 20:45:00,2017-07-12 20:45:00,251.49,151.26208
2017-07-12 21:00:00,2017-07-12 21:00:00,273.93,172.72145
2017-07-12 21:15:00,2017-07-12 21:15:00,208.38,109.31502
2017-07-12 21:30:00,2017-07-12 21:30:00,69.79,7.537765
2017-07-12 21:45:00,2017-07-12 21:45:00,19.76,8.180941
2017-07-13 04:45:00,2017-07-13 04:45:00,5.04,6.3126125
2017-07-13 05:00:00,2017-07-13 05:00:00,107.05,6.0326805
2017-07-13 05:15:00,2017-07-13 05:15:00,127.57,6.0326805
2017-07-13 05:30:00,2017-07-13 05:30:00,173.75,58.741722
2017-07-13 05:45:00,2017-07-13 05:45:00,285.94,178.70297
2017-07-13 06:00:00,2017-07-13 06:00:00,511.89,406.32462
2017-07-13 06:15:00,2017-07-13 06:15:00,1119.97,1020.0956
2017-07-13 06:30:00,2017-07-13 06:30:00,1096.28,991.3373
2017-07-13 06:45:00,2017-07-13 06:45:00,606.59,498.4939
2017-07-13 07:00:00,2017-07-13 07:00:00,710.71,610.823
2017-07-13 07:15:00,2017-07-13 07:15:00,1150.33,1052.0221
2017-07-13 07:30:00,2017-07-13 07:30:00,1075.51,973.1443
2017-07-13 07:45:00,2017-07-13 07:45:00,1445.49,1348.3118
2017-07-13 08:00:00,2017-07-13 08:00:00,1508.85,1423.4263
2017-07-13 08:15:00,2017-07-13 08:15:00,1898.79,1817.4985
2017-07-13 08:30:00,2017-07-13 08:30:00,2393.2,2295.6667
2017-07-13 08:45:00,2017-07-13 08:45:00,3229.27,3096.1772
2017-07-13 09:00:00,2017-07-13 09:00:00,3356.44,3274.5444
2017-07-13 09:15:00,2017-07-13 09:15:00,3456.1,3354.8657
2017-07-13 09:30:00,2017-07-13 09:30:00,3753.66,3737.44
2017-07-13 09:45:00,2017-07-13 09:45:00,4068.72,3998.324
2017-07-13 10:00:00,2017-07-13 10:00:00,5429.98,5288.6206
2017-07-13 10:15:00,2017-07-13 10:15:00,5802.28,5684.616
2017-07-13 10:30:00,2017-07-13 10:30:00,5996.34,6004.3506
2017-07-13 10:45:00,2017-07-13 10:45:00,8976.11,9099.776
2017-07-13 11:00:00,2017-07-13 11:00:00,6340.18,6010.2705
2017-07-13 11:15:00,2017-07-13 11:15:00,8236.27,7981.226
2017-07-13 11:30:00,2017-07-13 11:30:00,6657.1,6659.7295
2017-07-13 11:45:00,2017-07-13 11:45:00,5978.01,6168.0464
2017-07-13 12:00:00,2017-07-13 12:00:00,2471.46,4171.2773
2017-07-13 12:15:00,2017-07-13 12:15:00,6734.68,6233.8496
2017-07-13 12:30:00,2017-07-13 12:30:00,5930.77,5925.603
2017-07-13 12:45:00,2017-07-13 12:45:00,6783.29,6480.195
2017-07-13 13:00:00,2017-07-13 13:00:00,6446.55,6386.712
2017-07-13 13:15:00,2017-07-13 13:15:00,9075.63,8357.202
2017-07-13 13:30:00,2017-07-13 13:30:00,5824.54,5869.26
2017-07-13 13:45:00,2017-07-13 13:45:00,5688.88,5528.846
2017-07-13 14:00:00,2017-07-13 14:00:00,8036.26,7555.041
2017-07-13 14:15:00,2017-07-13 14:15:00,7575.05,7514.4517
2017-07-13 14:30:00,2017-07-13 14:30:00,5479.44,5663.675
2017-07-13 14:45:00,2017-07-13 14:45:00,6085.99,6055.6504
2017-07-13 15:00:00,2017-07-13 15:00:00,5423.43,5397.613
2017-07-13 15:15:00,2017-07-13 15:15:00,5324.64,5289.1646
2017-07-13 15:30:00,2017-07-13 15:30:00,6241.82,6207.542
2017-07-13 15:45:00,2017-07-13 15:45:00,3422.99,3320.7275
2017-07-13 16:00:00,2017-07-13 16:00:00,3279.68,3219.105
2017-07-13 16:15:00,2017-07-13 16:15:00,4330.34,4115.5815
2017-07-13 16:30:00,2017-07-13 16:30:00,4309.92,4270.312
2017-07-13 16:45:00,2017-07-13 16:45:00,6747.0,6663.964
2017-07-13 17:00:00,2017-07-13 17:00:00,4298.13,4202.5405
2017-07-13 17:15:00,2017-07-13 17:15:00,6488.81,6395.6777
2017-07-13 17:30:00,2017-07-13 17:30:00,5057.66,5074.241
2017-07-13 17:45:00,2017-07-13 17:45:00,2257.28,2165.653
2017-07-13 18:00:00,2017-07-13 18:00:00,2775.36,2722.6445
2017-07-13 18:15:00,2017-07-13 18:15:00,2335.78,2239.8538
2017-07-13 18:30:00,2017-07-13 18:30:00,1981.66,1898.366
2017-07-13 18:45:00,2017-07-13 18:45:00,2326.89,2243.4292
2017-07-13 19:00:00,2017-07-13 19:00:00,1359.55,1261.1029
2017-07-13 19:15:00,2017-07-13 19:15:00,1109.24,1003.5307
2017-07-13 19:30:00,2017-07-13 19:30:00,756.62,657.6719
2017-07-13 19:45:00,2017-07-13 19:45:00,991.13,903.5997
2017-07-13 20:00:00,2017-07-13 20:00:00,692.26,594.95197
2017-07-13 20:15:00,2017-07-13 20:15:00,439.48,340.75143
2017-07-13 20:30:00,2017-07-13 20:30:00,408.27,309.05188
2017-07-13 20:45:00,2017-07-13 20:45:00,471.07,372.01315
2017-07-13 21:00:00,2017-07-13 21:00:00,298.77,195.59796
2017-07-13 21:15:00,2017-07-13 21:15:00,86.89,6.6367273
2017-07-13 21:30:00,2017-07-13 21:30:00,51.66,8.314808
2017-07-13 21:45:00,2017-07-13 21:45:00,3.98,5.4895687
2017-07-14 05:00:00,2017-07-14 05:00:00,6.27,6.714245
2017-07-14 05:15:00,2017-07-14 05:15:00,99.35,6.581579
2017-07-14 05:30:00,2017-07-14 05:30:00,157.76,32.65593
2017-07-14 05:45:00,2017-07-14 05:45:00,255.28,143.72655
2017-07-14 06:00:00,2017-07-14 06:00:00,465.61,354.4076
2017-07-14 06:15:00,2017-07-14 06:15:00,748.53,647.95905
2017-07-14 06:30:00,2017-07-14 06:30:00,1106.41,981.3787
2017-07-14 06:45:00,2017-07-14 06:45:00,1537.98,1423.46
2017-07-14 07:00:00,2017-07-14 07:00:00,2069.24,1973.1355
2017-07-14 07:15:00,2017-07-14 07:15:00,2633.83,2547.6924
2017-07-14 07:30:00,2017-07-14 07:30:00,3169.39,3080.9104
2017-07-14 07:45:00,2017-07-14 07:45:00,3755.69,3695.445
2017-07-14 08:00:00,2017-07-14 08:00:00,4398.8,4305.311
2017-07-14 08:15:00,2017-07-14 08:15:00,5171.81,5062.8647
2017-07-14 08:30:00,2017-07-14 08:30:00,5561.76,5546.5786
2017-07-14 08:45:00,2017-07-14 08:45:00,6283.0,6171.039
2017-07-14 09:00:00,2017-07-14 09:00:00,6675.05,6303.7905
2017-07-14 09:15:00,2017-07-14 09:15:00,7802.3,7578.368
2017-07-14 09:30:00,2017-07-14 09:30:00,7213.2,7154.608
2017-07-14 09:45:00,2017-07-14 09:45:00,6256.88,6251.1455
2017-07-14 10:00:00,2017-07-14 10:00:00,5772.08,5659.869
2017-07-14 10:15:00,2017-07-14 10:15:00,6831.46,6701.6245
2017-07-14 10:30:00,2017-07-14 10:30:00,5975.69,5862.499
2017-07-14 10:45:00,2017-07-14 10:45:00,5451.04,5445.2114
2017-07-14 11:00:00,2017-07-14 11:00:00,8005.87,7006.014
2017-07-14 11:15:00,2017-07-14 11:15:00,8473.66,8070.9624
2017-07-14 11:30:00,2017-07-14 11:30:00,6010.81,5962.1104
2017-07-14 11:45:00,2017-07-14 11:45:00,5319.7,5266.3047
2017-07-14 12:00:00,2017-07-14 12:00:00,3367.58,3259.7417
2017-07-14 12:15:00,2017-07-14 12:15:00,4244.95,4009.72
2017-07-14 12:30:00,2017-07-14 12:30:00,5423.4,5353.847
2017-07-14 12:45:00,2017-07-14 12:45:00,6538.33,6283.0635
2017-07-14 13:00:00,2017-07-14 13:00:00,5024.36,4988.1895
2017-07-14 13:15:00,2017-07-14 13:15:00,4818.59,4779.791
2017-07-14 13:30:00,2017-07-14 13:30:00,2898.55,2789.1501
2017-07-14 13:45:00,2017-07-14 13:45:00,5277.38,5278.118
2017-07-14 14:00:00,2017-07-14 14:00:00,5876.05,5811.216
2017-07-14 14:15:00,2017-07-14 14:15:00,4774.37,4737.6157
2017-07-14 14:30:00,2017-07-14 14:30:00,6227.92,6192.488
2017-07-14 14:45:00,2017-07-14 14:45:00,6866.21,6805.242
2017-07-14 15:00:00,2017-07-14 15:00:00,6590.3,6579.9604
2017-07-14 15:15:00,2017-07-14 15:15:00,7398.92,7309.8096
2017-07-14 15:30:00,2017-07-14 15:30:00,7113.36,7079.2764
2017-07-14 15:45:00,2017-07-14 15:45:00,8395.9,8438.293
2017-07-14 16:00:00,2017-07-14 16:00:00,8007.11,7944.934
2017-07-14 16:15:00,2017-07-14 16:15:00,7391.57,7383.9644
2017-07-14 16:30:00,2017-07-14 16:30:00,6963.6,6977.4263
2017-07-14 16:45:00,2017-07-14 16:45:00,3727.77,3688.765
2017-07-14 17:00:00,2017-07-14 17:00:00,3517.22,3447.4666
2017-07-14 17:15:00,2017-07-14 17:15:00,2627.45,2530.914
2017-07-14 17:30:00,2017-07-14 17:30:00,2733.9,2634.7488
2017-07-14 17:45:00,2017-07-14 17:45:00,2446.72,2374.3784
2017-07-14 18:00:00,2017-07-14 18:00:00,2518.88,2457.0298
2017-07-14 18:15:00,2017-07-14 18:15:00,2712.28,2630.3662
2017-07-14 18:30:00,2017-07-14 18:30:00,2505.89,2456.9558
2017-07-14 18:45:00,2017-07-14 18:45:00,1858.16,1757.6646
2017-07-14 19:00:00,2017-07-14 19:00:00,1590.38,1483.0787
2017-07-14 19:15:00,2017-07-14 19:15:00,1198.85,1081.6937
2017-07-14 19:30:00,2017-07-14 19:30:00,1250.27,1161.423
2017-07-14 19:45:00,2017-07-14 19:45:00,925.93,823.41754
2017-07-14 20:00:00,2017-07-14 20:00:00,879.35,791.9028
2017-07-14 20:15:00,2017-07-14 20:15:00,453.67,348.89096
2017-07-14 20:30:00,2017-07-14 20:30:00,364.75,260.63077
2017-07-14 20:45:00,2017-07-14 20:45:00,473.16,372.44214
2017-07-14 21:00:00,2017-07-14 21:00:00,257.51,151.26208
2017-07-14 21:15:00,2017-07-14 21:15:00,154.0,33.999004
2017-07-14 21:30:00,2017-07-14 21:30:00,97.16,7.0104485
2017-07-14 21:45:00,2017-07-14 21:45:00,7.42,8.144844
2017-07-15 05:15:00,2017-07-15 05:15:00,4.08,6.581579
2017-07-15 05:30:00,2017-07-15 05:30:00,97.39,33.66788
2017-07-15 05:45:00,2017-07-15 05:45:00,95.96,6.581579
2017-07-15 06:00:00,2017-07-15 06:00:00,128.8,7.614491
2017-07-15 06:15:00,2017-07-15 06:15:00,152.18,28.145847
2017-07-15 06:30:00,2017-07-15 06:30:00,180.07,64.97037
2017-07-15 06:45:00,2017-07-15 06:45:00,250.1,140.97278
2017-07-15 07:00:00,2017-07-15 07:00:00,349.31,247.12119
2017-07-15 07:15:00,2017-07-15 07:15:00,307.78,195.93079
2017-07-15 07:30:00,2017-07-15 07:30:00,594.93,493.5942
2017-07-15 07:45:00,2017-07-15 07:45:00,517.4,416.298
2017-07-15 08:00:00,2017-07-15 08:00:00,727.97,624.98474
2017-07-15 08:15:00,2017-07-15 08:15:00,788.3,675.5872
2017-07-15 08:30:00,2017-07-15 08:30:00,915.74,815.8185
2017-07-15 08:45:00,2017-07-15 08:45:00,844.73,741.65497
2017-07-15 09:00:00,2017-07-15 09:00:00,1253.83,1158.8136
2017-07-15 09:15:00,2017-07-15 09:15:00,1333.0,1241.6237
2017-07-15 09:30:00,2017-07-15 09:30:00,1813.73,1722.4127
2017-07-15 09:45:00,2017-07-15 09:45:00,2709.09,2631.079
2017-07-15 10:00:00,2017-07-15 10:00:00,2173.11,2074.3247
2017-07-15 10:15:00,2017-07-15 10:15:00,2353.24,2266.387
2017-07-15 10:30:00,2017-07-15 10:30:00,2826.38,2756.0789
2017-07-15 10:45:00,2017-07-15 10:45:00,1946.51,1887.2877
2017-07-15 11:00:00,2017-07-15 11:00:00,2332.6,2246.3848
2017-07-15 11:15:00,2017-07-15 11:15:00,1571.29,1484.6562
2017-07-15 11:30:00,2017-07-15 11:30:00,1529.13,1432.4716
2017-07-15 11:45:00,2017-07-15 11:45:00,1943.29,1887.6997
2017-07-15 12:00:00,2017-07-15 12:00:00,1696.17,1601.3954
2017-07-15 12:15:00,2017-07-15 12:15:00,1561.1,1478.1375
2017-07-15 12:30:00,2017-07-15 12:30:00,838.07,749.7019
2017-07-15 12:45:00,2017-07-15 12:45:00,1876.2,1824.9592
2017-07-15 13:00:00,2017-07-15 13:00:00,2984.49,2908.3086
2017-07-15 13:15:00,2017-07-15 13:15:00,3279.23,3224.7175
2017-07-15 13:30:00,2017-07-15 13:30:00,3189.89,3105.595
2017-07-15 13:45:00,2017-07-15 13:45:00,2795.42,2726.8787
2017-07-15 14:00:00,2017-07-15 14:00:00,1973.95,1898.4624
2017-07-15 14:15:00,2017-07-15 14:15:00,3649.95,3563.1
2017-07-15 14:30:00,2017-07-15 14:30:00,2808.29,2723.3628
2017-07-15 14:45:00,2017-07-15 14:45:00,3455.38,3426.934
2017-07-15 15:00:00,2017-07-15 15:00:00,2466.98,2368.1858
2017-07-15 15:15:00,2017-07-15 15:15:00,3973.82,3934.6719
2017-07-15 15:30:00,2017-07-15 15:30:00,2305.59,2256.6106
2017-07-15 15:45:00,2017-07-15 15:45:00,1939.57,1868.6133
2017-07-15 16:00:00,2017-07-15 16:00:00,3089.14,3007.4934
2017-07-15 16:15:00,2017-07-15 16:15:00,3811.38,3722.652
2017-07-15 16:30:00,2017-07-15 16:30:00,4523.64,4449.0645
2017-07-15 16:45:00,2017-07-15 16:45:00,5045.99,4774.9126
2017-07-15 17:00:00,2017-07-15 17:00:00,4829.59,4782.021
2017-07-15 17:15:00,2017-07-15 17:15:00,3179.94,3067.6997
2017-07-15 17:30:00,2017-07-15 17:30:00,2170.91,2060.4202
2017-07-15 17:45:00,2017-07-15 17:45:00,1576.32,1461.0358
2017-07-15 18:00:00,2017-07-15 18:00:00,1351.08,1263.04
2017-07-15 18:15:00,2017-07-15 18:15:00,1422.07,1331.1213
2017-07-15 18:30:00,2017-07-15 18:30:00,1650.39,1543.2183
2017-07-15 18:45:00,2017-07-15 18:45:00,1659.03,1561.6532
2017-07-15 19:00:00,2017-07-15 19:00:00,1202.54,1095.0677
2017-07-15 19:15:00,2017-07-15 19:15:00,1495.87,1375.8406
2017-07-15 19:30:00,2017-07-15 19:30:00,1432.25,1344.2892
2017-07-15 19:45:00,2017-07-15 19:45:00,776.49,678.9248
2017-07-15 20:00:00,2017-07-15 20:00:00,354.88,254.88712
2017-07-15 20:15:00,2017-07-15 20:15:00,255.55,148.84003
2017-07-15 20:30:00,2017-07-15 20:30:00,226.17,121.75802
2017-07-15 20:45:00,2017-07-15 20:45:00,219.25,114.9541
2017-07-15 21:00:00,2017-07-15 21:00:00,140.11,18.316174
2017-07-15 21:15:00,2017-07-15 21:15:00,164.77,56.35379
2017-07-15 21:30:00,2017-07-15 21:30:00,62.46,5.996031
2017-07-15 21:45:00,2017-07-15 21:45:00,30.05,7.4266315
2017-07-15 22:00:00,2017-07-15 22:00:00,3.53,7.7321997
2017-07-16 04:45:00,2017-07-16 04:45:00,2.08,9.712423
2017-07-16 05:00:00,2017-07-16 05:00:00,39.34,5.2064486
2017-07-16 05:15:00,2017-07-16 05:15:00,117.16,3.589442
2017-07-16 05:30:00,2017-07-16 05:30:00,183.73,65.73301
2017-07-16 05:45:00,2017-07-16 05:45:00,287.62,176.2438
2017-07-16 06:00:00,2017-07-16 06:00:00,482.35,383.76224
2017-07-16 06:15:00,2017-07-16 06:15:00,857.79,737.9528
2017-07-16 06:30:00,2017-07-16 06:30:00,868.18,776.47833
2017-07-16 06:45:00,2017-07-16 06:45:00,1592.17,1467.4032
2017-07-16 07:00:00,2017-07-16 07:00:00,1534.85,1431.1481
2017-07-16 07:15:00,2017-07-16 07:15:00,2457.25,2295.95
2017-07-16 07:30:00,2017-07-16 07:30:00,2433.55,2322.7427
2017-07-16 07:45:00,2017-07-16 07:45:00,3778.25,3545.2324
2017-07-16 08:00:00,2017-07-16 08:00:00,3832.41,3821.8025
2017-07-16 08:15:00,2017-07-16 08:15:00,2377.0,2200.2861
2017-07-16 08:30:00,2017-07-16 08:30:00,4831.89,4760.845
2017-07-16 08:45:00,2017-07-16 08:45:00,5174.92,5117.5786
2017-07-16 09:00:00,2017-07-16 09:00:00,3761.36,3727.052
2017-07-16 09:15:00,2017-07-16 09:15:00,2291.97,2198.633
2017-07-16 09:30:00,2017-07-16 09:30:00,2723.86,2628.0852
2017-07-16 09:45:00,2017-07-16 09:45:00,3176.35,3062.2227
2017-07-16 10:00:00,2017-07-16 10:00:00,3776.36,3736.0308
2017-07-16 10:15:00,2017-07-16 10:15:00,6927.27,6915.579
2017-07-16 10:30:00,2017-07-16 10:30:00,4800.38,4751.5103
2017-07-16 10:45:00,2017-07-16 10:45:00,4495.72,4468.4395
2017-07-16 11:00:00,2017-07-16 11:00:00,5151.71,4186.504
2017-07-16 11:15:00,2017-07-16 11:15:00,2876.6,2775.5793
2017-07-16 11:30:00,2017-07-16 11:30:00,6999.68,6802.1816
2017-07-16 11:45:00,2017-07-16 11:45:00,7525.98,7331.272
2017-07-16 12:00:00,2017-07-16 12:00:00,6241.27,5714.1177
2017-07-16 12:15:00,2017-07-16 12:15:00,6357.45,6304.2495
2017-07-16 12:30:00,2017-07-16 12:30:00,7390.97,7582.4146
2017-07-16 12:45:00,2017-07-16 12:45:00,8388.69,8083.0757
2017-07-16 13:00:00,2017-07-16 13:00:00,9073.28,8642.623
2017-07-16 13:15:00,2017-07-16 13:15:00,7830.1,7698.276
2017-07-16 13:30:00,2017-07-16 13:30:00,7309.74,6962.075
2017-07-16 13:45:00,2017-07-16 13:45:00,7955.32,7671.6206
2017-07-16 14:00:00,2017-07-16 14:00:00,3991.9,3965.0203
2017-07-16 14:15:00,2017-07-16 14:15:00,4115.28,4047.2507
2017-07-16 14:30:00,2017-07-16 14:30:00,4551.75,4489.245
2017-07-16 14:45:00,2017-07-16 14:45:00,6707.16,6786.6567
2017-07-16 15:00:00,2017-07-16 15:00:00,7942.86,8049.8477
