Date,Date,Real,Pred
2017-07-09 13:00:00,2017-07-09 13:00:00,0.14173750573657906,0.30975839747076894
2017-07-09 14:00:00,2017-07-09 14:00:00,0.18205878663033287,0.10495568912076131
2017-07-09 15:00:00,2017-07-09 15:00:00,0.1828268331138418,0.15195238271919675
2017-07-09 16:00:00,2017-07-09 16:00:00,0.14634021908340422,0.20230960024161876
2017-07-09 17:00:00,2017-07-09 17:00:00,0.10206507570661089,0.13908886482743482
2017-07-09 18:00:00,2017-07-09 18:00:00,0.13920842513599083,0.06334393742104114
2017-07-09 19:00:00,2017-07-09 19:00:00,0.0970231473719337,0.0772204193194015
2017-07-09 20:00:00,2017-07-09 20:00:00,0.017102716245551326,0.04424691996105731
2017-07-09 21:00:00,2017-07-09 21:00:00,0.0032955037974472198,0.00447109233147664
2017-07-10 06:00:00,2017-07-10 06:00:00,0.05890976822017518,0.027475570983301705
2017-07-10 07:00:00,2017-07-10 07:00:00,0.11327363812627268,0.13912294343614115
2017-07-10 08:00:00,2017-07-10 08:00:00,0.13233380617354462,0.22640161479006926
2017-07-10 09:00:00,2017-07-10 09:00:00,0.15743561523375676,0.2262194177207708
2017-07-10 10:00:00,2017-07-10 10:00:00,0.20236192845526418,0.2052226737286989
2017-07-10 11:00:00,2017-07-10 11:00:00,0.3693798047835475,0.23697770547464814
2017-07-10 12:00:00,2017-07-10 12:00:00,0.4948568481477951,0.4462320973290581
2017-07-10 13:00:00,2017-07-10 13:00:00,0.5364278278639009,0.4860862616087347
2017-07-10 14:00:00,2017-07-10 14:00:00,0.4564626404055991,0.42831803590295936
2017-07-10 15:00:00,2017-07-10 15:00:00,0.31350372741399535,0.4627117094414543
2017-07-10 16:00:00,2017-07-10 16:00:00,0.3184109229567285,0.2984763887323137
2017-07-10 17:00:00,2017-07-10 17:00:00,0.2084044970605757,0.2654888036110469
2017-07-10 18:00:00,2017-07-10 18:00:00,0.1455424896440109,0.10178500942782748
2017-07-10 19:00:00,2017-07-10 19:00:00,0.11014185438237536,0.07462657249824133
2017-07-10 20:00:00,2017-07-10 20:00:00,0.047233003551055495,0.05609579307980313
2017-07-10 21:00:00,2017-07-10 21:00:00,0.01838905496657305,0.011640729330130845
2017-07-11 06:00:00,2017-07-11 06:00:00,0.07571194453739694,0.04405214234144055
2017-07-11 07:00:00,2017-07-11 07:00:00,0.16105948673067516,0.16514371365071912
2017-07-11 08:00:00,2017-07-11 08:00:00,0.3115812922242946,0.3011431873456049
2017-07-11 09:00:00,2017-07-11 09:00:00,0.27727521596089644,0.4107942005695008
2017-07-11 10:00:00,2017-07-11 10:00:00,0.44304130638399214,0.2935850235242988
2017-07-11 11:00:00,2017-07-11 11:00:00,0.8051462360968398,0.36760983393645774
2017-07-11 12:00:00,2017-07-11 12:00:00,0.6447940385493475,0.7191613956768443
2017-07-11 13:00:00,2017-07-11 13:00:00,0.6747738239925941,0.60391962186402
2017-07-11 14:00:00,2017-07-11 14:00:00,0.8195677465928952,0.5561694962147581
2017-07-11 15:00:00,2017-07-11 15:00:00,0.6737082522559626,0.6511617366301714
2017-07-11 16:00:00,2017-07-11 16:00:00,0.5728202912686425,0.6431561984821347
2017-07-11 17:00:00,2017-07-11 17:00:00,0.36690266935575694,0.41263053458056137
2017-07-11 18:00:00,2017-07-11 18:00:00,0.16170601861353234,0.2613259644214257
2017-07-11 19:00:00,2017-07-11 19:00:00,0.09013739730103086,0.09310202103828752
2017-07-11 20:00:00,2017-07-11 20:00:00,0.032781810099115564,0.04147269822672209
2017-07-11 21:00:00,2017-07-11 21:00:00,0.00805451645885119,0.004447633697649818
2017-07-12 06:00:00,2017-07-12 06:00:00,0.05259147278246869,0.06997029058754935
2017-07-12 07:00:00,2017-07-12 07:00:00,0.1857594163959836,0.11966794029535081
2017-07-12 08:00:00,2017-07-12 08:00:00,0.2616714889875074,0.2902074016619826
2017-07-12 09:00:00,2017-07-12 09:00:00,0.3088499964867439,0.3091206218256565
2017-07-12 10:00:00,2017-07-12 10:00:00,0.3932787584361627,0.36646321345790944
2017-07-12 11:00:00,2017-07-12 11:00:00,0.4283394310936848,0.4173587982018647
2017-07-12 12:00:00,2017-07-12 12:00:00,0.517794816103653,0.3782056951074509
2017-07-12 13:00:00,2017-07-12 13:00:00,0.24861840913734143,0.40985707928092846
2017-07-12 14:00:00,2017-07-12 14:00:00,0.3980428728556093,0.3262699727644072
2017-07-12 15:00:00,2017-07-12 15:00:00,0.5420399936088885,0.34409406403904386
2017-07-12 16:00:00,2017-07-12 16:00:00,0.7212046920404922,0.5684855364980873
2017-07-12 17:00:00,2017-07-12 17:00:00,0.5489992553752239,0.7210071280263947
2017-07-12 18:00:00,2017-07-12 18:00:00,0.3169330364110152,0.5112241032389381
2017-07-12 19:00:00,2017-07-12 19:00:00,0.13417762790977028,0.15636416888397436
2017-07-12 20:00:00,2017-07-12 20:00:00,0.03653229795472839,0.047096817442330456
2017-07-12 21:00:00,2017-07-12 21:00:00,0.013261324337542516,0.012255706961291874
2017-07-13 06:00:00,2017-07-13 06:00:00,0.07733175271593248,0.08910633922620094
2017-07-13 07:00:00,2017-07-13 07:00:00,0.10161867187788061,0.15161597489774645
2017-07-13 08:00:00,2017-07-13 08:00:00,0.20940652871976717,0.17500487666448786
2017-07-13 09:00:00,2017-07-13 09:00:00,0.3393810036966875,0.326802583189748
2017-07-13 10:00:00,2017-07-13 10:00:00,0.6076822272605947,0.439901942097569
2017-07-13 11:00:00,2017-07-13 11:00:00,0.6310308867388844,0.6062465078080336
2017-07-13 12:00:00,2017-07-13 12:00:00,0.50832525748225,0.628700273626256
2017-07-13 13:00:00,2017-07-13 13:00:00,0.6269504078971504,0.4458026170344206
2017-07-13 14:00:00,2017-07-13 14:00:00,0.6302234175795914,0.5513860243462574
2017-07-13 15:00:00,2017-07-13 15:00:00,0.47337079415125183,0.5731983770259222
2017-07-13 16:00:00,2017-07-13 16:00:00,0.43288277852874113,0.33701266534307395
2017-07-13 17:00:00,2017-07-13 17:00:00,0.4197791448943345,0.33832002805930556
2017-07-13 18:00:00,2017-07-13 18:00:00,0.21844081462089648,0.3687495844845098
2017-07-13 19:00:00,2017-07-13 19:00:00,0.0977807584412645,0.15145255951640293
2017-07-13 20:00:00,2017-07-13 20:00:00,0.04663656165625328,0.06633419011286168
2017-07-13 21:00:00,2017-07-13 21:00:00,0.010233662837333459,0.00733059615935905
2017-07-14 06:00:00,2017-07-14 06:00:00,0.08947857481925284,0.04051342815407263
2017-07-14 07:00:00,2017-07-14 07:00:00,0.26965458083376176,0.20447811267019497
2017-07-14 08:00:00,2017-07-14 08:00:00,0.4966183460610602,0.42069799399536667
2017-07-14 09:00:00,2017-07-14 09:00:00,0.6480955716972088,0.5324923350125782
2017-07-14 10:00:00,2017-07-14 10:00:00,0.5572573783595947,0.6493004252468658
2017-07-14 11:00:00,2017-07-14 11:00:00,0.6449095237995853,0.5656632120975386
2017-07-14 12:00:00,2017-07-14 12:00:00,0.4539233562889255,0.5156803647553134
2017-07-14 13:00:00,2017-07-14 13:00:00,0.4178543907237053,0.3705514835810575
2017-07-14 14:00:00,2017-07-14 14:00:00,0.5506315860507731,0.32205765721825286
2017-07-14 15:00:00,2017-07-14 15:00:00,0.6840641253882264,0.49953944689719487
2017-07-14 16:00:00,2017-07-14 16:00:00,0.6050232837280123,0.6187662067867562
2017-07-14 17:00:00,2017-07-14 17:00:00,0.2626313151938007,0.42567811939621997
2017-07-14 18:00:00,2017-07-14 18:00:00,0.2225110899465452,0.23837795977283618
2017-07-14 19:00:00,2017-07-14 19:00:00,0.1151473747164756,0.1354038391627311
2017-07-14 20:00:00,2017-07-14 20:00:00,0.0503434526704109,0.06083677021340994
2017-07-14 21:00:00,2017-07-14 21:00:00,0.011968028673735386,0.00995619819796055
2017-07-15 06:00:00,2017-07-15 06:00:00,0.01649143287280691,0.030089970743219462
2017-07-15 07:00:00,2017-07-15 07:00:00,0.04103251234451523,0.06642646515565252
2017-07-15 08:00:00,2017-07-15 08:00:00,0.07598697567551334,0.1125960286462311
2017-07-15 09:00:00,2017-07-15 09:00:00,0.16487142758089243,0.15913114834671288
2017-07-15 10:00:00,2017-07-15 10:00:00,0.21564760209255562,0.26279031207149006
2017-07-15 11:00:00,2017-07-15 11:00:00,0.17105522212474772,0.2779026316856032
2017-07-15 12:00:00,2017-07-15 12:00:00,0.13847887373589451,0.21619290670823296
2017-07-15 13:00:00,2017-07-15 13:00:00,0.28405266962243975,0.1656612319951597
2017-07-15 14:00:00,2017-07-15 14:00:00,0.2756704811583959,0.2674375385456738
2017-07-15 15:00:00,2017-07-15 15:00:00,0.24780537442382022,0.2900346622648761
2017-07-15 16:00:00,2017-07-15 16:00:00,0.3819396373902282,0.22613750576339192
2017-07-15 17:00:00,2017-07-15 17:00:00,0.27263702220586566,0.36535381250360593
2017-07-15 18:00:00,2017-07-15 18:00:00,0.14105363826077358,0.2187977864206589
2017-07-15 19:00:00,2017-07-15 19:00:00,0.11379587263136388,0.059851972951771325
2017-07-15 20:00:00,2017-07-15 20:00:00,0.024484960133239368,0.04702748165881583
2017-07-15 21:00:00,2017-07-15 21:00:00,0.009215398311642746,0.005587663802336109
2017-07-16 06:00:00,2017-07-16 06:00:00,0.08813263828836945,0.03990218952892749
2017-07-16 07:00:00,2017-07-16 07:00:00,0.2366264949600428,0.18210109845680195
2017-07-16 08:00:00,2017-07-16 08:00:00,0.37605104911856696,0.34652968055769784
2017-07-16 09:00:00,2017-07-16 09:00:00,0.2772003128769069,0.4501870802042768
2017-07-16 10:00:00,2017-07-16 10:00:00,0.46378992444528244,0.4009281545916639
2017-07-16 11:00:00,2017-07-16 11:00:00,0.5230222629126076,0.40079972630403576
2017-07-16 12:00:00,2017-07-16 12:00:00,0.6580892200084457,0.5070979444340278
2017-07-16 13:00:00,2017-07-16 13:00:00,0.7459799885859759,0.567295229364497
2017-07-16 14:00:00,2017-07-16 14:00:00,0.44909593369013173,0.694021922132088
2017-07-16 15:00:00,2017-07-16 15:00:00,0.5019070139665265,0.4408617270667497
2017-07-16 16:00:00,2017-07-16 16:00:00,0.26614573079089543,0.4105937491194918
2017-07-16 17:00:00,2017-07-16 17:00:00,0.18280062862935006,0.24538735114502072
2017-07-16 18:00:00,2017-07-16 18:00:00,0.20634222732088828,0.09560897228824511
2017-07-16 19:00:00,2017-07-16 19:00:00,0.047440088547967774,0.1704067940228188
2017-07-16 20:00:00,2017-07-16 20:00:00,0.019914248723227074,0.04627668510414396
2017-07-16 21:00:00,2017-07-16 21:00:00,0.006962508339635164,0.003015188232089281
2017-07-17 06:00:00,2017-07-17 06:00:00,0.09535093022441475,0.07444604786606089
2017-07-17 07:00:00,2017-07-17 07:00:00,0.25060438440448224,0.23166321809353452
2017-07-17 08:00:00,2017-07-17 08:00:00,0.4570370519815808,0.3788151447101666
2017-07-17 09:00:00,2017-07-17 09:00:00,0.6127767964623483,0.5440302365044194
2017-07-17 10:00:00,2017-07-17 10:00:00,0.774097400445569,0.641493177006659
2017-07-17 11:00:00,2017-07-17 11:00:00,0.6315412944412404,0.6558852707029976
2017-07-17 12:00:00,2017-07-17 12:00:00,0.8579030522195082,0.6446605403414117
2017-07-17 13:00:00,2017-07-17 13:00:00,0.8565508544401181,0.7176011075338586
2017-07-17 14:00:00,2017-07-17 14:00:00,0.7686561435950094,0.7524171967472261
2017-07-17 15:00:00,2017-07-17 15:00:00,0.7695661117113406,0.687885063588564
2017-07-17 16:00:00,2017-07-17 16:00:00,0.6464272968172683,0.6267827380279384
2017-07-17 17:00:00,2017-07-17 17:00:00,0.48557303989876255,0.515127621058797
2017-07-17 18:00:00,2017-07-17 18:00:00,0.2967915275567982,0.2831627727481511
2017-07-17 19:00:00,2017-07-17 19:00:00,0.12082887799122452,0.1538511111048677
2017-07-17 20:00:00,2017-07-17 20:00:00,0.03390489256277307,0.05092008149650104
2017-07-17 21:00:00,2017-07-17 21:00:00,0.010850047968120505,0.014562074209201123
2017-07-18 06:00:00,2017-07-18 06:00:00,0.09462648058236105,0.046846886642161994
2017-07-18 07:00:00,2017-07-18 07:00:00,0.24632261801815716,0.16792966551231361
2017-07-18 08:00:00,2017-07-18 08:00:00,0.4311331074182113,0.3488610518258901
2017-07-18 09:00:00,2017-07-18 09:00:00,0.5880571554591478,0.49935252347742626
2017-07-18 10:00:00,2017-07-18 10:00:00,0.7530445320864636,0.6488586218334843
2017-07-18 11:00:00,2017-07-18 11:00:00,0.6595464676238957,0.7702515724212589
2017-07-18 12:00:00,2017-07-18 12:00:00,0.3942791668087043,0.6143163065809732
2017-07-18 13:00:00,2017-07-18 13:00:00,0.7942627948033493,0.33783106208802105
2017-07-18 14:00:00,2017-07-18 14:00:00,0.4322186223908276,0.5428868281499615
2017-07-18 15:00:00,2017-07-18 15:00:00,0.7808653462853056,0.4227690459456274
2017-07-18 16:00:00,2017-07-18 16:00:00,0.6623471008912075,0.5536634297361016
2017-07-18 17:00:00,2017-07-18 17:00:00,0.4959363337699974,0.5090079185240421
2017-07-18 18:00:00,2017-07-18 18:00:00,0.30196911627579087,0.29192211541569857
2017-07-18 19:00:00,2017-07-18 19:00:00,0.12146891672748193,0.11966145013810231
2017-07-18 20:00:00,2017-07-18 20:00:00,0.033899558906637595,0.03810212259046107
2017-07-18 21:00:00,2017-07-18 21:00:00,0.010117481892817165,0.009100982605465472
2017-07-19 06:00:00,2017-07-19 06:00:00,0.023314106662455397,0.0409349531576769
2017-07-19 07:00:00,2017-07-19 07:00:00,0.10712439639825158,0.07479189427042009
2017-07-19 08:00:00,2017-07-19 08:00:00,0.10393904419490664,0.21097986211639716
2017-07-19 09:00:00,2017-07-19 09:00:00,0.11015669586031758,0.17442247137818023
2017-07-19 10:00:00,2017-07-19 10:00:00,0.09531173944672361,0.17570553480265036
2017-07-19 11:00:00,2017-07-19 11:00:00,0.18887357588482456,0.14353130063638644
2017-07-19 12:00:00,2017-07-19 12:00:00,0.4102701635971475,0.2537347848780786
2017-07-19 13:00:00,2017-07-19 13:00:00,0.17637589196702688,0.3452433527599561
2017-07-19 14:00:00,2017-07-19 14:00:00,0.22330650040501,0.20790070656883664
2017-07-19 15:00:00,2017-07-19 15:00:00,0.36631364819992585,0.10908776563057922
2017-07-19 16:00:00,2017-07-19 16:00:00,0.12551437895719603,0.31391696887601095
2017-07-19 17:00:00,2017-07-19 17:00:00,0.02338228470175238,0.13637377480096807
2017-07-19 18:00:00,2017-07-19 18:00:00,0.022589657020401697,0.02071132761972832
2017-07-19 19:00:00,2017-07-19 19:00:00,0.012681811003518126,0.01634623169673269
2017-07-19 20:00:00,2017-07-19 20:00:00,0.003911888928234265,0.01861439995855472
2017-07-19 21:00:00,2017-07-19 21:00:00,0.0,0.0014212141260361404
2017-07-20 06:00:00,2017-07-20 06:00:00,0.006868125815846478,0.02355704476836358
2017-07-20 07:00:00,2017-07-20 07:00:00,0.01629663847481552,0.03411281246842978
2017-07-20 08:00:00,2017-07-20 08:00:00,0.029397025535922293,0.05865524396948224
2017-07-20 09:00:00,2017-07-20 09:00:00,0.07185060939340328,0.07954277105057572
2017-07-20 10:00:00,2017-07-20 10:00:00,0.4384958718661001,0.13868438682642406
2017-07-20 11:00:00,2017-07-20 11:00:00,0.6270849087910016,0.46694201403493696
2017-07-20 12:00:00,2017-07-20 12:00:00,0.5487805754736692,0.627858411278007
2017-07-20 13:00:00,2017-07-20 13:00:00,0.20779414128020268,0.4900729960851047
2017-07-20 14:00:00,2017-07-20 14:00:00,0.2287236398539135,0.2456708990787647
2017-07-20 15:00:00,2017-07-20 15:00:00,0.19775179436946794,0.17978113039036195
2017-07-20 16:00:00,2017-07-20 16:00:00,0.1980064184754138,0.18000492004730653
2017-07-20 17:00:00,2017-07-20 17:00:00,0.12736933180187834,0.1639550747994262
2017-07-20 18:00:00,2017-07-20 18:00:00,0.07470666630490563,0.06410334026279939
2017-07-20 19:00:00,2017-07-20 19:00:00,0.031877407537012674,0.03998684552410473
2017-07-20 20:00:00,2017-07-20 20:00:00,0.021138206857272985,0.02100484569586061
2017-07-20 21:00:00,2017-07-20 21:00:00,0.0010625570614244712,0.0030041522426502965
2017-07-21 06:00:00,2017-07-21 06:00:00,0.09377541458161293,0.058798047071279225
2017-07-21 07:00:00,2017-07-21 07:00:00,0.24449363775987368,0.18762881405852352
2017-07-21 08:00:00,2017-07-21 08:00:00,0.11970115756571006,0.3866473665147504
2017-07-21 09:00:00,2017-07-21 09:00:00,0.1326909292365289,0.22209041737312066
2017-07-21 10:00:00,2017-07-21 10:00:00,0.16067847816412772,0.1856169488855656
2017-07-21 11:00:00,2017-07-21 11:00:00,0.13390282866974673,0.2049049539978593
2017-07-21 12:00:00,2017-07-21 12:00:00,0.349950918768649,0.16686814521519067
2017-07-21 13:00:00,2017-07-21 13:00:00,0.5334653297277817,0.36581908011768466
2017-07-21 14:00:00,2017-07-21 14:00:00,0.3192960779771251,0.5505810517859846
2017-07-21 15:00:00,2017-07-21 15:00:00,0.4943021479097054,0.3030005684456775
2017-07-21 16:00:00,2017-07-21 16:00:00,0.3828271113915532,0.3248048886665813
2017-07-21 17:00:00,2017-07-21 17:00:00,0.1978807297090908,0.38083848667177433
2017-07-21 18:00:00,2017-07-21 18:00:00,0.3134220992853133,0.18947327463500074
2017-07-21 19:00:00,2017-07-21 19:00:00,0.05206413651933486,0.24029812570762976
2017-07-21 20:00:00,2017-07-21 20:00:00,0.02566462573155152,0.05043167353822645
2017-07-21 21:00:00,2017-07-21 21:00:00,0.002204887066788274,0.006432832955513059
2017-07-22 06:00:00,2017-07-22 06:00:00,0.003282285606154947,0.01765736861467894
2017-07-22 07:00:00,2017-07-22 07:00:00,0.009097594080476524,0.0326761339527002
2017-07-22 08:00:00,2017-07-22 08:00:00,0.020877321502820227,0.05739877192456816
2017-07-22 09:00:00,2017-07-22 09:00:00,0.03215846802554311,0.06923322783633222
2017-07-22 10:00:00,2017-07-22 10:00:00,0.04498915760466894,0.0906211241041158
2017-07-22 11:00:00,2017-07-22 11:00:00,0.13862288245155244,0.0766512715455953
2017-07-22 12:00:00,2017-07-22 12:00:00,0.26192333031633913,0.21558136409868064
2017-07-22 13:00:00,2017-07-22 13:00:00,0.1766701706468496,0.2581776030964831
2017-07-22 14:00:00,2017-07-22 14:00:00,0.31316654758699597,0.19650574843841062
2017-07-22 15:00:00,2017-07-22 15:00:00,0.19324856530447407,0.260282697880215
2017-07-22 16:00:00,2017-07-22 16:00:00,0.08073903139413191,0.2097143333479889
2017-07-22 17:00:00,2017-07-22 17:00:00,0.03817622353492003,0.0888287707674823
2017-07-22 18:00:00,2017-07-22 18:00:00,0.01210948651037199,0.026258541588020698
2017-07-22 19:00:00,2017-07-22 19:00:00,0.006671244335019464,0.007778452280934749
2017-07-22 20:00:00,2017-07-22 20:00:00,0.0026422468698975173,0.0004576907397093899
2017-07-22 21:00:00,2017-07-22 21:00:00,0.00015885019360012282,8.322801875317176e-05
2017-07-23 06:00:00,2017-07-23 06:00:00,0.017510393092776164,0.017485077131406707
2017-07-23 07:00:00,2017-07-23 07:00:00,0.014159001854952846,0.048424904285772
2017-07-23 08:00:00,2017-07-23 08:00:00,0.027862323957461542,0.05952086597091991
2017-07-23 09:00:00,2017-07-23 09:00:00,0.05002273760800364,0.08049151713051225
2017-07-23 10:00:00,2017-07-23 10:00:00,0.08008438307802512,0.1416347413088671
2017-07-23 11:00:00,2017-07-23 11:00:00,0.08127170131340124,0.14822377501426923
2017-07-23 12:00:00,2017-07-23 12:00:00,0.13103680014025199,0.15306015405425125
2017-07-23 13:00:00,2017-07-23 13:00:00,0.21444892085063003,0.14146561356160672
2017-07-23 14:00:00,2017-07-23 14:00:00,0.5305424861655396,0.3044934440474953
2017-07-23 15:00:00,2017-07-23 15:00:00,0.36657175077726445,0.5400415288997411
2017-07-23 16:00:00,2017-07-23 16:00:00,0.21235325778557265,0.3829790378448501
2017-07-23 17:00:00,2017-07-23 17:00:00,0.11766833888381419,0.15779212245572866
2017-07-23 18:00:00,2017-07-23 18:00:00,0.06970439254410528,0.061790764713743805
2017-07-23 19:00:00,2017-07-23 19:00:00,0.07955078556638442,0.04290528551714222
2017-07-23 20:00:00,2017-07-23 20:00:00,0.03878588362101451,0.026310703242189468
2017-07-23 21:00:00,2017-07-23 21:00:00,0.004872410828806103,0.00875992861004609
2017-07-24 06:00:00,2017-07-24 06:00:00,0.05232270289285913,0.037680268494425254
2017-07-24 07:00:00,2017-07-24 07:00:00,0.18710349774212423,0.12319410686780868
2017-07-24 08:00:00,2017-07-24 08:00:00,0.4440454251260192,0.3153262124265476
2017-07-24 09:00:00,2017-07-24 09:00:00,0.6361917787951921,0.5893258236533183
2017-07-24 10:00:00,2017-07-24 10:00:00,0.527156542111882,0.6570942421962165
2017-07-24 11:00:00,2017-07-24 11:00:00,0.4470480416322008,0.5171615362268884
2017-07-24 12:00:00,2017-07-24 12:00:00,0.8501115081979453,0.3913662132641028
2017-07-24 13:00:00,2017-07-24 13:00:00,0.8556923677003988,0.6643524217705721
2017-07-24 14:00:00,2017-07-24 14:00:00,0.6145747023761902,0.7112014300580355
2017-07-24 15:00:00,2017-07-24 15:00:00,0.7871697278374413,0.5433330917674035
2017-07-24 16:00:00,2017-07-24 16:00:00,0.6547999774595054,0.610038160592607
2017-07-24 17:00:00,2017-07-24 17:00:00,0.5024612504084306,0.531588746093964
2017-07-24 18:00:00,2017-07-24 18:00:00,0.21085658749433878,0.33167539794067274
2017-07-24 19:00:00,2017-07-24 19:00:00,0.07403995928797083,0.11320926486631594
2017-07-24 20:00:00,2017-07-24 20:00:00,0.042232584974997905,0.03385508333114524
2017-07-24 21:00:00,2017-07-24 21:00:00,0.006008247687570193,0.007894724528427453
2017-07-25 06:00:00,2017-07-25 06:00:00,0.011024667232034217,0.029863020420018847
2017-07-25 07:00:00,2017-07-25 07:00:00,0.030839431673429972,0.044991455314917383
2017-07-25 08:00:00,2017-07-25 08:00:00,0.051368210342701316,0.09824483325028745
2017-07-25 09:00:00,2017-07-25 09:00:00,0.07415335745537295,0.13242119634914135
2017-07-25 10:00:00,2017-07-25 10:00:00,0.14041058484930916,0.12880708267638813
2017-07-25 11:00:00,2017-07-25 11:00:00,0.19636365238568643,0.1705857507858309
2017-07-25 12:00:00,2017-07-25 12:00:00,0.40348853576993293,0.29011362352556785
2017-07-25 13:00:00,2017-07-25 13:00:00,0.355659554120261,0.4292678990694356
2017-07-25 14:00:00,2017-07-25 14:00:00,0.37239911795241404,0.374872768136607
2017-07-25 15:00:00,2017-07-25 15:00:00,0.43487107277681036,0.4115852802443737
2017-07-25 16:00:00,2017-07-25 16:00:00,0.5862318855703499,0.36606390161692254
2017-07-25 17:00:00,2017-07-25 17:00:00,0.37953230328838455,0.45820159400800003
2017-07-25 18:00:00,2017-07-25 18:00:00,0.2763543486342014,0.28117066291331566
2017-07-25 19:00:00,2017-07-25 19:00:00,0.09207768864388081,0.15144199245755086
2017-07-25 20:00:00,2017-07-25 20:00:00,0.03216356978358574,0.041598941980328825
2017-07-25 21:00:00,2017-07-25 21:00:00,0.002001744337454394,0.005680086220752933
2017-07-26 06:00:00,2017-07-26 06:00:00,0.05137099311981548,0.03901836679910547
2017-07-26 07:00:00,2017-07-26 07:00:00,0.05005010158295956,0.12058557395023146
2017-07-26 08:00:00,2017-07-26 08:00:00,0.057547830720885366,0.12893619786190472
2017-07-26 09:00:00,2017-07-26 09:00:00,0.040925143527527116,0.16290557723491306
2017-07-26 10:00:00,2017-07-26 10:00:00,0.06845028765798927,0.15538790665237348
2017-07-26 11:00:00,2017-07-26 11:00:00,0.1046920173023805,0.08995707633789662
2017-07-26 12:00:00,2017-07-26 12:00:00,0.11006625560410728,0.2066092318897162
2017-07-26 13:00:00,2017-07-26 13:00:00,0.10667776067142845,0.0761407766027767
2017-07-26 14:00:00,2017-07-26 14:00:00,0.1363999073335221,0.15760297322070235
2017-07-26 15:00:00,2017-07-26 15:00:00,0.47820053573097415,0.11726375899228952
2017-07-26 16:00:00,2017-07-26 16:00:00,0.5106416875316976,0.5139252007059307
2017-07-26 17:00:00,2017-07-26 17:00:00,0.4939144142984653,0.424795289154066
2017-07-26 18:00:00,2017-07-26 18:00:00,0.24588062025319096,0.35409939991609235
2017-07-26 19:00:00,2017-07-26 19:00:00,0.08973737309086996,0.14214390625587103
2017-07-26 20:00:00,2017-07-26 20:00:00,0.029335572541317863,0.05003481163100547
2017-07-26 21:00:00,2017-07-26 21:00:00,0.006068541191710385,0.014130743160492315
2017-07-27 06:00:00,2017-07-27 06:00:00,0.050295217867098736,0.05209266377918055
2017-07-27 07:00:00,2017-07-27 07:00:00,0.18714918166641506,0.15761911549654195
2017-07-27 08:00:00,2017-07-27 08:00:00,0.376106936558943,0.311649705787126
2017-07-27 09:00:00,2017-07-27 09:00:00,0.5169530260266186,0.5156974509454751
2017-07-27 10:00:00,2017-07-27 10:00:00,0.383519559096794,0.5037027594919732
2017-07-27 11:00:00,2017-07-27 11:00:00,0.6664609730583114,0.5157590794464124
2017-07-27 12:00:00,2017-07-27 12:00:00,0.545397414197126,0.5582842221542239
2017-07-27 13:00:00,2017-07-27 13:00:00,0.7091170039508478,0.47000702949098094
2017-07-27 14:00:00,2017-07-27 14:00:00,0.38145010051622835,0.5378408303570772
2017-07-27 15:00:00,2017-07-27 15:00:00,0.1989662446817071,0.45661112011059257
2017-07-27 16:00:00,2017-07-27 16:00:00,0.2532062810062244,0.14792925960306066
2017-07-27 17:00:00,2017-07-27 17:00:00,0.3437390645555592,0.191132856088778
2017-07-27 18:00:00,2017-07-27 18:00:00,0.15044272824395866,0.33140258149689666
2017-07-27 19:00:00,2017-07-27 19:00:00,0.07682273640213355,0.1104374118588459
2017-07-27 20:00:00,2017-07-27 20:00:00,0.04608696317620614,0.026349481241599304
2017-07-27 21:00:00,2017-07-27 21:00:00,0.0052738264275240775,0.0037894655768511915
2017-07-28 06:00:00,2017-07-28 06:00:00,0.049536911103489394,0.027191019745790298
2017-07-28 07:00:00,2017-07-28 07:00:00,0.09558932146386134,0.10321562967277874
2017-07-28 08:00:00,2017-07-28 08:00:00,0.11231868177992917,0.23491135980267291
2017-07-28 09:00:00,2017-07-28 09:00:00,0.3315256876995918,0.224279725121707
2017-07-28 10:00:00,2017-07-28 10:00:00,0.35010744998132065,0.43215930406951253
2017-07-28 11:00:00,2017-07-28 11:00:00,0.5384727052466247,0.38217009900933613
2017-07-28 12:00:00,2017-07-28 12:00:00,0.5781472223594286,0.4941453388086461
2017-07-28 13:00:00,2017-07-28 13:00:00,0.5274357474156697,0.48883661309791715
2017-07-28 14:00:00,2017-07-28 14:00:00,0.564106024735642,0.45351338204810093
2017-07-28 15:00:00,2017-07-28 15:00:00,0.4281726963649279,0.4792686273881334
2017-07-28 16:00:00,2017-07-28 16:00:00,0.391194226479562,0.38781720532508696
2017-07-28 17:00:00,2017-07-28 17:00:00,0.4036376462436335,0.3007085372442062
2017-07-28 18:00:00,2017-07-28 18:00:00,0.26954396544347375,0.32545307178866045
2017-07-28 19:00:00,2017-07-28 19:00:00,0.10386622819375271,0.20343531251229507
2017-07-28 20:00:00,2017-07-28 20:00:00,0.03573549610770646,0.04353776084676927
2017-07-28 21:00:00,2017-07-28 21:00:00,0.002783472808441276,0.007569564632337789
2017-07-29 06:00:00,2017-07-29 06:00:00,0.062262087050369896,0.039498016221762564
2017-07-29 07:00:00,2017-07-29 07:00:00,0.2244986885003359,0.1673306628770372
2017-07-29 08:00:00,2017-07-29 08:00:00,0.30304512342660045,0.3437693067381114
2017-07-29 09:00:00,2017-07-29 09:00:00,0.5516730403857485,0.3198673725107962
2017-07-29 10:00:00,2017-07-29 10:00:00,0.3608526800114743,0.5106173672682428
