Date,Date,Real,Pred
2017-07-13 16:15:00,2017-07-13 16:15:00,4330.34,4393.399345620065
2017-07-13 16:30:00,2017-07-13 16:30:00,4309.92,4384.074642827925
2017-07-13 16:45:00,2017-07-13 16:45:00,6747.0,6932.121058861439
2017-07-13 17:00:00,2017-07-13 17:00:00,4298.13,4392.748583904717
2017-07-13 17:15:00,2017-07-13 17:15:00,6488.81,6613.185293910719
2017-07-13 17:30:00,2017-07-13 17:30:00,5057.66,5218.073831204914
2017-07-13 17:45:00,2017-07-13 17:45:00,2257.28,2240.66592418309
2017-07-13 18:00:00,2017-07-13 18:00:00,2775.36,2764.7175106940927
2017-07-13 18:15:00,2017-07-13 18:15:00,2335.78,2307.593911763833
2017-07-13 18:30:00,2017-07-13 18:30:00,1981.66,1964.0329025216672
2017-07-13 18:45:00,2017-07-13 18:45:00,2326.89,2319.227735293534
2017-07-13 19:00:00,2017-07-13 19:00:00,1359.55,1290.587277080371
2017-07-13 19:15:00,2017-07-13 19:15:00,1109.24,1040.055258985424
2017-07-13 19:30:00,2017-07-13 19:30:00,756.62,689.3066075872388
2017-07-13 19:45:00,2017-07-13 19:45:00,991.13,931.5121073375925
2017-07-13 20:00:00,2017-07-13 20:00:00,692.26,618.6223320666599
2017-07-13 20:15:00,2017-07-13 20:15:00,439.48,361.53392478214414
2017-07-13 20:30:00,2017-07-13 20:30:00,408.27,333.5734866151631
2017-07-13 20:45:00,2017-07-13 20:45:00,471.07,392.4818395295385
2017-07-13 21:00:00,2017-07-13 21:00:00,298.77,221.40337332165035
2017-07-13 21:15:00,2017-07-13 21:15:00,86.89,23.837922477382108
2017-07-13 21:30:00,2017-07-13 21:30:00,51.66,19.42080007728179
2017-07-13 21:45:00,2017-07-13 21:45:00,3.98,19.42080007728179
2017-07-14 05:00:00,2017-07-14 05:00:00,6.27,101.25835789761052
2017-07-14 05:15:00,2017-07-14 05:15:00,99.35,19.964484799206257
2017-07-14 05:30:00,2017-07-14 05:30:00,157.76,62.80691032126943
2017-07-14 05:45:00,2017-07-14 05:45:00,255.28,166.11299988703595
2017-07-14 06:00:00,2017-07-14 06:00:00,465.61,391.2965670723362
2017-07-14 06:15:00,2017-07-14 06:15:00,748.53,674.7183491471155
2017-07-14 06:30:00,2017-07-14 06:30:00,1106.41,1033.3394859676223
2017-07-14 06:45:00,2017-07-14 06:45:00,1537.98,1518.45636094893
2017-07-14 07:00:00,2017-07-14 07:00:00,2069.24,2040.5585771901654
2017-07-14 07:15:00,2017-07-14 07:15:00,2633.83,2598.0470693554385
2017-07-14 07:30:00,2017-07-14 07:30:00,3169.39,3141.9756016542688
2017-07-14 07:45:00,2017-07-14 07:45:00,3755.69,3747.0094217794554
2017-07-14 08:00:00,2017-07-14 08:00:00,4398.8,4439.485079327719
2017-07-14 08:15:00,2017-07-14 08:15:00,5171.81,5238.52512488074
2017-07-14 08:30:00,2017-07-14 08:30:00,5561.76,5664.592353604683
2017-07-14 08:45:00,2017-07-14 08:45:00,6283.0,6410.0040519231225
2017-07-14 09:00:00,2017-07-14 09:00:00,6675.05,6838.199469925318
2017-07-14 09:15:00,2017-07-14 09:15:00,7802.3,7988.816211997169
2017-07-14 09:30:00,2017-07-14 09:30:00,7213.2,7347.5070889987
2017-07-14 09:45:00,2017-07-14 09:45:00,6256.88,6383.662037820934
2017-07-14 10:00:00,2017-07-14 10:00:00,5772.08,5837.295630979976
2017-07-14 10:15:00,2017-07-14 10:15:00,6831.46,6960.120158382331
2017-07-14 10:30:00,2017-07-14 10:30:00,5975.69,6092.485947159321
2017-07-14 10:45:00,2017-07-14 10:45:00,5451.04,5545.937072973987
2017-07-14 11:00:00,2017-07-14 11:00:00,8005.87,8127.622730227502
2017-07-14 11:15:00,2017-07-14 11:15:00,8473.66,8635.81433105478
2017-07-14 11:30:00,2017-07-14 11:30:00,6010.81,6146.948916906964
2017-07-14 11:45:00,2017-07-14 11:45:00,5319.7,5387.880947365724
2017-07-14 12:00:00,2017-07-14 12:00:00,3367.58,3357.5030051520675
2017-07-14 12:15:00,2017-07-14 12:15:00,4244.95,4350.1596346416445
2017-07-14 12:30:00,2017-07-14 12:30:00,5423.4,5534.807863333074
2017-07-14 12:45:00,2017-07-14 12:45:00,6538.33,6660.773968706124
2017-07-14 13:00:00,2017-07-14 13:00:00,5024.36,5138.01281048219
2017-07-14 13:15:00,2017-07-14 13:15:00,4818.59,4907.651807105993
2017-07-14 13:30:00,2017-07-14 13:30:00,2898.55,2922.064748575994
2017-07-14 13:45:00,2017-07-14 13:45:00,5277.38,5356.728851914913
2017-07-14 14:00:00,2017-07-14 14:00:00,5876.05,5987.114170318277
2017-07-14 14:15:00,2017-07-14 14:15:00,4774.37,4864.695502391634
2017-07-14 14:30:00,2017-07-14 14:30:00,6227.92,6356.3863850250145
2017-07-14 14:45:00,2017-07-14 14:45:00,6866.21,7021.123611052206
2017-07-14 15:00:00,2017-07-14 15:00:00,6590.3,6704.253249652188
2017-07-14 15:15:00,2017-07-14 15:15:00,7398.92,7532.3503574838805
2017-07-14 15:30:00,2017-07-14 15:30:00,7113.36,7277.791311521083
2017-07-14 15:45:00,2017-07-14 15:45:00,8395.9,8586.607797065648
2017-07-14 16:00:00,2017-07-14 16:00:00,8007.11,8204.5738038126
2017-07-14 16:15:00,2017-07-14 16:15:00,7391.57,7595.619579554127
2017-07-14 16:30:00,2017-07-14 16:30:00,6963.6,7176.041776320065
2017-07-14 16:45:00,2017-07-14 16:45:00,3727.77,3769.486223450747
2017-07-14 17:00:00,2017-07-14 17:00:00,3517.22,3532.9096637590906
2017-07-14 17:15:00,2017-07-14 17:15:00,2627.45,2592.5071283772872
2017-07-14 17:30:00,2017-07-14 17:30:00,2733.9,2724.160766484572
2017-07-14 17:45:00,2017-07-14 17:45:00,2446.72,2426.5285519836884
2017-07-14 18:00:00,2017-07-14 18:00:00,2518.88,2512.6089823075786
2017-07-14 18:15:00,2017-07-14 18:15:00,2712.28,2684.0663432078763
2017-07-14 18:30:00,2017-07-14 18:30:00,2505.89,2495.048940560673
2017-07-14 18:45:00,2017-07-14 18:45:00,1858.16,1827.9745138163428
2017-07-14 19:00:00,2017-07-14 19:00:00,1590.38,1548.2996889248166
2017-07-14 19:15:00,2017-07-14 19:15:00,1198.85,1133.0450828259925
2017-07-14 19:30:00,2017-07-14 19:30:00,1250.27,1192.9337360870368
2017-07-14 19:45:00,2017-07-14 19:45:00,925.93,858.2779226809187
2017-07-14 20:00:00,2017-07-14 20:00:00,879.35,814.1293257883766
2017-07-14 20:15:00,2017-07-14 20:15:00,453.67,374.698479592385
2017-07-14 20:30:00,2017-07-14 20:30:00,364.75,288.45100862937585
2017-07-14 20:45:00,2017-07-14 20:45:00,473.16,396.23215657888164
2017-07-14 21:00:00,2017-07-14 21:00:00,257.51,178.5769800686426
2017-07-14 21:15:00,2017-07-14 21:15:00,154.0,72.65508304701748
2017-07-14 21:30:00,2017-07-14 21:30:00,97.16,27.548446956931958
2017-07-14 21:45:00,2017-07-14 21:45:00,7.42,19.42080007728179
2017-07-15 05:15:00,2017-07-15 05:15:00,4.08,19.42080007728179
2017-07-15 05:30:00,2017-07-15 05:30:00,97.39,54.8428470672938
2017-07-15 05:45:00,2017-07-15 05:45:00,95.96,20.752292472564353
2017-07-15 06:00:00,2017-07-15 06:00:00,128.8,42.207673014351855
2017-07-15 06:15:00,2017-07-15 06:15:00,152.18,57.709732492054655
2017-07-15 06:30:00,2017-07-15 06:30:00,180.07,90.18326850537883
2017-07-15 06:45:00,2017-07-15 06:45:00,250.1,162.52086384481933
2017-07-15 07:00:00,2017-07-15 07:00:00,349.31,262.6801550300606
2017-07-15 07:15:00,2017-07-15 07:15:00,307.78,220.05807412754658
2017-07-15 07:30:00,2017-07-15 07:30:00,594.93,509.9709717878897
2017-07-15 07:45:00,2017-07-15 07:45:00,517.4,428.59278483314455
2017-07-15 08:00:00,2017-07-15 08:00:00,727.97,649.2544017355864
2017-07-15 08:15:00,2017-07-15 08:15:00,788.3,704.9687632086948
2017-07-15 08:30:00,2017-07-15 08:30:00,915.74,848.9430837078527
2017-07-15 08:45:00,2017-07-15 08:45:00,844.73,769.6199610354437
2017-07-15 09:00:00,2017-07-15 09:00:00,1253.83,1187.3519030323134
2017-07-15 09:15:00,2017-07-15 09:15:00,1333.0,1263.7907771513967
2017-07-15 09:30:00,2017-07-15 09:30:00,1813.73,1772.7485526350936
2017-07-15 09:45:00,2017-07-15 09:45:00,2709.09,2688.1728206340254
2017-07-15 10:00:00,2017-07-15 10:00:00,2173.11,2127.804788098983
2017-07-15 10:15:00,2017-07-15 10:15:00,2353.24,2310.8356685665863
2017-07-15 10:30:00,2017-07-15 10:30:00,2826.38,2786.7651708342123
2017-07-15 10:45:00,2017-07-15 10:45:00,1946.51,1922.2145707946515
2017-07-15 11:00:00,2017-07-15 11:00:00,2332.6,2307.2688548927154
2017-07-15 11:15:00,2017-07-15 11:15:00,1571.29,1517.8020344608287
2017-07-15 11:30:00,2017-07-15 11:30:00,1529.13,1465.2196935954578
2017-07-15 11:45:00,2017-07-15 11:45:00,1943.29,1913.1495433314979
2017-07-15 12:00:00,2017-07-15 12:00:00,1696.17,1648.5821470613082
2017-07-15 12:15:00,2017-07-15 12:15:00,1561.1,1520.9891619439604
2017-07-15 12:30:00,2017-07-15 12:30:00,838.07,765.6663334695007
2017-07-15 12:45:00,2017-07-15 12:45:00,1876.2,1826.2391291647368
2017-07-15 13:00:00,2017-07-15 13:00:00,2984.49,2960.9519762754876
2017-07-15 13:15:00,2017-07-15 13:15:00,3279.23,3287.6154819645203
2017-07-15 13:30:00,2017-07-15 13:30:00,3189.89,3191.717169331737
2017-07-15 13:45:00,2017-07-15 13:45:00,2795.42,2792.88893676417
2017-07-15 14:00:00,2017-07-15 14:00:00,1973.95,1964.070229436458
2017-07-15 14:15:00,2017-07-15 14:15:00,3649.95,3702.548820044196
2017-07-15 14:30:00,2017-07-15 14:30:00,2808.29,2822.7407024629806
2017-07-15 14:45:00,2017-07-15 14:45:00,3455.38,3494.0902943423803
2017-07-15 15:00:00,2017-07-15 15:00:00,2466.98,2459.0944702457095
2017-07-15 15:15:00,2017-07-15 15:15:00,3973.82,4043.00308104614
2017-07-15 15:30:00,2017-07-15 15:30:00,2305.59,2316.4220572670306
2017-07-15 15:45:00,2017-07-15 15:45:00,1939.57,1929.1643580923133
2017-07-15 16:00:00,2017-07-15 16:00:00,3089.14,3113.063672663397
2017-07-15 16:15:00,2017-07-15 16:15:00,3811.38,3817.7747753532785
2017-07-15 16:30:00,2017-07-15 16:30:00,4523.64,4639.590644622029
2017-07-15 16:45:00,2017-07-15 16:45:00,5045.99,5127.45231723734
2017-07-15 17:00:00,2017-07-15 17:00:00,4829.59,4957.4110361054245
2017-07-15 17:15:00,2017-07-15 17:15:00,3179.94,3207.8900910465622
2017-07-15 17:30:00,2017-07-15 17:30:00,2170.91,2152.219176146433
2017-07-15 17:45:00,2017-07-15 17:45:00,1576.32,1526.4475781665672
2017-07-15 18:00:00,2017-07-15 18:00:00,1351.08,1303.140692530928
2017-07-15 18:15:00,2017-07-15 18:15:00,1422.07,1375.1529279795589
2017-07-15 18:30:00,2017-07-15 18:30:00,1650.39,1651.004528393263
2017-07-15 18:45:00,2017-07-15 18:45:00,1659.03,1671.5365425669743
2017-07-15 19:00:00,2017-07-15 19:00:00,1202.54,1155.7312271592
2017-07-15 19:15:00,2017-07-15 19:15:00,1495.87,1489.0808760108598
2017-07-15 19:30:00,2017-07-15 19:30:00,1432.25,1417.1288679555157
2017-07-15 19:45:00,2017-07-15 19:45:00,776.49,712.6659556754789
2017-07-15 20:00:00,2017-07-15 20:00:00,354.88,293.6759206677635
2017-07-15 20:15:00,2017-07-15 20:15:00,255.55,190.3248099393757
2017-07-15 20:30:00,2017-07-15 20:30:00,226.17,169.21470320822664
2017-07-15 20:45:00,2017-07-15 20:45:00,219.25,165.82478629717406
2017-07-15 21:00:00,2017-07-15 21:00:00,140.11,70.76380182157737
2017-07-15 21:15:00,2017-07-15 21:15:00,164.77,106.08300998753646
2017-07-15 21:30:00,2017-07-15 21:30:00,62.46,27.64716573753431
2017-07-15 21:45:00,2017-07-15 21:45:00,30.05,21.29296726388344
2017-07-15 22:00:00,2017-07-15 22:00:00,3.53,19.42080007728179
2017-07-16 04:45:00,2017-07-16 04:45:00,2.08,22.14463709003543
2017-07-16 05:00:00,2017-07-16 05:00:00,39.34,19.42080007728179
2017-07-16 05:15:00,2017-07-16 05:15:00,117.16,27.144093573574256
2017-07-16 05:30:00,2017-07-16 05:30:00,183.73,94.86579025018486
2017-07-16 05:45:00,2017-07-16 05:45:00,287.62,215.2708382212783
2017-07-16 06:00:00,2017-07-16 06:00:00,482.35,409.2670896202981
2017-07-16 06:15:00,2017-07-16 06:15:00,857.79,786.1453478343034
2017-07-16 06:30:00,2017-07-16 06:30:00,868.18,805.4590556620351
2017-07-16 06:45:00,2017-07-16 06:45:00,1592.17,1575.2938615780513
2017-07-16 07:00:00,2017-07-16 07:00:00,1534.85,1514.2767946092542
2017-07-16 07:15:00,2017-07-16 07:15:00,2457.25,2458.0841838336723
2017-07-16 07:30:00,2017-07-16 07:30:00,2433.55,2439.593576470619
2017-07-16 07:45:00,2017-07-16 07:45:00,3778.25,3792.1516349395383
2017-07-16 08:00:00,2017-07-16 08:00:00,3832.41,3904.649906571044
2017-07-16 08:15:00,2017-07-16 08:15:00,2377.0,2374.1171872863915
2017-07-16 08:30:00,2017-07-16 08:30:00,4831.89,4901.661883389848
2017-07-16 08:45:00,2017-07-16 08:45:00,5174.92,5255.293500546305
2017-07-16 09:00:00,2017-07-16 09:00:00,3761.36,3805.780975573928
2017-07-16 09:15:00,2017-07-16 09:15:00,2291.97,2278.6585637035364
2017-07-16 09:30:00,2017-07-16 09:30:00,2723.86,2719.8947360533343
2017-07-16 09:45:00,2017-07-16 09:45:00,3176.35,3195.1078222745778
2017-07-16 10:00:00,2017-07-16 10:00:00,3776.36,3813.9919663290516
2017-07-16 10:15:00,2017-07-16 10:15:00,6927.27,7018.7702689515145
2017-07-16 10:30:00,2017-07-16 10:30:00,4800.38,4887.749224855786
2017-07-16 10:45:00,2017-07-16 10:45:00,4495.72,4614.730724410176
2017-07-16 11:00:00,2017-07-16 11:00:00,5151.71,5117.789616261789
2017-07-16 11:15:00,2017-07-16 11:15:00,2876.6,2877.7724030354625
2017-07-16 11:30:00,2017-07-16 11:30:00,6999.68,7123.192431367471
2017-07-16 11:45:00,2017-07-16 11:45:00,7525.98,7657.4938138698835
2017-07-16 12:00:00,2017-07-16 12:00:00,6241.27,6518.856524485467
2017-07-16 12:15:00,2017-07-16 12:15:00,6357.45,6510.073080888217
2017-07-16 12:30:00,2017-07-16 12:30:00,7390.97,7570.103270248226
2017-07-16 12:45:00,2017-07-16 12:45:00,8388.69,8542.254348844268
2017-07-16 13:00:00,2017-07-16 13:00:00,9073.28,9235.401430858485
2017-07-16 13:15:00,2017-07-16 13:15:00,7830.1,8267.793644442678
2017-07-16 13:30:00,2017-07-16 13:30:00,7309.74,7647.751431358205
2017-07-16 13:45:00,2017-07-16 13:45:00,7955.32,8046.056804876949
2017-07-16 14:00:00,2017-07-16 14:00:00,3991.9,4049.085753440458
2017-07-16 14:15:00,2017-07-16 14:15:00,4115.28,4159.788886562654
2017-07-16 14:30:00,2017-07-16 14:30:00,4551.75,4613.684394130378
2017-07-16 14:45:00,2017-07-16 14:45:00,6707.16,6889.223808313869
2017-07-16 15:00:00,2017-07-16 15:00:00,7942.86,8373.79514692783
2017-07-16 15:15:00,2017-07-16 15:15:00,4659.67,4906.487309455318
2017-07-16 15:30:00,2017-07-16 15:30:00,5942.17,6047.363098714239
2017-07-16 15:45:00,2017-07-16 15:45:00,3098.73,3141.054262468492
2017-07-16 16:00:00,2017-07-16 16:00:00,4738.65,4914.552129041711
2017-07-16 16:15:00,2017-07-16 16:15:00,2116.69,2137.1486526428657
2017-07-16 16:30:00,2017-07-16 16:30:00,2368.5,2374.7725129253895
2017-07-16 16:45:00,2017-07-16 16:45:00,2253.0,2234.588636674184
2017-07-16 17:00:00,2017-07-16 17:00:00,2730.6,2729.5146736463653
2017-07-16 17:15:00,2017-07-16 17:15:00,2258.29,2260.2888386593963
2017-07-16 17:30:00,2017-07-16 17:30:00,1822.85,1806.2854469292513
2017-07-16 17:45:00,2017-07-16 17:45:00,1071.06,1008.0875646089091
2017-07-16 18:00:00,2017-07-16 18:00:00,1801.74,1802.543785395969
2017-07-16 18:15:00,2017-07-16 18:15:00,3984.4,4036.2477430734834
2017-07-16 18:30:00,2017-07-16 18:30:00,2474.01,2488.5077846413037
2017-07-16 18:45:00,2017-07-16 18:45:00,637.82,572.1661297666726
2017-07-16 19:00:00,2017-07-16 19:00:00,543.63,479.45900311367086
2017-07-16 19:15:00,2017-07-16 19:15:00,654.24,588.5782747602124
2017-07-16 19:30:00,2017-07-16 19:30:00,525.4,459.80560462560516
2017-07-16 19:45:00,2017-07-16 19:45:00,322.46,254.78987349519483
2017-07-16 20:00:00,2017-07-16 20:00:00,217.98,153.89899699123677
2017-07-16 20:15:00,2017-07-16 20:15:00,138.1,68.83179435460136
2017-07-16 20:30:00,2017-07-16 20:30:00,261.85,200.9642070296971
2017-07-16 20:45:00,2017-07-16 20:45:00,240.82,177.52140539166726
2017-07-16 21:00:00,2017-07-16 21:00:00,152.35,49.79887792310952
2017-07-16 21:15:00,2017-07-16 21:15:00,102.6,31.390599166100046
2017-07-16 21:30:00,2017-07-16 21:30:00,40.59,19.42080007728179
2017-07-16 21:45:00,2017-07-16 21:45:00,4.7,19.42080007728179
2017-07-17 05:00:00,2017-07-17 05:00:00,12.64,40.887478544401404
2017-07-17 05:15:00,2017-07-17 05:15:00,99.04,25.47765927458877
2017-07-17 05:30:00,2017-07-17 05:30:00,152.25,63.355767854265885
2017-07-17 05:45:00,2017-07-17 05:45:00,272.24,189.67327417337526
2017-07-17 06:00:00,2017-07-17 06:00:00,537.71,476.09066754696613
2017-07-17 06:15:00,2017-07-17 06:15:00,896.41,831.0941745003075
2017-07-17 06:30:00,2017-07-17 06:30:00,1128.81,1059.9740031707954
2017-07-17 06:45:00,2017-07-17 06:45:00,1548.83,1519.3090217104434
2017-07-17 07:00:00,2017-07-17 07:00:00,1751.39,1722.0699438013
2017-07-17 07:15:00,2017-07-17 07:15:00,2420.03,2370.883610021733
2017-07-17 07:30:00,2017-07-17 07:30:00,2861.15,2842.256022356742
2017-07-17 07:45:00,2017-07-17 07:45:00,3774.09,3773.9814621261335
2017-07-17 08:00:00,2017-07-17 08:00:00,4622.9,4670.455813498142
2017-07-17 08:15:00,2017-07-17 08:15:00,4794.86,4801.861423953108
2017-07-17 08:30:00,2017-07-17 08:30:00,4932.99,5010.51409950245
2017-07-17 08:45:00,2017-07-17 08:45:00,5357.78,5460.6549966301955
2017-07-17 09:00:00,2017-07-17 09:00:00,5963.98,6102.781775450608
2017-07-17 09:15:00,2017-07-17 09:15:00,6173.1,6317.392847141758
2017-07-17 09:30:00,2017-07-17 09:30:00,6955.46,7125.767055926323
2017-07-17 09:45:00,2017-07-17 09:45:00,7331.86,7524.399769788363
2017-07-17 10:00:00,2017-07-17 10:00:00,7890.86,8101.355808992346
2017-07-17 10:15:00,2017-07-17 10:15:00,8233.81,8431.921302408307
2017-07-17 10:30:00,2017-07-17 10:30:00,8532.68,8731.006646699858
2017-07-17 10:45:00,2017-07-17 10:45:00,8723.58,8934.686415717806
2017-07-17 11:00:00,2017-07-17 11:00:00,8953.53,9145.205418099304
2017-07-17 11:15:00,2017-07-17 11:15:00,6805.01,6937.399065415158
2017-07-17 11:30:00,2017-07-17 11:30:00,6834.59,7158.421448309933
2017-07-17 11:45:00,2017-07-17 11:45:00,4640.44,4948.091190268262
2017-07-17 12:00:00,2017-07-17 12:00:00,9246.44,9441.360806165712
2017-07-17 12:15:00,2017-07-17 12:15:00,9250.59,9443.782707396147
2017-07-17 12:30:00,2017-07-17 12:30:00,9246.13,9444.019454695273
2017-07-17 12:45:00,2017-07-17 12:45:00,9251.67,9446.043520881038
2017-07-17 13:00:00,2017-07-17 13:00:00,9297.8,9430.206917728021
2017-07-17 13:15:00,2017-07-17 13:15:00,9245.84,9441.179138634354
2017-07-17 13:30:00,2017-07-17 13:30:00,9209.35,9401.106305837875
2017-07-17 13:45:00,2017-07-17 13:45:00,9183.53,9378.302070671773
2017-07-17 14:00:00,2017-07-17 14:00:00,8553.22,8685.799169009631
2017-07-17 14:15:00,2017-07-17 14:15:00,6934.95,7385.253377467732
2017-07-17 14:30:00,2017-07-17 14:30:00,8828.29,9024.079795601065
2017-07-17 14:45:00,2017-07-17 14:45:00,8829.83,9080.054559316373
2017-07-17 15:00:00,2017-07-17 15:00:00,8716.82,8977.255634530435
2017-07-17 15:15:00,2017-07-17 15:15:00,8455.4,8709.794535678007
2017-07-17 15:30:00,2017-07-17 15:30:00,8172.65,8426.219942103418
2017-07-17 15:45:00,2017-07-17 15:45:00,7840.66,8066.057289050312
2017-07-17 16:00:00,2017-07-17 16:00:00,7550.68,7756.997636245297
2017-07-17 16:15:00,2017-07-17 16:15:00,7190.85,7393.773060618997
2017-07-17 16:30:00,2017-07-17 16:30:00,6762.84,6978.476156693358
2017-07-17 16:45:00,2017-07-17 16:45:00,6371.12,6570.439981585374
2017-07-17 17:00:00,2017-07-17 17:00:00,5950.13,6136.964221588634
2017-07-17 17:15:00,2017-07-17 17:15:00,5471.82,5647.988496007502
2017-07-17 17:30:00,2017-07-17 17:30:00,4994.36,5104.243592401121
2017-07-17 17:45:00,2017-07-17 17:45:00,4522.76,4578.916749999846
2017-07-17 18:00:00,2017-07-17 18:00:00,3981.04,4020.1869708528907
2017-07-17 18:15:00,2017-07-17 18:15:00,3436.26,3454.14384908073
2017-07-17 18:30:00,2017-07-17 18:30:00,2931.7,2928.8811122074158
2017-07-17 18:45:00,2017-07-17 18:45:00,2449.36,2422.323035341067
2017-07-17 19:00:00,2017-07-17 19:00:00,1909.96,1889.7371746391345
2017-07-17 19:15:00,2017-07-17 19:15:00,1473.8,1407.2320921172395
2017-07-17 19:30:00,2017-07-17 19:30:00,1074.78,1003.4709384653391
2017-07-17 19:45:00,2017-07-17 19:45:00,751.89,666.7519988930636
2017-07-17 20:00:00,2017-07-17 20:00:00,515.26,427.18992546577874
2017-07-17 20:15:00,2017-07-17 20:15:00,379.1,285.3891203260448
2017-07-17 20:30:00,2017-07-17 20:30:00,312.93,221.01673654289658
2017-07-17 20:45:00,2017-07-17 20:45:00,254.77,118.48107342660154
2017-07-17 21:00:00,2017-07-17 21:00:00,197.11,42.827360850727885
2017-07-17 21:15:00,2017-07-17 21:15:00,143.62,19.42080007728179
2017-07-17 21:30:00,2017-07-17 21:30:00,90.58,19.42080007728179
2017-07-17 21:45:00,2017-07-17 21:45:00,36.57,19.42080007728179
2017-07-17 22:00:00,2017-07-17 22:00:00,1.26,19.42080007728179
2017-07-18 05:00:00,2017-07-18 05:00:00,34.92,48.98276471445396
2017-07-18 05:15:00,2017-07-18 05:15:00,153.61,55.44889447051239
2017-07-18 05:30:00,2017-07-18 05:30:00,283.63,194.3030179006189
2017-07-18 05:45:00,2017-07-18 05:45:00,448.49,373.8711781066536
2017-07-18 06:00:00,2017-07-18 06:00:00,641.55,559.948223683733
2017-07-18 06:15:00,2017-07-18 06:15:00,854.2,780.5216428289286
2017-07-18 06:30:00,2017-07-18 06:30:00,1105.35,1032.5308026824337
2017-07-18 06:45:00,2017-07-18 06:45:00,1479.42,1446.8452773368151
2017-07-18 07:00:00,2017-07-18 07:00:00,2071.07,2026.8181986314519
2017-07-18 07:15:00,2017-07-18 07:15:00,2457.7,2426.905343681105
2017-07-18 07:30:00,2017-07-18 07:30:00,2676.37,2644.7978750275997
2017-07-18 07:45:00,2017-07-18 07:45:00,3416.88,3405.60176899152
2017-07-18 08:00:00,2017-07-18 08:00:00,4056.38,4011.9212414662693
2017-07-18 08:15:00,2017-07-18 08:15:00,4488.05,4527.22576413042
2017-07-18 08:30:00,2017-07-18 08:30:00,4801.47,4854.793987621579
2017-07-18 08:45:00,2017-07-18 08:45:00,5245.59,5382.783040611366
2017-07-18 09:00:00,2017-07-18 09:00:00,5727.78,5899.625491836566
2017-07-18 09:15:00,2017-07-18 09:15:00,6242.04,6418.173973613823
2017-07-18 09:30:00,2017-07-18 09:30:00,6587.19,6769.750162727591
2017-07-18 09:45:00,2017-07-18 09:45:00,6801.42,6999.8710969418335
2017-07-18 10:00:00,2017-07-18 10:00:00,7720.61,7902.552681760813
2017-07-18 10:15:00,2017-07-18 10:15:00,8083.66,8267.129666643712
2017-07-18 10:30:00,2017-07-18 10:30:00,8163.43,8360.18877346901
2017-07-18 10:45:00,2017-07-18 10:45:00,8505.38,8709.754026585848
2017-07-18 11:00:00,2017-07-18 11:00:00,8787.9,9005.141087230537
2017-07-18 11:15:00,2017-07-18 11:15:00,6449.57,6621.7375923390155
2017-07-18 11:30:00,2017-07-18 11:30:00,7259.31,7287.428559320593
2017-07-18 11:45:00,2017-07-18 11:45:00,5944.44,5794.0111232458
2017-07-18 12:15:00,2017-07-18 12:15:00,1203.21,2068.3683581845316
2017-07-18 12:30:00,2017-07-18 12:30:00,9148.62,9352.026467004416
2017-07-18 12:45:00,2017-07-18 12:45:00,6650.43,7126.53714750971
2017-07-18 13:00:00,2017-07-18 13:00:00,6936.79,7323.464257538052
2017-07-18 13:15:00,2017-07-18 13:15:00,9225.15,9419.503732197341
2017-07-18 13:30:00,2017-07-18 13:30:00,9131.46,9320.805009851269
2017-07-18 13:45:00,2017-07-18 13:45:00,8957.11,9144.242732349714
2017-07-18 14:00:00,2017-07-18 14:00:00,6850.7,7047.560061016563
2017-07-18 14:15:00,2017-07-18 14:15:00,6927.5,7301.746503527718
2017-07-18 14:45:00,2017-07-18 14:45:00,4860.1,5121.138103546969
2017-07-18 15:00:00,2017-07-18 15:00:00,8817.15,9110.652398946306
2017-07-18 15:15:00,2017-07-18 15:15:00,8550.17,8817.744079071981
2017-07-18 15:30:00,2017-07-18 15:30:00,8336.95,8515.912667495824
2017-07-18 15:45:00,2017-07-18 15:45:00,7968.51,8197.176994010943
2017-07-18 16:00:00,2017-07-18 16:00:00,7697.12,7920.532098365893
2017-07-18 16:15:00,2017-07-18 16:15:00,7340.26,7580.867644624769
2017-07-18 16:30:00,2017-07-18 16:30:00,6958.75,7184.399266945045
2017-07-18 16:45:00,2017-07-18 16:45:00,6565.86,6795.303557964398
2017-07-18 17:00:00,2017-07-18 17:00:00,6112.57,6318.883198823898
2017-07-18 17:15:00,2017-07-18 17:15:00,5625.77,5810.163639122988
2017-07-18 17:30:00,2017-07-18 17:30:00,5079.08,5210.641236493377
2017-07-18 17:45:00,2017-07-18 17:45:00,4568.54,4616.373045992394
2017-07-18 18:00:00,2017-07-18 18:00:00,4072.22,4111.937775225925
2017-07-18 18:15:00,2017-07-18 18:15:00,3542.04,3537.63743972075
2017-07-18 18:30:00,2017-07-18 18:30:00,2956.07,2953.8535135931634
2017-07-18 18:45:00,2017-07-18 18:45:00,2451.3,2431.7777401858707
2017-07-18 19:00:00,2017-07-18 19:00:00,1944.0,1919.4474147843898
2017-07-18 19:15:00,2017-07-18 19:15:00,1488.13,1439.6229259434167
2017-07-18 19:30:00,2017-07-18 19:30:00,1063.09,1011.8411877673026
2017-07-18 19:45:00,2017-07-18 19:45:00,742.81,670.5253172157096
2017-07-18 20:00:00,2017-07-18 20:00:00,515.68,433.50777647788476
2017-07-18 20:15:00,2017-07-18 20:15:00,379.52,284.92512878113496
2017-07-18 20:30:00,2017-07-18 20:30:00,309.95,217.9200478037357
