Date,Date,Real,Pred
2017-06-07 06:30:00,2017-06-07 06:30:00,172.69,311.93275159668474
2017-06-07 06:45:00,2017-06-07 06:45:00,168.86,278.314801702094
2017-06-07 07:00:00,2017-06-07 07:00:00,200.47,204.98794784644315
2017-06-07 07:15:00,2017-06-07 07:15:00,249.13,20.4003445708654
2017-06-07 07:30:00,2017-06-07 07:30:00,327.03,77.8792880222195
2017-06-07 07:45:00,2017-06-07 07:45:00,919.8,593.9917767463467
2017-06-07 08:00:00,2017-06-07 08:00:00,968.8,695.9268458369593
2017-06-07 08:15:00,2017-06-07 08:15:00,1379.28,1105.6306804631954
2017-06-07 08:30:00,2017-06-07 08:30:00,1418.85,1112.7973442604473
2017-06-07 08:45:00,2017-06-07 08:45:00,2217.66,1846.635678976987
2017-06-07 09:00:00,2017-06-07 09:00:00,3132.14,2762.15529002239
2017-06-07 09:15:00,2017-06-07 09:15:00,3671.44,3290.25312276592
2017-06-07 09:30:00,2017-06-07 09:30:00,4107.15,3762.2246412339928
2017-06-07 09:45:00,2017-06-07 09:45:00,3544.24,3208.663844455359
2017-06-07 10:00:00,2017-06-07 10:00:00,2531.45,2208.352718337695
2017-06-07 10:15:00,2017-06-07 10:15:00,2368.36,2061.689303910158
2017-06-07 10:30:00,2017-06-07 10:30:00,2541.01,2247.374484753061
2017-06-07 10:45:00,2017-06-07 10:45:00,3003.21,2680.0476032368674
2017-06-07 11:00:00,2017-06-07 11:00:00,6366.18,6004.925859007885
2017-06-07 11:15:00,2017-06-07 11:15:00,7938.76,7457.307057961545
2017-06-07 11:30:00,2017-06-07 11:30:00,5807.55,5389.113432902463
2017-06-07 11:45:00,2017-06-07 11:45:00,5869.89,5591.830781171394
2017-06-07 12:00:00,2017-06-07 12:00:00,8702.08,8257.779864718443
2017-06-07 12:15:00,2017-06-07 12:15:00,9175.51,8729.957642214185
2017-06-07 12:30:00,2017-06-07 12:30:00,6772.79,6491.578770357837
2017-06-07 12:45:00,2017-06-07 12:45:00,4468.26,4238.369515358476
2017-06-07 13:00:00,2017-06-07 13:00:00,3145.7,2988.1679123615386
2017-06-07 13:15:00,2017-06-07 13:15:00,4534.05,4167.28051077656
2017-06-07 13:30:00,2017-06-07 13:30:00,9161.77,8692.99062317062
2017-06-07 13:45:00,2017-06-07 13:45:00,9245.48,8848.017307068647
2017-06-07 14:00:00,2017-06-07 14:00:00,9209.37,8816.435295353203
2017-06-07 14:15:00,2017-06-07 14:15:00,3978.65,3715.2426664915683
2017-06-07 14:30:00,2017-06-07 14:30:00,3073.04,2842.805834928494
2017-06-07 14:45:00,2017-06-07 14:45:00,2366.92,2259.186256877763
2017-06-07 15:00:00,2017-06-07 15:00:00,1235.64,2883.609485180394
2017-06-07 15:15:00,2017-06-07 15:15:00,6159.27,5745.069710415951
2017-06-07 15:30:00,2017-06-07 15:30:00,3282.96,3082.814404617505
2017-06-07 15:45:00,2017-06-07 15:45:00,5228.73,4912.339386387965
2017-06-07 16:00:00,2017-06-07 16:00:00,6001.47,5761.225071009966
2017-06-07 16:15:00,2017-06-07 16:15:00,5162.79,4962.163845172059
2017-06-07 16:30:00,2017-06-07 16:30:00,3328.06,3104.610172552358
2017-06-07 16:45:00,2017-06-07 16:45:00,6488.08,6207.5883135433
2017-06-07 17:00:00,2017-06-07 17:00:00,4629.89,4385.450114030398
2017-06-07 17:15:00,2017-06-07 17:15:00,5510.27,5254.362552463318
2017-06-07 17:30:00,2017-06-07 17:30:00,3210.51,3038.823178104036
2017-06-07 17:45:00,2017-06-07 17:45:00,3054.47,2821.1248227535725
2017-06-07 18:00:00,2017-06-07 18:00:00,3153.93,2910.8016339353853
2017-06-07 18:15:00,2017-06-07 18:15:00,3157.31,2956.8762406520764
2017-06-07 18:30:00,2017-06-07 18:30:00,2022.26,1831.9836901956653
2017-06-07 18:45:00,2017-06-07 18:45:00,3039.11,2872.103392925897
2017-06-07 19:00:00,2017-06-07 19:00:00,2493.26,2266.351930791173
2017-06-07 19:15:00,2017-06-07 19:15:00,1048.14,883.5816885078373
2017-06-07 19:30:00,2017-06-07 19:30:00,690.01,570.3154024133405
2017-06-07 19:45:00,2017-06-07 19:45:00,547.9,397.89436960603484
2017-06-07 20:00:00,2017-06-07 20:00:00,626.18,577.8079814485959
2017-06-07 20:15:00,2017-06-07 20:15:00,573.96,411.58601904075
2017-06-07 20:30:00,2017-06-07 20:30:00,322.43,270.8405168689301
2017-06-07 20:45:00,2017-06-07 20:45:00,234.12,267.3715739587806
2017-06-07 21:00:00,2017-06-07 21:00:00,181.89,266.2688125241689
2017-06-07 21:15:00,2017-06-07 21:15:00,137.18,290.1533427952895
2017-06-07 21:30:00,2017-06-07 21:30:00,91.71,359.41621339486255
2017-06-07 21:45:00,2017-06-07 21:45:00,47.97,347.8567585507758
2017-06-07 22:00:00,2017-06-07 22:00:00,9.75,81.92359465772188
2017-06-08 04:30:00,2017-06-08 04:30:00,35.36,-149.6275167202907
2017-06-08 04:45:00,2017-06-08 04:45:00,99.77,202.13326250840782
2017-06-08 05:00:00,2017-06-08 05:00:00,135.29,-175.66436950565458
2017-06-08 05:15:00,2017-06-08 05:15:00,163.9,-360.52146490695395
2017-06-08 05:30:00,2017-06-08 05:30:00,318.8,-252.73777839229388
2017-06-08 05:45:00,2017-06-08 05:45:00,918.68,583.3137480477262
2017-06-08 06:00:00,2017-06-08 06:00:00,1324.85,1005.660471912649
2017-06-08 06:15:00,2017-06-08 06:15:00,1140.87,917.210152845018
2017-06-08 06:30:00,2017-06-08 06:30:00,1205.79,946.089220865968
2017-06-08 06:45:00,2017-06-08 06:45:00,1316.5,1083.8394034406308
2017-06-08 07:00:00,2017-06-08 07:00:00,1150.99,895.6952022026176
2017-06-08 07:15:00,2017-06-08 07:15:00,1296.23,1035.8988473172517
2017-06-08 07:30:00,2017-06-08 07:30:00,1416.51,1186.5651378919433
2017-06-08 07:45:00,2017-06-08 07:45:00,1667.55,1412.337617142996
2017-06-08 08:00:00,2017-06-08 08:00:00,2254.95,2203.551161805321
2017-06-08 08:15:00,2017-06-08 08:15:00,5372.7,5133.793577170674
2017-06-08 08:30:00,2017-06-08 08:30:00,3993.87,3808.5934250705154
2017-06-08 08:45:00,2017-06-08 08:45:00,3010.27,2811.111619200622
2017-06-08 09:00:00,2017-06-08 09:00:00,3055.6,2823.6653298816927
2017-06-08 09:15:00,2017-06-08 09:15:00,2586.95,2333.9649047483535
2017-06-08 09:30:00,2017-06-08 09:30:00,3578.66,3278.3614115007404
2017-06-08 09:45:00,2017-06-08 09:45:00,3761.41,3568.6032091900006
2017-06-08 10:00:00,2017-06-08 10:00:00,2560.22,2359.160591212281
2017-06-08 10:15:00,2017-06-08 10:15:00,2117.43,1900.1611959401685
2017-06-08 10:30:00,2017-06-08 10:30:00,2090.65,1845.1371743816496
2017-06-08 10:45:00,2017-06-08 10:45:00,2382.96,2143.3025982821455
2017-06-08 11:00:00,2017-06-08 11:00:00,2315.55,2052.401370874274
2017-06-08 11:15:00,2017-06-08 11:15:00,2282.92,2023.7663754466876
2017-06-08 11:30:00,2017-06-08 11:30:00,2532.64,2277.288501710266
2017-06-08 11:45:00,2017-06-08 11:45:00,2950.39,2692.9239810347967
2017-06-08 12:00:00,2017-06-08 12:00:00,2772.08,2546.798237101551
2017-06-08 12:15:00,2017-06-08 12:15:00,2427.27,2183.0824253490114
2017-06-08 12:30:00,2017-06-08 12:30:00,1985.03,1776.6417681722764
2017-06-08 12:45:00,2017-06-08 12:45:00,1763.5,1543.251570076187
2017-06-08 13:00:00,2017-06-08 13:00:00,1565.48,1288.103422813571
2017-06-08 13:15:00,2017-06-08 13:15:00,1423.32,1265.070540854884
2017-06-08 13:30:00,2017-06-08 13:30:00,1372.18,1265.5814757665562
2017-06-08 13:45:00,2017-06-08 13:45:00,1220.45,1007.4887970562727
2017-06-08 14:00:00,2017-06-08 14:00:00,1012.47,933.4399384256315
2017-06-08 14:15:00,2017-06-08 14:15:00,991.86,915.0605710628888
2017-06-08 14:30:00,2017-06-08 14:30:00,915.18,735.3911902303516
2017-06-08 14:45:00,2017-06-08 14:45:00,645.83,533.3864209966289
2017-06-08 15:00:00,2017-06-08 15:00:00,740.81,652.8643966610223
2017-06-08 15:15:00,2017-06-08 15:15:00,776.19,654.6273305226052
2017-06-08 15:30:00,2017-06-08 15:30:00,767.43,642.8116687738795
2017-06-08 15:45:00,2017-06-08 15:45:00,678.25,625.6806373616796
2017-06-08 16:00:00,2017-06-08 16:00:00,717.78,548.6794835287894
2017-06-08 16:15:00,2017-06-08 16:15:00,904.32,723.7530630589627
2017-06-08 16:30:00,2017-06-08 16:30:00,462.84,367.0842412182744
2017-06-08 16:45:00,2017-06-08 16:45:00,580.4,466.07132145736614
2017-06-08 17:00:00,2017-06-08 17:00:00,993.01,823.040924660819
2017-06-08 17:15:00,2017-06-08 17:15:00,900.42,701.2522264176428
2017-06-08 17:30:00,2017-06-08 17:30:00,516.21,353.0175661213882
2017-06-08 17:45:00,2017-06-08 17:45:00,475.25,390.8183056008802
2017-06-08 18:00:00,2017-06-08 18:00:00,661.47,502.05233681967866
2017-06-08 18:15:00,2017-06-08 18:15:00,573.21,453.13232772787137
2017-06-08 18:30:00,2017-06-08 18:30:00,482.61,421.5529439571196
2017-06-08 18:45:00,2017-06-08 18:45:00,502.84,450.93415740756313
2017-06-08 19:00:00,2017-06-08 19:00:00,430.26,347.94150795755945
2017-06-08 19:15:00,2017-06-08 19:15:00,384.36,280.3610222500729
2017-06-08 19:30:00,2017-06-08 19:30:00,270.55,228.2140310448076
2017-06-08 19:45:00,2017-06-08 19:45:00,249.71,206.51944977753283
2017-06-08 20:00:00,2017-06-08 20:00:00,194.44,259.78299473549305
2017-06-08 20:15:00,2017-06-08 20:15:00,267.33,221.8393718838065
2017-06-08 20:30:00,2017-06-08 20:30:00,170.64,147.14480338947033
2017-06-08 20:45:00,2017-06-08 20:45:00,58.02,365.4867585545121
2017-06-08 21:00:00,2017-06-08 21:00:00,29.44,384.0441647172413
2017-06-09 04:30:00,2017-06-09 04:30:00,2.95,-136.59109092049403
2017-06-09 04:45:00,2017-06-09 04:45:00,67.93,121.62939519717247
2017-06-09 05:00:00,2017-06-09 05:00:00,91.17,272.73154649376556
2017-06-09 05:15:00,2017-06-09 05:15:00,199.62,200.93363381441077
2017-06-09 05:30:00,2017-06-09 05:30:00,342.71,315.8845118576987
2017-06-09 05:45:00,2017-06-09 05:45:00,483.83,352.36925138074866
2017-06-09 06:00:00,2017-06-09 06:00:00,810.53,650.7876909072384
2017-06-09 06:15:00,2017-06-09 06:15:00,1189.21,1051.9433807948583
2017-06-09 06:30:00,2017-06-09 06:30:00,1114.14,909.7330803308873
2017-06-09 06:45:00,2017-06-09 06:45:00,1831.79,1604.362916049104
2017-06-09 07:00:00,2017-06-09 07:00:00,2002.78,1760.8515428206297
2017-06-09 07:15:00,2017-06-09 07:15:00,398.66,264.57335175227263
2017-06-09 07:30:00,2017-06-09 07:30:00,474.94,412.33848372545276
2017-06-09 07:45:00,2017-06-09 07:45:00,711.41,569.1592921382262
2017-06-09 08:00:00,2017-06-09 08:00:00,1289.22,1099.187614504093
2017-06-09 08:15:00,2017-06-09 08:15:00,1043.26,814.7176515235308
2017-06-09 08:30:00,2017-06-09 08:30:00,966.01,783.5802662030183
2017-06-09 08:45:00,2017-06-09 08:45:00,1187.78,1020.6590939187317
2017-06-09 09:00:00,2017-06-09 09:00:00,1755.16,1496.3513788299663
2017-06-09 09:15:00,2017-06-09 09:15:00,1476.07,1255.9476913378458
2017-06-09 09:30:00,2017-06-09 09:30:00,2300.47,2014.9866861569649
2017-06-09 09:45:00,2017-06-09 09:45:00,3171.17,2914.7059013566454
2017-06-09 10:00:00,2017-06-09 10:00:00,3868.68,3646.270048102246
2017-06-09 10:15:00,2017-06-09 10:15:00,3654.66,3450.6137520047378
2017-06-09 10:30:00,2017-06-09 10:30:00,2695.27,2470.3759541606587
2017-06-09 10:45:00,2017-06-09 10:45:00,2847.33,2552.5366672391683
2017-06-09 11:00:00,2017-06-09 11:00:00,3398.56,3113.0639543078278
2017-06-09 11:15:00,2017-06-09 11:15:00,3732.18,3479.0547443611704
2017-06-09 11:30:00,2017-06-09 11:30:00,7032.77,6780.783220852914
2017-06-09 11:45:00,2017-06-09 11:45:00,7375.31,7120.054377359154
2017-06-09 12:00:00,2017-06-09 12:00:00,4520.42,6930.6739170068995
2017-06-09 12:15:00,2017-06-09 12:15:00,4053.01,4073.86311322488
2017-06-09 12:30:00,2017-06-09 12:30:00,4294.03,3995.061134553187
2017-06-09 12:45:00,2017-06-09 12:45:00,5995.78,5688.728872134365
2017-06-09 13:00:00,2017-06-09 13:00:00,6272.63,5958.832780292725
2017-06-09 13:15:00,2017-06-09 13:15:00,4602.94,4419.330905753353
2017-06-09 13:30:00,2017-06-09 13:30:00,6894.92,6708.774789845216
2017-06-09 13:45:00,2017-06-09 13:45:00,5936.71,5792.45189938774
2017-06-09 14:00:00,2017-06-09 14:00:00,7847.58,7663.516990095595
2017-06-09 14:15:00,2017-06-09 14:15:00,6756.61,6600.9733412396545
2017-06-09 14:30:00,2017-06-09 14:30:00,4495.92,5376.742066216236
2017-06-09 14:45:00,2017-06-09 14:45:00,3797.17,3662.3673436791014
2017-06-09 15:00:00,2017-06-09 15:00:00,4540.88,4385.125310675293
2017-06-09 15:15:00,2017-06-09 15:15:00,3795.35,3613.740038229943
2017-06-09 15:30:00,2017-06-09 15:30:00,2809.34,2649.5070530158832
2017-06-09 15:45:00,2017-06-09 15:45:00,2634.23,2442.481991345016
2017-06-09 16:00:00,2017-06-09 16:00:00,2045.05,1877.6866180080121
2017-06-09 16:15:00,2017-06-09 16:15:00,1853.25,1731.5009265565527
2017-06-09 16:30:00,2017-06-09 16:30:00,2218.06,2051.906889985241
2017-06-09 16:45:00,2017-06-09 16:45:00,1917.4,1729.3738297462005
2017-06-09 17:00:00,2017-06-09 17:00:00,2121.44,1995.196453061465
2017-06-09 17:15:00,2017-06-09 17:15:00,2046.74,2034.056359135366
2017-06-09 17:30:00,2017-06-09 17:30:00,3235.49,3081.762191295844
2017-06-09 17:45:00,2017-06-09 17:45:00,1591.55,1479.056366693736
2017-06-09 18:00:00,2017-06-09 18:00:00,1052.73,936.8614379186197
2017-06-09 18:15:00,2017-06-09 18:15:00,417.61,324.6525627079686
2017-06-09 18:30:00,2017-06-09 18:30:00,656.41,686.5672774875864
2017-06-09 18:45:00,2017-06-09 18:45:00,640.17,539.9065702050736
2017-06-09 19:00:00,2017-06-09 19:00:00,266.03,317.9031134228203
2017-06-09 19:15:00,2017-06-09 19:15:00,203.46,374.1885756525005
2017-06-09 19:30:00,2017-06-09 19:30:00,131.16,272.34539631191
2017-06-09 19:45:00,2017-06-09 19:45:00,231.88,297.43999062392777
2017-06-09 20:00:00,2017-06-09 20:00:00,223.89,308.82720341252434
2017-06-09 20:15:00,2017-06-09 20:15:00,187.04,231.36820639144935
2017-06-09 20:30:00,2017-06-09 20:30:00,158.15,201.9939049102377
2017-06-09 20:45:00,2017-06-09 20:45:00,156.78,200.21452072966758
2017-06-09 21:00:00,2017-06-09 21:00:00,178.04,222.10528749381774
2017-06-09 21:15:00,2017-06-09 21:15:00,100.87,256.38781848607823
2017-06-09 21:30:00,2017-06-09 21:30:00,106.32,251.1213602755156
2017-06-09 21:45:00,2017-06-09 21:45:00,17.23,160.66444037656993
2017-06-10 04:45:00,2017-06-10 04:45:00,0.85,19.932356254800197
2017-06-10 05:00:00,2017-06-10 05:00:00,9.44,-34.36529891251166
2017-06-10 05:15:00,2017-06-10 05:15:00,76.36,229.80532685084881
2017-06-10 05:30:00,2017-06-10 05:30:00,141.77,78.96969378981476
2017-06-10 05:45:00,2017-06-10 05:45:00,193.86,175.1505664300339
2017-06-10 06:00:00,2017-06-10 06:00:00,229.35,161.6131413122189
2017-06-10 06:15:00,2017-06-10 06:15:00,411.34,245.0827418095978
2017-06-10 06:30:00,2017-06-10 06:30:00,486.4,378.24537442618316
2017-06-10 06:45:00,2017-06-10 06:45:00,711.13,619.0624929576877
2017-06-10 07:00:00,2017-06-10 07:00:00,956.1,708.9660143353674
2017-06-10 07:15:00,2017-06-10 07:15:00,1075.11,875.3798997947913
2017-06-10 07:30:00,2017-06-10 07:30:00,654.33,587.7354428111141
2017-06-10 07:45:00,2017-06-10 07:45:00,1356.92,1065.5326880370678
2017-06-10 08:00:00,2017-06-10 08:00:00,1867.57,1532.9092642824971
2017-06-10 08:15:00,2017-06-10 08:15:00,1944.73,1663.560836890481
2017-06-10 08:30:00,2017-06-10 08:30:00,2128.32,1839.1528452276643
2017-06-10 08:45:00,2017-06-10 08:45:00,1553.73,1313.3112586184702
2017-06-10 09:00:00,2017-06-10 09:00:00,1787.05,1484.364723221605
2017-06-10 09:15:00,2017-06-10 09:15:00,3168.12,2806.4075860202383
2017-06-10 09:30:00,2017-06-10 09:30:00,4434.9,4103.945506872606
2017-06-10 09:45:00,2017-06-10 09:45:00,2808.06,2529.4172550969197
2017-06-10 10:00:00,2017-06-10 10:00:00,3039.25,2763.280856195834
2017-06-10 10:15:00,2017-06-10 10:15:00,2935.17,2624.8597118274033
2017-06-10 10:30:00,2017-06-10 10:30:00,2212.1,1906.5972552128342
2017-06-10 10:45:00,2017-06-10 10:45:00,1795.72,1615.9729872343232
2017-06-10 11:00:00,2017-06-10 11:00:00,3435.49,3089.617160089441
2017-06-10 11:15:00,2017-06-10 11:15:00,3106.69,2771.891554907898
2017-06-10 11:30:00,2017-06-10 11:30:00,4176.95,3781.757584276553
2017-06-10 11:45:00,2017-06-10 11:45:00,3512.66,3138.1765038131334
2017-06-10 12:00:00,2017-06-10 12:00:00,3503.04,3189.31814954984
2017-06-10 12:15:00,2017-06-10 12:15:00,2650.14,2322.3664905630567
2017-06-10 12:30:00,2017-06-10 12:30:00,2298.5,2024.9226802354242
2017-06-10 12:45:00,2017-06-10 12:45:00,2656.73,2305.889290297572
2017-06-10 13:00:00,2017-06-10 13:00:00,2412.58,2190.034768255983
2017-06-10 13:15:00,2017-06-10 13:15:00,3057.1,2782.691597306154
2017-06-10 13:30:00,2017-06-10 13:30:00,2254.21,1943.4410348394997
2017-06-10 13:45:00,2017-06-10 13:45:00,1971.97,1636.071051766303
2017-06-10 14:00:00,2017-06-10 14:00:00,1549.8,1320.0077036153634
2017-06-10 14:15:00,2017-06-10 14:15:00,1161.98,900.0755280570988
2017-06-10 14:30:00,2017-06-10 14:30:00,2463.6,2093.932519632411
2017-06-10 14:45:00,2017-06-10 14:45:00,2653.74,2360.492351620836
2017-06-10 15:00:00,2017-06-10 15:00:00,2106.29,1836.8230859958019
2017-06-10 15:15:00,2017-06-10 15:15:00,1916.38,1737.0175718358653
2017-06-10 15:30:00,2017-06-10 15:30:00,4731.55,4401.666071613223
2017-06-10 15:45:00,2017-06-10 15:45:00,4883.69,4757.079662551302
2017-06-10 16:00:00,2017-06-10 16:00:00,6482.58,6115.566043022563
2017-06-10 16:15:00,2017-06-10 16:15:00,6478.86,6210.087392575115
2017-06-10 16:30:00,2017-06-10 16:30:00,5334.39,5207.218078041721
2017-06-10 16:45:00,2017-06-10 16:45:00,6819.5,6564.512304543883
2017-06-10 17:00:00,2017-06-10 17:00:00,5385.23,5253.248921900572
2017-06-10 17:15:00,2017-06-10 17:15:00,5124.7,4992.482744396646
2017-06-10 17:30:00,2017-06-10 17:30:00,5221.9,5024.332427838204
2017-06-10 17:45:00,2017-06-10 17:45:00,4939.12,4694.340227652949
2017-06-10 18:00:00,2017-06-10 18:00:00,3564.9,3323.4175116958304
2017-06-10 18:15:00,2017-06-10 18:15:00,3609.62,3378.252707999305
2017-06-10 18:30:00,2017-06-10 18:30:00,1940.65,1711.2314094536969
2017-06-10 18:45:00,2017-06-10 18:45:00,2531.68,2283.9525021229847
2017-06-10 19:00:00,2017-06-10 19:00:00,1570.59,1557.0622355813061
2017-06-10 19:15:00,2017-06-10 19:15:00,1380.59,1240.5753455990312
2017-06-10 19:30:00,2017-06-10 19:30:00,1076.84,849.4056576653431
2017-06-10 19:45:00,2017-06-10 19:45:00,751.28,512.1762650965536
2017-06-10 20:00:00,2017-06-10 20:00:00,427.29,316.7150834268723
2017-06-10 20:15:00,2017-06-10 20:15:00,294.94,313.5555717205648
2017-06-10 20:30:00,2017-06-10 20:30:00,369.09,273.44445404138014
2017-06-10 20:45:00,2017-06-10 20:45:00,258.91,253.6917439673216
2017-06-10 21:00:00,2017-06-10 21:00:00,251.13,271.6595959708693
2017-06-10 21:15:00,2017-06-10 21:15:00,213.9,289.5166849709949
2017-06-10 21:30:00,2017-06-10 21:30:00,130.62,274.500309455002
2017-06-10 21:45:00,2017-06-10 21:45:00,44.51,412.1286207004571
2017-06-10 22:00:00,2017-06-10 22:00:00,10.84,344.80964683094476
2017-06-11 04:45:00,2017-06-11 04:45:00,5.36,-155.92859347638023
2017-06-11 05:00:00,2017-06-11 05:00:00,88.39,207.2197910880841
2017-06-11 05:15:00,2017-06-11 05:15:00,152.98,161.03118953094645
2017-06-11 05:30:00,2017-06-11 05:30:00,129.47,158.31820785669242
2017-06-11 05:45:00,2017-06-11 05:45:00,201.52,184.9904559433876
2017-06-11 06:00:00,2017-06-11 06:00:00,404.85,282.09251285966593
2017-06-11 06:15:00,2017-06-11 06:15:00,637.6,453.0899200263166
2017-06-11 06:30:00,2017-06-11 06:30:00,548.78,413.93354780542313
2017-06-11 06:45:00,2017-06-11 06:45:00,397.73,229.9005625855043
2017-06-11 07:00:00,2017-06-11 07:00:00,953.4,838.562793943116
2017-06-11 07:15:00,2017-06-11 07:15:00,932.21,637.8591163397505
2017-06-11 07:30:00,2017-06-11 07:30:00,1087.48,831.3986668776038
2017-06-11 07:45:00,2017-06-11 07:45:00,1456.32,1218.4749337158767
2017-06-11 08:00:00,2017-06-11 08:00:00,1212.82,1086.0612769011664
2017-06-11 08:15:00,2017-06-11 08:15:00,2140.41,1721.3957195863054
2017-06-11 08:30:00,2017-06-11 08:30:00,1202.37,901.418469411225
2017-06-11 08:45:00,2017-06-11 08:45:00,769.48,705.6559014516049
2017-06-11 09:00:00,2017-06-11 09:00:00,2720.4,2423.6139003003054
2017-06-11 09:15:00,2017-06-11 09:15:00,4411.43,4189.43284973767
2017-06-11 09:30:00,2017-06-11 09:30:00,3540.6,3225.5861253805397
2017-06-11 09:45:00,2017-06-11 09:45:00,2511.89,2216.3925110846703
2017-06-11 10:00:00,2017-06-11 10:00:00,4096.42,3852.006444130454
2017-06-11 10:15:00,2017-06-11 10:15:00,6184.38,5760.444179845914
2017-06-11 10:30:00,2017-06-11 10:30:00,6077.94,5772.864735488118
2017-06-11 10:45:00,2017-06-11 10:45:00,4140.65,3952.075677361254
2017-06-11 11:00:00,2017-06-11 11:00:00,1799.02,1590.2675151492397
2017-06-11 11:15:00,2017-06-11 11:15:00,3017.96,2636.02093873557
2017-06-11 11:30:00,2017-06-11 11:30:00,8254.14,7757.993957151759
2017-06-11 11:45:00,2017-06-11 11:45:00,7559.28,7160.2398003631115
2017-06-11 12:00:00,2017-06-11 12:00:00,2886.39,2624.007885319037
2017-06-11 12:15:00,2017-06-11 12:15:00,7687.19,7258.641122983599
2017-06-11 12:30:00,2017-06-11 12:30:00,4064.94,3851.947318828258
2017-06-11 12:45:00,2017-06-11 12:45:00,2924.77,2790.987455994353
2017-06-11 13:00:00,2017-06-11 13:00:00,6568.13,6287.302379519755
2017-06-11 13:15:00,2017-06-11 13:15:00,7285.62,6925.416695077514
2017-06-11 13:30:00,2017-06-11 13:30:00,7297.18,6893.091483312994
2017-06-11 13:45:00,2017-06-11 13:45:00,2496.17,2252.0466219566665
2017-06-11 14:00:00,2017-06-11 14:00:00,3919.96,3563.4042965308377
2017-06-11 14:15:00,2017-06-11 14:15:00,3925.73,3581.40414216523
2017-06-11 14:30:00,2017-06-11 14:30:00,4460.26,4145.674745108414
2017-06-11 14:45:00,2017-06-11 14:45:00,4983.92,6021.469262290204
2017-06-11 15:00:00,2017-06-11 15:00:00,6129.8,5807.30801428168
2017-06-11 15:15:00,2017-06-11 15:15:00,2555.2,2567.9811676011163
2017-06-11 15:30:00,2017-06-11 15:30:00,3751.99,3518.8288189269097
2017-06-11 15:45:00,2017-06-11 15:45:00,1162.76,965.9665486621834
2017-06-11 16:00:00,2017-06-11 16:00:00,2465.15,2252.6298084792415
2017-06-11 16:15:00,2017-06-11 16:15:00,4792.96,4481.361670574761
2017-06-11 16:30:00,2017-06-11 16:30:00,5216.72,4939.141241636637
2017-06-11 16:45:00,2017-06-11 16:45:00,2884.11,2754.080857557253
2017-06-11 17:00:00,2017-06-11 17:00:00,5093.86,4893.366338417011
2017-06-11 17:15:00,2017-06-11 17:15:00,3012.75,2821.534511394874
2017-06-11 17:30:00,2017-06-11 17:30:00,2436.58,2231.754889409058
2017-06-11 17:45:00,2017-06-11 17:45:00,1329.45,1151.352375131285
2017-06-11 18:00:00,2017-06-11 18:00:00,1901.06,1718.0557278900028
2017-06-11 18:15:00,2017-06-11 18:15:00,2178.79,1882.6518787063924
2017-06-11 18:30:00,2017-06-11 18:30:00,2655.16,2400.8731107857275
2017-06-11 18:45:00,2017-06-11 18:45:00,2665.41,2379.3374061108207
2017-06-11 19:00:00,2017-06-11 19:00:00,2389.54,2266.6784809753153
2017-06-11 19:15:00,2017-06-11 19:15:00,1257.53,1106.828354441955
2017-06-11 19:30:00,2017-06-11 19:30:00,633.12,552.0531660216686
2017-06-11 19:45:00,2017-06-11 19:45:00,916.78,733.3911982808136
2017-06-11 20:00:00,2017-06-11 20:00:00,587.78,578.7330668823395
2017-06-11 20:15:00,2017-06-11 20:15:00,783.56,706.1888147236186
2017-06-11 20:30:00,2017-06-11 20:30:00,373.81,261.1876406189549
2017-06-11 20:45:00,2017-06-11 20:45:00,476.16,423.22715380621526
2017-06-11 21:00:00,2017-06-11 21:00:00,304.98,208.94448438644076
2017-06-11 21:15:00,2017-06-11 21:15:00,128.9,227.37098312005355
2017-06-11 21:30:00,2017-06-11 21:30:00,65.17,380.09713768713755
2017-06-11 21:45:00,2017-06-11 21:45:00,36.43,212.4169926349673
2017-06-11 22:00:00,2017-06-11 22:00:00,3.94,129.22677741612142
2017-06-12 04:45:00,2017-06-12 04:45:00,14.27,-155.5923643074775
2017-06-12 05:00:00,2017-06-12 05:00:00,76.02,327.21039710887544
2017-06-12 05:15:00,2017-06-12 05:15:00,107.92,89.62553052999283
2017-06-12 05:30:00,2017-06-12 05:30:00,186.25,-106.070698633539
2017-06-12 05:45:00,2017-06-12 05:45:00,364.03,148.50365860956072
2017-06-12 06:00:00,2017-06-12 06:00:00,427.3,225.07600135088933
2017-06-12 06:15:00,2017-06-12 06:15:00,798.6,808.1088785022462
2017-06-12 06:30:00,2017-06-12 06:30:00,2258.97,1956.3888132000027
2017-06-12 06:45:00,2017-06-12 06:45:00,1231.44,936.9390268806542
2017-06-12 07:00:00,2017-06-12 07:00:00,1470.78,1270.607638331013
2017-06-12 07:15:00,2017-06-12 07:15:00,2222.45,1899.249472565822
2017-06-12 07:30:00,2017-06-12 07:30:00,3334.51,3086.163456314933
2017-06-12 07:45:00,2017-06-12 07:45:00,3889.87,3620.094130081355
2017-06-12 08:00:00,2017-06-12 08:00:00,1509.16,1331.953223842268
2017-06-12 08:15:00,2017-06-12 08:15:00,1415.44,1208.5141587760418
2017-06-12 08:30:00,2017-06-12 08:30:00,1810.66,1536.097836935452
2017-06-12 08:45:00,2017-06-12 08:45:00,1430.1,2066.846715946628
2017-06-12 09:00:00,2017-06-12 09:00:00,4274.07,4143.142789812502
2017-06-12 09:15:00,2017-06-12 09:15:00,4089.3,3873.4577102368585
