Date,Date,Real,Pred
2017-07-12 12:00:00,2017-07-12 12:00:00,3777.6,3643.8656704721943
2017-07-12 12:15:00,2017-07-12 12:15:00,7513.42,7433.391574801037
2017-07-12 12:30:00,2017-07-12 12:30:00,6307.85,6202.902501567295
2017-07-12 12:45:00,2017-07-12 12:45:00,4729.68,4706.941828155832
2017-07-12 13:00:00,2017-07-12 13:00:00,2095.33,2023.8789142916262
2017-07-12 13:15:00,2017-07-12 13:15:00,1538.33,1441.6244503207427
2017-07-12 13:30:00,2017-07-12 13:30:00,3177.86,3327.2096932475456
2017-07-12 13:45:00,2017-07-12 13:45:00,3909.5,3758.9597956216444
2017-07-12 14:00:00,2017-07-12 14:00:00,5127.08,4962.34765595401
2017-07-12 14:15:00,2017-07-12 14:15:00,5607.69,5487.845490704332
2017-07-12 14:30:00,2017-07-12 14:30:00,2884.17,2782.714841213557
2017-07-12 14:45:00,2017-07-12 14:45:00,3545.62,3442.405864696567
2017-07-12 15:00:00,2017-07-12 15:00:00,5786.41,5646.193561987204
2017-07-12 15:15:00,2017-07-12 15:15:00,3285.57,3171.4051607302595
2017-07-12 15:30:00,2017-07-12 15:30:00,5894.67,5736.715995192295
2017-07-12 15:45:00,2017-07-12 15:45:00,8407.41,8195.163370710641
2017-07-12 16:00:00,2017-07-12 16:00:00,8289.64,8178.875702253175
2017-07-12 16:15:00,2017-07-12 16:15:00,7936.13,7834.34610857551
2017-07-12 16:30:00,2017-07-12 16:30:00,7571.47,7463.592981432834
2017-07-12 16:45:00,2017-07-12 16:45:00,7302.83,7211.927860768477
2017-07-12 17:00:00,2017-07-12 17:00:00,7062.45,6984.866565009495
2017-07-12 17:15:00,2017-07-12 17:15:00,6063.75,5971.397367653501
2017-07-12 17:30:00,2017-07-12 17:30:00,5590.49,5494.634723986014
2017-07-12 17:45:00,2017-07-12 17:45:00,4957.47,4836.331609780721
2017-07-12 18:00:00,2017-07-12 18:00:00,4504.51,4341.985617141379
2017-07-12 18:15:00,2017-07-12 18:15:00,3934.99,3775.0764695734206
2017-07-12 18:30:00,2017-07-12 18:30:00,3081.41,2919.77496905833
2017-07-12 18:45:00,2017-07-12 18:45:00,2146.0,1969.502140217975
2017-07-12 19:00:00,2017-07-12 19:00:00,2196.54,1986.1315477054854
2017-07-12 19:15:00,2017-07-12 19:15:00,1580.04,1438.5289137786008
2017-07-12 19:30:00,2017-07-12 19:30:00,722.59,620.5890682982249
2017-07-12 19:45:00,2017-07-12 19:45:00,1286.89,1081.4426347020747
2017-07-12 20:00:00,2017-07-12 20:00:00,615.27,460.1868597170974
2017-07-12 20:15:00,2017-07-12 20:15:00,414.29,304.9057673157149
2017-07-12 20:30:00,2017-07-12 20:30:00,294.31,330.5183256722621
2017-07-12 20:45:00,2017-07-12 20:45:00,251.49,301.5441602623332
2017-07-12 21:00:00,2017-07-12 21:00:00,273.93,294.58700864775983
2017-07-12 21:15:00,2017-07-12 21:15:00,208.38,224.34833275302526
2017-07-12 21:30:00,2017-07-12 21:30:00,69.79,254.89717729858648
2017-07-12 21:45:00,2017-07-12 21:45:00,19.76,363.70473295550755
2017-07-13 04:45:00,2017-07-13 04:45:00,5.04,-70.88714175427776
2017-07-13 05:00:00,2017-07-13 05:00:00,107.05,83.63706279674943
2017-07-13 05:15:00,2017-07-13 05:15:00,127.57,194.72736408125957
2017-07-13 05:30:00,2017-07-13 05:30:00,173.75,146.06182352709948
2017-07-13 05:45:00,2017-07-13 05:45:00,285.94,236.6818523426159
2017-07-13 06:00:00,2017-07-13 06:00:00,511.89,387.9239433700693
2017-07-13 06:15:00,2017-07-13 06:15:00,1119.97,949.5978684690347
2017-07-13 06:30:00,2017-07-13 06:30:00,1096.28,967.1308451221353
2017-07-13 06:45:00,2017-07-13 06:45:00,606.59,499.3417794695056
2017-07-13 07:00:00,2017-07-13 07:00:00,710.71,622.7029393375324
2017-07-13 07:15:00,2017-07-13 07:15:00,1150.33,1059.1509031082753
2017-07-13 07:30:00,2017-07-13 07:30:00,1075.51,985.3427550205749
2017-07-13 07:45:00,2017-07-13 07:45:00,1445.49,1243.7567737812747
2017-07-13 08:00:00,2017-07-13 08:00:00,1508.85,1371.6391472265025
2017-07-13 08:15:00,2017-07-13 08:15:00,1898.79,1789.5649834474686
2017-07-13 08:30:00,2017-07-13 08:30:00,2393.2,2268.407392914631
2017-07-13 08:45:00,2017-07-13 08:45:00,3229.27,3088.922694072334
2017-07-13 09:00:00,2017-07-13 09:00:00,3356.44,3219.273368120075
2017-07-13 09:15:00,2017-07-13 09:15:00,3456.1,3319.3719875102443
2017-07-13 09:30:00,2017-07-13 09:30:00,3753.66,3643.585420616271
2017-07-13 09:45:00,2017-07-13 09:45:00,4068.72,4006.7474804464828
2017-07-13 10:00:00,2017-07-13 10:00:00,5429.98,5282.347613329267
2017-07-13 10:15:00,2017-07-13 10:15:00,5802.28,5641.972850978583
2017-07-13 10:30:00,2017-07-13 10:30:00,5996.34,5893.60145995369
2017-07-13 10:45:00,2017-07-13 10:45:00,8976.11,8824.453950813739
2017-07-13 11:00:00,2017-07-13 11:00:00,6340.18,8045.254092943391
2017-07-13 11:15:00,2017-07-13 11:15:00,8236.27,8073.133236046417
2017-07-13 11:30:00,2017-07-13 11:30:00,6657.1,6646.24657303865
2017-07-13 11:45:00,2017-07-13 11:45:00,5978.01,7478.509021391741
2017-07-13 12:00:00,2017-07-13 12:00:00,2471.46,7643.013128130509
2017-07-13 12:15:00,2017-07-13 12:15:00,6734.68,6498.536934413512
2017-07-13 12:30:00,2017-07-13 12:30:00,5930.77,5780.32733180228
2017-07-13 12:45:00,2017-07-13 12:45:00,6783.29,6580.923352317548
2017-07-13 13:00:00,2017-07-13 13:00:00,6446.55,6265.765269426154
2017-07-13 13:15:00,2017-07-13 13:15:00,9075.63,8807.660951248317
2017-07-13 13:30:00,2017-07-13 13:30:00,5824.54,7384.104654969418
2017-07-13 13:45:00,2017-07-13 13:45:00,5688.88,7048.988848145815
2017-07-13 14:00:00,2017-07-13 14:00:00,8036.26,7841.386630556517
2017-07-13 14:15:00,2017-07-13 14:15:00,7575.05,7847.275923895273
2017-07-13 14:30:00,2017-07-13 14:30:00,5479.44,8473.220253342946
2017-07-13 14:45:00,2017-07-13 14:45:00,6085.99,5964.555999041715
2017-07-13 15:00:00,2017-07-13 15:00:00,5423.43,5355.646667941506
2017-07-13 15:15:00,2017-07-13 15:15:00,5324.64,5261.365819689332
2017-07-13 15:30:00,2017-07-13 15:30:00,6241.82,6050.698609286999
2017-07-13 15:45:00,2017-07-13 15:45:00,3422.99,3347.7232492044504
2017-07-13 16:00:00,2017-07-13 16:00:00,3279.68,3170.731843483364
2017-07-13 16:15:00,2017-07-13 16:15:00,4330.34,4206.138445867638
2017-07-13 16:30:00,2017-07-13 16:30:00,4309.92,4172.585870602046
2017-07-13 16:45:00,2017-07-13 16:45:00,6747.0,6603.055448845638
2017-07-13 17:00:00,2017-07-13 17:00:00,4298.13,4220.515636698292
2017-07-13 17:15:00,2017-07-13 17:15:00,6488.81,6268.722983941636
2017-07-13 17:30:00,2017-07-13 17:30:00,5057.66,4991.578001388387
2017-07-13 17:45:00,2017-07-13 17:45:00,2257.28,2125.8103188962186
2017-07-13 18:00:00,2017-07-13 18:00:00,2775.36,2629.0288246161376
2017-07-13 18:15:00,2017-07-13 18:15:00,2335.78,2154.452150022909
2017-07-13 18:30:00,2017-07-13 18:30:00,1981.66,1865.1061214575047
2017-07-13 18:45:00,2017-07-13 18:45:00,2326.89,2215.381921206248
2017-07-13 19:00:00,2017-07-13 19:00:00,1359.55,1318.767298831988
2017-07-13 19:15:00,2017-07-13 19:15:00,1109.24,1002.770027742584
2017-07-13 19:30:00,2017-07-13 19:30:00,756.62,654.2927696034299
2017-07-13 19:45:00,2017-07-13 19:45:00,991.13,856.0049673425126
2017-07-13 20:00:00,2017-07-13 20:00:00,692.26,591.4222385512408
2017-07-13 20:15:00,2017-07-13 20:15:00,439.48,366.87677384297785
2017-07-13 20:30:00,2017-07-13 20:30:00,408.27,361.1706213126163
2017-07-13 20:45:00,2017-07-13 20:45:00,471.07,431.04314903320414
2017-07-13 21:00:00,2017-07-13 21:00:00,298.77,248.23213264489004
2017-07-13 21:15:00,2017-07-13 21:15:00,86.89,114.70803531389492
2017-07-13 21:30:00,2017-07-13 21:30:00,51.66,242.75401206456263
2017-07-13 21:45:00,2017-07-13 21:45:00,3.98,96.55120359012517
2017-07-14 05:00:00,2017-07-14 05:00:00,6.27,-130.0223378494611
2017-07-14 05:15:00,2017-07-14 05:15:00,99.35,157.66151457344995
2017-07-14 05:30:00,2017-07-14 05:30:00,157.76,150.74550795124696
2017-07-14 05:45:00,2017-07-14 05:45:00,255.28,132.16023280217587
2017-07-14 06:00:00,2017-07-14 06:00:00,465.61,209.49814651206452
2017-07-14 06:15:00,2017-07-14 06:15:00,748.53,477.0098553156031
2017-07-14 06:30:00,2017-07-14 06:30:00,1106.41,836.2328062087145
2017-07-14 06:45:00,2017-07-14 06:45:00,1537.98,1265.8354737263037
2017-07-14 07:00:00,2017-07-14 07:00:00,2069.24,1833.0863277856658
2017-07-14 07:15:00,2017-07-14 07:15:00,2633.83,2415.2506948138007
2017-07-14 07:30:00,2017-07-14 07:30:00,3169.39,2982.4430640662513
2017-07-14 07:45:00,2017-07-14 07:45:00,3755.69,3582.9846892582254
2017-07-14 08:00:00,2017-07-14 08:00:00,4398.8,4266.3911412048765
2017-07-14 08:15:00,2017-07-14 08:15:00,5171.81,5025.1630635806405
2017-07-14 08:30:00,2017-07-14 08:30:00,5561.76,5455.238345843511
2017-07-14 08:45:00,2017-07-14 08:45:00,6283.0,6139.724135893007
2017-07-14 09:00:00,2017-07-14 09:00:00,6675.05,6584.714130084196
2017-07-14 09:15:00,2017-07-14 09:15:00,7802.3,7669.522250739345
2017-07-14 09:30:00,2017-07-14 09:30:00,7213.2,7080.553332749027
2017-07-14 09:45:00,2017-07-14 09:45:00,6256.88,6141.618104968302
2017-07-14 10:00:00,2017-07-14 10:00:00,5772.08,5628.283669569299
2017-07-14 10:15:00,2017-07-14 10:15:00,6831.46,6651.180407743168
2017-07-14 10:30:00,2017-07-14 10:30:00,5975.69,5889.737428250279
2017-07-14 10:45:00,2017-07-14 10:45:00,5451.04,5373.027530873367
2017-07-14 11:00:00,2017-07-14 11:00:00,8005.87,7789.224834492999
2017-07-14 11:15:00,2017-07-14 11:15:00,8473.66,8275.21255814254
2017-07-14 11:30:00,2017-07-14 11:30:00,6010.81,5912.922981928534
2017-07-14 11:45:00,2017-07-14 11:45:00,5319.7,5205.171128461197
2017-07-14 12:00:00,2017-07-14 12:00:00,3367.58,3246.394434548283
2017-07-14 12:15:00,2017-07-14 12:15:00,4244.95,4297.86539660902
2017-07-14 12:30:00,2017-07-14 12:30:00,5423.4,5291.544519100931
2017-07-14 12:45:00,2017-07-14 12:45:00,6538.33,6339.8799584795925
2017-07-14 13:00:00,2017-07-14 13:00:00,5024.36,4946.096956748968
2017-07-14 13:15:00,2017-07-14 13:15:00,4818.59,4757.933617841543
2017-07-14 13:30:00,2017-07-14 13:30:00,2898.55,2904.6861119594937
2017-07-14 13:45:00,2017-07-14 13:45:00,5277.38,5168.477164896996
2017-07-14 14:00:00,2017-07-14 14:00:00,5876.05,5754.370311022764
2017-07-14 14:15:00,2017-07-14 14:15:00,4774.37,4678.778105937674
2017-07-14 14:30:00,2017-07-14 14:30:00,6227.92,6073.649376703264
2017-07-14 14:45:00,2017-07-14 14:45:00,6866.21,6749.664952203144
2017-07-14 15:00:00,2017-07-14 15:00:00,6590.3,6449.211979889729
2017-07-14 15:15:00,2017-07-14 15:15:00,7398.92,7250.267353526042
2017-07-14 15:30:00,2017-07-14 15:30:00,7113.36,7011.435168881308
2017-07-14 15:45:00,2017-07-14 15:45:00,8395.9,8292.893494270047
2017-07-14 16:00:00,2017-07-14 16:00:00,8007.11,7890.335578325135
2017-07-14 16:15:00,2017-07-14 16:15:00,7391.57,7315.445435280404
2017-07-14 16:30:00,2017-07-14 16:30:00,6963.6,6899.64514361844
2017-07-14 16:45:00,2017-07-14 16:45:00,3727.77,3715.4899010467866
2017-07-14 17:00:00,2017-07-14 17:00:00,3517.22,3402.518271447131
2017-07-14 17:15:00,2017-07-14 17:15:00,2627.45,2467.621139715567
2017-07-14 17:30:00,2017-07-14 17:30:00,2733.9,2597.7310668750706
2017-07-14 17:45:00,2017-07-14 17:45:00,2446.72,2327.3966303443744
2017-07-14 18:00:00,2017-07-14 18:00:00,2518.88,2423.5157527243155
2017-07-14 18:15:00,2017-07-14 18:15:00,2712.28,2559.050702126231
2017-07-14 18:30:00,2017-07-14 18:30:00,2505.89,2400.8404474059053
2017-07-14 18:45:00,2017-07-14 18:45:00,1858.16,1727.1434098267405
2017-07-14 19:00:00,2017-07-14 19:00:00,1590.38,1465.6809333037686
2017-07-14 19:15:00,2017-07-14 19:15:00,1198.85,1065.8269564910852
2017-07-14 19:30:00,2017-07-14 19:30:00,1250.27,1130.9175403008294
2017-07-14 19:45:00,2017-07-14 19:45:00,925.93,850.3469935453859
2017-07-14 20:00:00,2017-07-14 20:00:00,879.35,771.4522226388476
2017-07-14 20:15:00,2017-07-14 20:15:00,453.67,373.61872549259533
2017-07-14 20:30:00,2017-07-14 20:30:00,364.75,352.0660728989146
2017-07-14 20:45:00,2017-07-14 20:45:00,473.16,407.7785354702096
2017-07-14 21:00:00,2017-07-14 21:00:00,257.51,243.2744513788116
2017-07-14 21:15:00,2017-07-14 21:15:00,154.0,245.3745543594291
2017-07-14 21:30:00,2017-07-14 21:30:00,97.16,223.5953987522762
2017-07-14 21:45:00,2017-07-14 21:45:00,7.42,340.4477851350898
2017-07-15 05:15:00,2017-07-15 05:15:00,4.08,24.211355652116254
2017-07-15 05:30:00,2017-07-15 05:30:00,97.39,65.95220041583025
2017-07-15 05:45:00,2017-07-15 05:45:00,95.96,173.03611830115415
2017-07-15 06:00:00,2017-07-15 06:00:00,128.8,244.34572183513137
2017-07-15 06:15:00,2017-07-15 06:15:00,152.18,234.37002486350593
2017-07-15 06:30:00,2017-07-15 06:30:00,180.07,228.13150330199915
2017-07-15 06:45:00,2017-07-15 06:45:00,250.1,252.62971741822957
2017-07-15 07:00:00,2017-07-15 07:00:00,349.31,322.31488791971105
2017-07-15 07:15:00,2017-07-15 07:15:00,307.78,252.6261145715107
2017-07-15 07:30:00,2017-07-15 07:30:00,594.93,576.9862463772768
2017-07-15 07:45:00,2017-07-15 07:45:00,517.4,481.67255734794117
2017-07-15 08:00:00,2017-07-15 08:00:00,727.97,595.9004759911436
2017-07-15 08:15:00,2017-07-15 08:15:00,788.3,712.2300703477863
2017-07-15 08:30:00,2017-07-15 08:30:00,915.74,766.6983926093656
2017-07-15 08:45:00,2017-07-15 08:45:00,844.73,741.4875579410168
2017-07-15 09:00:00,2017-07-15 09:00:00,1253.83,1132.2261968306273
2017-07-15 09:15:00,2017-07-15 09:15:00,1333.0,1262.9553766930985
2017-07-15 09:30:00,2017-07-15 09:30:00,1813.73,1682.1709216084007
2017-07-15 09:45:00,2017-07-15 09:45:00,2709.09,2598.3774718083123
2017-07-15 10:00:00,2017-07-15 10:00:00,2173.11,2019.0675261141348
2017-07-15 10:15:00,2017-07-15 10:15:00,2353.24,2198.363904864947
2017-07-15 10:30:00,2017-07-15 10:30:00,2826.38,2672.3192249481717
2017-07-15 10:45:00,2017-07-15 10:45:00,1946.51,1881.3897757583245
2017-07-15 11:00:00,2017-07-15 11:00:00,2332.6,2141.000609514098
2017-07-15 11:15:00,2017-07-15 11:15:00,1571.29,1424.8112406016444
2017-07-15 11:30:00,2017-07-15 11:30:00,1529.13,1435.19850274819
2017-07-15 11:45:00,2017-07-15 11:45:00,1943.29,1851.9648810544697
2017-07-15 12:00:00,2017-07-15 12:00:00,1696.17,1570.2906299337737
2017-07-15 12:15:00,2017-07-15 12:15:00,1561.1,1415.0294132585227
2017-07-15 12:30:00,2017-07-15 12:30:00,838.07,833.9506945898511
2017-07-15 12:45:00,2017-07-15 12:45:00,1876.2,1940.036925898573
2017-07-15 13:00:00,2017-07-15 13:00:00,2984.49,2810.811199807705
2017-07-15 13:15:00,2017-07-15 13:15:00,3279.23,3171.6520108945547
2017-07-15 13:30:00,2017-07-15 13:30:00,3189.89,3024.3897078921595
2017-07-15 13:45:00,2017-07-15 13:45:00,2795.42,2675.133971444219
2017-07-15 14:00:00,2017-07-15 14:00:00,1973.95,1904.9120889860596
2017-07-15 14:15:00,2017-07-15 14:15:00,3649.95,3570.582408304069
2017-07-15 14:30:00,2017-07-15 14:30:00,2808.29,2719.1048801918714
2017-07-15 14:45:00,2017-07-15 14:45:00,3455.38,3319.103372863261
2017-07-15 15:00:00,2017-07-15 15:00:00,2466.98,2322.5714676602556
2017-07-15 15:15:00,2017-07-15 15:15:00,3973.82,3834.7222240334077
2017-07-15 15:30:00,2017-07-15 15:30:00,2305.59,2258.2366736447207
2017-07-15 15:45:00,2017-07-15 15:45:00,1939.57,1778.7334770032185
2017-07-15 16:00:00,2017-07-15 16:00:00,3089.14,2954.651433745159
2017-07-15 16:15:00,2017-07-15 16:15:00,3811.38,3648.6019688433607
2017-07-15 16:30:00,2017-07-15 16:30:00,4523.64,4414.388866201918
2017-07-15 16:45:00,2017-07-15 16:45:00,5045.99,4819.546702103689
2017-07-15 17:00:00,2017-07-15 17:00:00,4829.59,4697.523569388853
2017-07-15 17:15:00,2017-07-15 17:15:00,3179.94,3051.301187721053
2017-07-15 17:30:00,2017-07-15 17:30:00,2170.91,1996.9284133231952
2017-07-15 17:45:00,2017-07-15 17:45:00,1576.32,1488.5892600110296
2017-07-15 18:00:00,2017-07-15 18:00:00,1351.08,1264.29967297926
2017-07-15 18:15:00,2017-07-15 18:15:00,1422.07,1324.598718178884
2017-07-15 18:30:00,2017-07-15 18:30:00,1650.39,1544.5458278198553
2017-07-15 18:45:00,2017-07-15 18:45:00,1659.03,1586.2070138664121
2017-07-15 19:00:00,2017-07-15 19:00:00,1202.54,1163.054105124541
2017-07-15 19:15:00,2017-07-15 19:15:00,1495.87,1322.6946639536134
2017-07-15 19:30:00,2017-07-15 19:30:00,1432.25,1270.3666610766518
2017-07-15 19:45:00,2017-07-15 19:45:00,776.49,707.1891984078852
2017-07-15 20:00:00,2017-07-15 20:00:00,354.88,329.34364340251295
2017-07-15 20:15:00,2017-07-15 20:15:00,255.55,328.65159741201796
2017-07-15 20:30:00,2017-07-15 20:30:00,226.17,335.29603046613875
2017-07-15 20:45:00,2017-07-15 20:45:00,219.25,350.43400240542087
2017-07-15 21:00:00,2017-07-15 21:00:00,140.11,331.91716015910106
2017-07-15 21:15:00,2017-07-15 21:15:00,164.77,182.5324858844033
2017-07-15 21:30:00,2017-07-15 21:30:00,62.46,227.33102813164624
2017-07-15 21:45:00,2017-07-15 21:45:00,30.05,376.847555935949
2017-07-15 22:00:00,2017-07-15 22:00:00,3.53,277.6834661037901
2017-07-16 04:45:00,2017-07-16 04:45:00,2.08,2.949544793274981
2017-07-16 05:00:00,2017-07-16 05:00:00,39.34,41.53687263087659
2017-07-16 05:15:00,2017-07-16 05:15:00,117.16,120.75709782785225
2017-07-16 05:30:00,2017-07-16 05:30:00,183.73,184.65449424650842
2017-07-16 05:45:00,2017-07-16 05:45:00,287.62,116.95351042857556
2017-07-16 06:00:00,2017-07-16 06:00:00,482.35,239.03637409247267
2017-07-16 06:15:00,2017-07-16 06:15:00,857.79,574.5687251614131
2017-07-16 06:30:00,2017-07-16 06:30:00,868.18,671.1048487763117
2017-07-16 06:45:00,2017-07-16 06:45:00,1592.17,1279.4205795990922
2017-07-16 07:00:00,2017-07-16 07:00:00,1534.85,1244.9944135535854
2017-07-16 07:15:00,2017-07-16 07:15:00,2457.25,2228.323032450559
2017-07-16 07:30:00,2017-07-16 07:30:00,2433.55,2168.6755083116077
2017-07-16 07:45:00,2017-07-16 07:45:00,3778.25,3492.342462978037
2017-07-16 08:00:00,2017-07-16 08:00:00,3832.41,3699.4802025104873
2017-07-16 08:15:00,2017-07-16 08:15:00,2377.0,2282.3962258581
2017-07-16 08:30:00,2017-07-16 08:30:00,4831.89,4670.383072878738
2017-07-16 08:45:00,2017-07-16 08:45:00,5174.92,5020.902470148765
2017-07-16 09:00:00,2017-07-16 09:00:00,3761.36,3652.2286756710555
2017-07-16 09:15:00,2017-07-16 09:15:00,2291.97,2226.7872723324394
2017-07-16 09:30:00,2017-07-16 09:30:00,2723.86,2569.816480708605
2017-07-16 09:45:00,2017-07-16 09:45:00,3176.35,3115.9895868059916
2017-07-16 10:00:00,2017-07-16 10:00:00,3776.36,3672.6682961408005
2017-07-16 10:15:00,2017-07-16 10:15:00,6927.27,6717.969822050993
2017-07-16 10:30:00,2017-07-16 10:30:00,4800.38,4703.377634813209
2017-07-16 10:45:00,2017-07-16 10:45:00,4495.72,4462.994723347505
2017-07-16 11:00:00,2017-07-16 11:00:00,5151.71,6359.553233882671
2017-07-16 11:15:00,2017-07-16 11:15:00,2876.6,2860.38474558389
2017-07-16 11:30:00,2017-07-16 11:30:00,6999.68,6795.125050748058
2017-07-16 11:45:00,2017-07-16 11:45:00,7525.98,7331.998889084376
2017-07-16 12:00:00,2017-07-16 12:00:00,6241.27,7701.528379309526
2017-07-16 12:15:00,2017-07-16 12:15:00,6357.45,6189.650774748331
2017-07-16 12:30:00,2017-07-16 12:30:00,7390.97,7138.529027008204
2017-07-16 12:45:00,2017-07-16 12:45:00,8388.69,8088.051900572804
2017-07-16 13:00:00,2017-07-16 13:00:00,9073.28,8808.447462004804
2017-07-16 13:15:00,2017-07-16 13:15:00,7830.1,7814.694733917848
2017-07-16 13:30:00,2017-07-16 13:30:00,7309.74,8636.49702909637
2017-07-16 13:45:00,2017-07-16 13:45:00,7955.32,7617.546032289925
2017-07-16 14:00:00,2017-07-16 14:00:00,3991.9,3880.1790514709464
2017-07-16 14:15:00,2017-07-16 14:15:00,4115.28,3913.627629669733
2017-07-16 14:30:00,2017-07-16 14:30:00,4551.75,4405.18217057016
2017-07-16 14:45:00,2017-07-16 14:45:00,6707.16,6484.319365674957
2017-07-16 15:00:00,2017-07-16 15:00:00,7942.86,7918.1347198360545
2017-07-16 15:15:00,2017-07-16 15:15:00,4659.67,7360.69880735558
2017-07-16 15:30:00,2017-07-16 15:30:00,5942.17,5772.863319461975
2017-07-16 15:45:00,2017-07-16 15:45:00,3098.73,3010.096092906899
2017-07-16 16:00:00,2017-07-16 16:00:00,4738.65,4607.744787654952
2017-07-16 16:15:00,2017-07-16 16:15:00,2116.69,2062.254936741039
2017-07-16 16:30:00,2017-07-16 16:30:00,2368.5,2252.5318921482435
2017-07-16 16:45:00,2017-07-16 16:45:00,2253.0,2108.250995057722
2017-07-16 17:00:00,2017-07-16 17:00:00,2730.6,2533.3772480845532
2017-07-16 17:15:00,2017-07-16 17:15:00,2258.29,2122.4980407320872
2017-07-16 17:30:00,2017-07-16 17:30:00,1822.85,1648.7570868169232
2017-07-16 17:45:00,2017-07-16 17:45:00,1071.06,971.5848725579244
2017-07-16 18:00:00,2017-07-16 18:00:00,1801.74,1673.672744613354
2017-07-16 18:15:00,2017-07-16 18:15:00,3984.4,3808.4156317660654
2017-07-16 18:30:00,2017-07-16 18:30:00,2474.01,2380.049898812084
2017-07-16 18:45:00,2017-07-16 18:45:00,637.82,568.6215596700138
2017-07-16 19:00:00,2017-07-16 19:00:00,543.63,504.27692809503924
2017-07-16 19:15:00,2017-07-16 19:15:00,654.24,581.3903825076434
2017-07-16 19:30:00,2017-07-16 19:30:00,525.4,507.94989722524883
2017-07-16 19:45:00,2017-07-16 19:45:00,322.46,336.5905277877082
2017-07-16 20:00:00,2017-07-16 20:00:00,217.98,261.43708836636006
2017-07-16 20:15:00,2017-07-16 20:15:00,138.1,163.38230621413368
2017-07-16 20:30:00,2017-07-16 20:30:00,261.85,155.57775047120322
2017-07-16 20:45:00,2017-07-16 20:45:00,240.82,315.67384129693437
2017-07-16 21:00:00,2017-07-16 21:00:00,152.35,420.2632266197363
2017-07-16 21:15:00,2017-07-16 21:15:00,102.6,339.1059926155226
2017-07-16 21:30:00,2017-07-16 21:30:00,40.59,221.64674461276627
2017-07-16 21:45:00,2017-07-16 21:45:00,4.7,110.21208456629938
2017-07-17 05:00:00,2017-07-17 05:00:00,12.64,-72.8508844875364
2017-07-17 05:15:00,2017-07-17 05:15:00,99.04,180.4313086182251
2017-07-17 05:30:00,2017-07-17 05:30:00,152.25,206.25774208703479
2017-07-17 05:45:00,2017-07-17 05:45:00,272.24,194.0175519195368
2017-07-17 06:00:00,2017-07-17 06:00:00,537.71,327.08475040760277
2017-07-17 06:15:00,2017-07-17 06:15:00,896.41,723.2602424625231
2017-07-17 06:30:00,2017-07-17 06:30:00,1128.81,885.896566992086
2017-07-17 06:45:00,2017-07-17 06:45:00,1548.83,1300.8065997286078
2017-07-17 07:00:00,2017-07-17 07:00:00,1751.39,1528.50069411916
2017-07-17 07:15:00,2017-07-17 07:15:00,2420.03,2219.028405623345
2017-07-17 07:30:00,2017-07-17 07:30:00,2861.15,2694.989915832357
2017-07-17 07:45:00,2017-07-17 07:45:00,3774.09,3638.0128287076523
2017-07-17 08:00:00,2017-07-17 08:00:00,4622.9,4477.973339675527
2017-07-17 08:15:00,2017-07-17 08:15:00,4794.86,4612.0027766085495
2017-07-17 08:30:00,2017-07-17 08:30:00,4932.99,4777.705407063742
2017-07-17 08:45:00,2017-07-17 08:45:00,5357.78,5191.007537614654
2017-07-17 09:00:00,2017-07-17 09:00:00,5963.98,5827.346492558443
2017-07-17 09:15:00,2017-07-17 09:15:00,6173.1,6049.485560589035
2017-07-17 09:30:00,2017-07-17 09:30:00,6955.46,6820.99704428017
2017-07-17 09:45:00,2017-07-17 09:45:00,7331.86,7190.063368794432
2017-07-17 10:00:00,2017-07-17 10:00:00,7890.86,7743.697192705426
2017-07-17 10:15:00,2017-07-17 10:15:00,8233.81,8092.016345184453
2017-07-17 10:30:00,2017-07-17 10:30:00,8532.68,8404.665898835516
2017-07-17 10:45:00,2017-07-17 10:45:00,8723.58,8499.196214850199
2017-07-17 11:00:00,2017-07-17 11:00:00,8953.53,8706.747287757986
2017-07-17 11:15:00,2017-07-17 11:15:00,6805.01,8393.978154494538
2017-07-17 11:30:00,2017-07-17 11:30:00,6834.59,8400.847283023875
2017-07-17 11:45:00,2017-07-17 11:45:00,4640.44,7729.85021877504
2017-07-17 12:00:00,2017-07-17 12:00:00,9246.44,9019.384421667904
2017-07-17 12:15:00,2017-07-17 12:15:00,9250.59,9025.62987117344
2017-07-17 12:30:00,2017-07-17 12:30:00,9246.13,8998.42360246807
2017-07-17 12:45:00,2017-07-17 12:45:00,9251.67,8994.327174003536
2017-07-17 13:00:00,2017-07-17 13:00:00,9297.8,9003.662867209097
2017-07-17 13:15:00,2017-07-17 13:15:00,9245.84,9027.199918232
2017-07-17 13:30:00,2017-07-17 13:30:00,9209.35,9010.464283803478
2017-07-17 13:45:00,2017-07-17 13:45:00,9183.53,8988.304474991748
2017-07-17 14:00:00,2017-07-17 14:00:00,8553.22,8359.462961695268
2017-07-17 14:15:00,2017-07-17 14:15:00,6934.95,8596.961594286984
2017-07-17 14:30:00,2017-07-17 14:30:00,8828.29,8639.125903864231
2017-07-17 14:45:00,2017-07-17 14:45:00,8829.83,8643.733214792224
2017-07-17 15:00:00,2017-07-17 15:00:00,8716.82,8559.54801435033
2017-07-17 15:15:00,2017-07-17 15:15:00,8455.4,8341.48490818655
2017-07-17 15:30:00,2017-07-17 15:30:00,8172.65,8087.465079299276
2017-07-17 15:45:00,2017-07-17 15:45:00,7840.66,7724.622243231202
