Date,Date,Real,Pred
2017-07-16 18:45:00,2017-07-16 18:45:00,637.82,567.9116996836108
2017-07-16 19:00:00,2017-07-16 19:00:00,543.63,502.7191284594842
2017-07-16 19:15:00,2017-07-16 19:15:00,654.24,579.6538189941068
2017-07-16 19:30:00,2017-07-16 19:30:00,525.4,507.00556745551785
2017-07-16 19:45:00,2017-07-16 19:45:00,322.46,336.1836957045971
2017-07-16 20:00:00,2017-07-16 20:00:00,217.98,260.62988064659976
2017-07-16 20:15:00,2017-07-16 20:15:00,138.1,161.30113014806648
2017-07-16 20:30:00,2017-07-16 20:30:00,261.85,155.54178347441348
2017-07-16 20:45:00,2017-07-16 20:45:00,240.82,315.46768274786973
2017-07-16 21:00:00,2017-07-16 21:00:00,152.35,421.28373346566195
2017-07-16 21:15:00,2017-07-16 21:15:00,102.6,337.4974276602661
2017-07-16 21:30:00,2017-07-16 21:30:00,40.59,221.16903251633948
2017-07-16 21:45:00,2017-07-16 21:45:00,4.7,110.1465501227508
2017-07-17 05:00:00,2017-07-17 05:00:00,12.64,-74.44974807759809
2017-07-17 05:15:00,2017-07-17 05:15:00,99.04,178.7252123034068
2017-07-17 05:30:00,2017-07-17 05:30:00,152.25,203.96972051853572
2017-07-17 05:45:00,2017-07-17 05:45:00,272.24,193.5024426456098
2017-07-17 06:00:00,2017-07-17 06:00:00,537.71,324.4156413986975
2017-07-17 06:15:00,2017-07-17 06:15:00,896.41,721.082412547441
2017-07-17 06:30:00,2017-07-17 06:30:00,1128.81,883.5183283993365
2017-07-17 06:45:00,2017-07-17 06:45:00,1548.83,1298.853749879256
2017-07-17 07:00:00,2017-07-17 07:00:00,1751.39,1527.7783112712177
2017-07-17 07:15:00,2017-07-17 07:15:00,2420.03,2220.237659195703
2017-07-17 07:30:00,2017-07-17 07:30:00,2861.15,2694.7345419744825
2017-07-17 07:45:00,2017-07-17 07:45:00,3774.09,3637.416995592216
2017-07-17 08:00:00,2017-07-17 08:00:00,4622.9,4482.006791334512
2017-07-17 08:15:00,2017-07-17 08:15:00,4794.86,4613.052609719305
2017-07-17 08:30:00,2017-07-17 08:30:00,4932.99,4780.414284785531
2017-07-17 08:45:00,2017-07-17 08:45:00,5357.78,5197.283993282412
2017-07-17 09:00:00,2017-07-17 09:00:00,5963.98,5834.321563199081
2017-07-17 09:15:00,2017-07-17 09:15:00,6173.1,6056.66338827489
2017-07-17 09:30:00,2017-07-17 09:30:00,6955.46,6828.375382570224
2017-07-17 09:45:00,2017-07-17 09:45:00,7331.86,7196.286355461863
2017-07-17 10:00:00,2017-07-17 10:00:00,7890.86,7748.666971578274
2017-07-17 10:15:00,2017-07-17 10:15:00,8233.81,8100.206322649285
2017-07-17 10:30:00,2017-07-17 10:30:00,8532.68,8410.675512927284
2017-07-17 10:45:00,2017-07-17 10:45:00,8723.58,8506.87175579035
2017-07-17 11:00:00,2017-07-17 11:00:00,8953.53,8715.229040906504
2017-07-17 11:15:00,2017-07-17 11:15:00,6805.01,8406.601938314958
2017-07-17 11:30:00,2017-07-17 11:30:00,6834.59,8412.64133898048
2017-07-17 11:45:00,2017-07-17 11:45:00,4640.44,7737.524011559026
2017-07-17 12:00:00,2017-07-17 12:00:00,9246.44,9035.855290951502
2017-07-17 12:15:00,2017-07-17 12:15:00,9250.59,9044.551749387227
2017-07-17 12:30:00,2017-07-17 12:30:00,9246.13,9016.239512645778
2017-07-17 12:45:00,2017-07-17 12:45:00,9251.67,9011.543558335601
2017-07-17 13:00:00,2017-07-17 13:00:00,9297.8,9023.916051335409
2017-07-17 13:15:00,2017-07-17 13:15:00,9245.84,9048.442401188542
2017-07-17 13:30:00,2017-07-17 13:30:00,9209.35,9032.68039362109
2017-07-17 13:45:00,2017-07-17 13:45:00,9183.53,9009.923282969761
2017-07-17 14:00:00,2017-07-17 14:00:00,8553.22,8374.143730348076
2017-07-17 14:15:00,2017-07-17 14:15:00,6934.95,8609.327232274198
2017-07-17 14:30:00,2017-07-17 14:30:00,8828.29,8645.67609576044
2017-07-17 14:45:00,2017-07-17 14:45:00,8829.83,8646.418031485922
2017-07-17 15:00:00,2017-07-17 15:00:00,8716.82,8560.893154537767
2017-07-17 15:15:00,2017-07-17 15:15:00,8455.4,8344.320976888017
2017-07-17 15:30:00,2017-07-17 15:30:00,8172.65,8089.6093342287895
2017-07-17 15:45:00,2017-07-17 15:45:00,7840.66,7723.3725745658085
2017-07-17 16:00:00,2017-07-17 16:00:00,7550.68,7437.608743000748
2017-07-17 16:15:00,2017-07-17 16:15:00,7190.85,7076.898662160118
2017-07-17 16:30:00,2017-07-17 16:30:00,6762.84,6679.04920636823
2017-07-17 16:45:00,2017-07-17 16:45:00,6371.12,6327.426732962349
2017-07-17 17:00:00,2017-07-17 17:00:00,5950.13,5870.838155393032
2017-07-17 17:15:00,2017-07-17 17:15:00,5471.82,5398.78237751945
2017-07-17 17:30:00,2017-07-17 17:30:00,4994.36,4913.374158949584
2017-07-17 17:45:00,2017-07-17 17:45:00,4522.76,4398.278827860126
2017-07-17 18:00:00,2017-07-17 18:00:00,3981.04,3873.9537604011985
2017-07-17 18:15:00,2017-07-17 18:15:00,3436.26,3337.750257519764
2017-07-17 18:30:00,2017-07-17 18:30:00,2931.7,2800.4122375438587
2017-07-17 18:45:00,2017-07-17 18:45:00,2449.36,2323.3697182727087
2017-07-17 19:00:00,2017-07-17 19:00:00,1909.96,1804.6045460755277
2017-07-17 19:15:00,2017-07-17 19:15:00,1473.8,1361.5564931928945
2017-07-17 19:30:00,2017-07-17 19:30:00,1074.78,946.9799986933147
2017-07-17 19:45:00,2017-07-17 19:45:00,751.89,652.4782800572564
2017-07-17 20:00:00,2017-07-17 20:00:00,515.26,433.87130350481857
2017-07-17 20:15:00,2017-07-17 20:15:00,379.1,347.851566048068
2017-07-17 20:30:00,2017-07-17 20:30:00,312.93,436.4712972732775
2017-07-17 20:45:00,2017-07-17 20:45:00,254.77,529.7265914268023
2017-07-17 21:00:00,2017-07-17 21:00:00,197.11,492.2035555841394
2017-07-17 21:15:00,2017-07-17 21:15:00,143.62,437.5662832371404
2017-07-17 21:30:00,2017-07-17 21:30:00,90.58,316.63941583438145
2017-07-17 21:45:00,2017-07-17 21:45:00,36.57,186.66049669984977
2017-07-17 22:00:00,2017-07-17 22:00:00,1.26,88.79974832539438
2017-07-18 05:00:00,2017-07-18 05:00:00,34.92,-97.56725181555521
2017-07-18 05:15:00,2017-07-18 05:15:00,153.61,66.77186250240175
2017-07-18 05:30:00,2017-07-18 05:30:00,283.63,136.91148771355483
2017-07-18 05:45:00,2017-07-18 05:45:00,448.49,254.61849933828307
2017-07-18 06:00:00,2017-07-18 06:00:00,641.55,360.6692004728284
2017-07-18 06:15:00,2017-07-18 06:15:00,854.2,564.9520151955851
2017-07-18 06:30:00,2017-07-18 06:30:00,1105.35,835.3251125743095
2017-07-18 06:45:00,2017-07-18 06:45:00,1479.42,1183.4088580824362
2017-07-18 07:00:00,2017-07-18 07:00:00,2071.07,1765.6703859000818
2017-07-18 07:15:00,2017-07-18 07:15:00,2457.7,2183.282264688911
2017-07-18 07:30:00,2017-07-18 07:30:00,2676.37,2412.3355557128048
2017-07-18 07:45:00,2017-07-18 07:45:00,3416.88,3238.2658093399996
2017-07-18 08:00:00,2017-07-18 08:00:00,4056.38,3821.5448574880666
2017-07-18 08:15:00,2017-07-18 08:15:00,4488.05,4336.621661071393
2017-07-18 08:30:00,2017-07-18 08:30:00,4801.47,4643.188243959916
2017-07-18 08:45:00,2017-07-18 08:45:00,5245.59,5116.862372479819
2017-07-18 09:00:00,2017-07-18 09:00:00,5727.78,5594.496248958166
2017-07-18 09:15:00,2017-07-18 09:15:00,6242.04,6098.258057069086
2017-07-18 09:30:00,2017-07-18 09:30:00,6587.19,6398.08453555157
2017-07-18 09:45:00,2017-07-18 09:45:00,6801.42,6623.1843818241
2017-07-18 10:00:00,2017-07-18 10:00:00,7720.61,7552.261671967952
2017-07-18 10:15:00,2017-07-18 10:15:00,8083.66,7885.173832713612
2017-07-18 10:30:00,2017-07-18 10:30:00,8163.43,7968.359143219061
2017-07-18 10:45:00,2017-07-18 10:45:00,8505.38,8319.416287488819
2017-07-18 11:00:00,2017-07-18 11:00:00,8787.9,8558.478879954328
2017-07-18 11:15:00,2017-07-18 11:15:00,6449.57,8049.848012800161
2017-07-18 11:30:00,2017-07-18 11:30:00,7259.31,8338.072922847541
2017-07-18 11:45:00,2017-07-18 11:45:00,5944.44,7824.176294062347
2017-07-18 12:15:00,2017-07-18 12:15:00,1203.21,6763.5661976930605
2017-07-18 12:30:00,2017-07-18 12:30:00,9148.62,8973.497248144748
2017-07-18 12:45:00,2017-07-18 12:45:00,6650.43,8337.157011040266
2017-07-18 13:00:00,2017-07-18 13:00:00,6936.79,8513.17033975204
2017-07-18 13:15:00,2017-07-18 13:15:00,9225.15,8978.301838679714
2017-07-18 13:30:00,2017-07-18 13:30:00,9131.46,8858.247458567284
2017-07-18 13:45:00,2017-07-18 13:45:00,8957.11,8745.298918111295
2017-07-18 14:00:00,2017-07-18 14:00:00,6850.7,8522.092962319428
2017-07-18 14:15:00,2017-07-18 14:15:00,6927.5,8514.295066572362
2017-07-18 14:45:00,2017-07-18 14:45:00,4860.1,8076.694677615864
2017-07-18 15:00:00,2017-07-18 15:00:00,8817.15,8670.539650074163
2017-07-18 15:15:00,2017-07-18 15:15:00,8550.17,8399.915601420107
2017-07-18 15:30:00,2017-07-18 15:30:00,8336.95,8141.60100511798
2017-07-18 15:45:00,2017-07-18 15:45:00,7968.51,7824.017091535252
2017-07-18 16:00:00,2017-07-18 16:00:00,7697.12,7563.157852700355
2017-07-18 16:15:00,2017-07-18 16:15:00,7340.26,7197.367662750277
2017-07-18 16:30:00,2017-07-18 16:30:00,6958.75,6812.834982197006
2017-07-18 16:45:00,2017-07-18 16:45:00,6565.86,6427.1413432330555
2017-07-18 17:00:00,2017-07-18 17:00:00,6112.57,5966.603608075381
2017-07-18 17:15:00,2017-07-18 17:15:00,5625.77,5487.480322631007
2017-07-18 17:30:00,2017-07-18 17:30:00,5079.08,4923.351897683997
2017-07-18 17:45:00,2017-07-18 17:45:00,4568.54,4366.019743309509
2017-07-18 18:00:00,2017-07-18 18:00:00,4072.22,3897.9495554643236
2017-07-18 18:15:00,2017-07-18 18:15:00,3542.04,3353.986681723223
2017-07-18 18:30:00,2017-07-18 18:30:00,2956.07,2807.7003812078333
2017-07-18 18:45:00,2017-07-18 18:45:00,2451.3,2276.1129089841575
2017-07-18 19:00:00,2017-07-18 19:00:00,1944.0,1779.9021920357704
2017-07-18 19:15:00,2017-07-18 19:15:00,1488.13,1329.9655624374097
2017-07-18 19:30:00,2017-07-18 19:30:00,1063.09,885.5715819283096
2017-07-18 19:45:00,2017-07-18 19:45:00,742.81,583.2477642353922
2017-07-18 20:00:00,2017-07-18 20:00:00,515.68,433.4704412423796
2017-07-18 20:15:00,2017-07-18 20:15:00,379.52,376.60518547200354
2017-07-18 20:30:00,2017-07-18 20:30:00,309.95,384.9199433441988
2017-07-18 20:45:00,2017-07-18 20:45:00,256.68,366.82944003977764
2017-07-18 21:00:00,2017-07-18 21:00:00,200.53,322.0291060571917
2017-07-18 21:15:00,2017-07-18 21:15:00,138.62,395.3858429477709
2017-07-18 21:30:00,2017-07-18 21:30:00,76.41,335.72999353700834
2017-07-18 21:45:00,2017-07-18 21:45:00,20.73,157.98913460126414
2017-07-19 04:45:00,2017-07-19 04:45:00,2.57,10.652943114725076
2017-07-19 05:00:00,2017-07-19 05:00:00,67.24,50.72944165964691
2017-07-19 05:15:00,2017-07-19 05:15:00,100.69,147.06382372674125
2017-07-19 05:30:00,2017-07-19 05:30:00,150.05,70.76111978194331
2017-07-19 05:45:00,2017-07-19 05:45:00,168.33,267.22298298303576
2017-07-19 06:00:00,2017-07-19 06:00:00,189.61,199.41376117404116
2017-07-19 06:15:00,2017-07-19 06:15:00,176.0,183.6855264339015
2017-07-19 06:30:00,2017-07-19 06:30:00,272.81,227.00543839748752
2017-07-19 06:45:00,2017-07-19 06:45:00,366.94,324.5630984705881
2017-07-19 07:00:00,2017-07-19 07:00:00,795.05,763.8637476836132
2017-07-19 07:15:00,2017-07-19 07:15:00,1301.75,1152.642634858097
2017-07-19 07:30:00,2017-07-19 07:30:00,1441.35,1374.388427197633
2017-07-19 07:45:00,2017-07-19 07:45:00,1081.31,1084.2819325281919
2017-07-19 08:00:00,2017-07-19 08:00:00,892.73,853.0371287128514
2017-07-19 08:15:00,2017-07-19 08:15:00,988.13,848.38041462964
2017-07-19 08:30:00,2017-07-19 08:30:00,1284.94,1174.1765683029819
2017-07-19 08:45:00,2017-07-19 08:45:00,1316.3,1272.4245247354174
2017-07-19 09:00:00,2017-07-19 09:00:00,1006.76,851.9939614062455
2017-07-19 09:15:00,2017-07-19 09:15:00,1195.19,1101.058657567639
2017-07-19 09:30:00,2017-07-19 09:30:00,1319.57,1230.5993147283932
2017-07-19 09:45:00,2017-07-19 09:45:00,1228.7,1133.5283831080683
2017-07-19 10:00:00,2017-07-19 10:00:00,1032.82,921.704308815403
2017-07-19 10:15:00,2017-07-19 10:15:00,925.39,820.4792047546352
2017-07-19 10:30:00,2017-07-19 10:30:00,969.24,918.7579972173287
2017-07-19 10:45:00,2017-07-19 10:45:00,1182.62,1090.095618242685
2017-07-19 11:00:00,2017-07-19 11:00:00,1024.09,914.797804735184
2017-07-19 11:15:00,2017-07-19 11:15:00,1394.0,1293.5333442937715
2017-07-19 11:30:00,2017-07-19 11:30:00,2459.16,2304.5497535685968
2017-07-19 11:45:00,2017-07-19 11:45:00,3267.43,3124.548477874407
2017-07-19 12:00:00,2017-07-19 12:00:00,2823.35,2694.8068428674396
2017-07-19 12:15:00,2017-07-19 12:15:00,3468.29,3295.247519754767
2017-07-19 12:30:00,2017-07-19 12:30:00,5762.73,5636.412315762414
2017-07-19 12:45:00,2017-07-19 12:45:00,5637.46,5499.77751660033
2017-07-19 13:00:00,2017-07-19 13:00:00,3071.24,2912.457117002436
2017-07-19 13:15:00,2017-07-19 13:15:00,1759.04,1638.5655529608414
2017-07-19 13:30:00,2017-07-19 13:30:00,930.95,856.64352935389
2017-07-19 13:45:00,2017-07-19 13:45:00,1844.52,1692.9323341095906
2017-07-19 14:00:00,2017-07-19 14:00:00,2868.89,2652.026991253491
2017-07-19 14:15:00,2017-07-19 14:15:00,1938.78,1792.914531970723
2017-07-19 14:30:00,2017-07-19 14:30:00,2094.18,1994.1892359089738
2017-07-19 14:45:00,2017-07-19 14:45:00,2727.66,2529.41924166922
2017-07-19 15:00:00,2017-07-19 15:00:00,3087.87,2902.2810012561013
2017-07-19 15:15:00,2017-07-19 15:15:00,3827.13,3672.1264389129874
2017-07-19 15:30:00,2017-07-19 15:30:00,4402.07,4155.792895358274
2017-07-19 15:45:00,2017-07-19 15:45:00,4479.25,4286.897608942983
2017-07-19 16:00:00,2017-07-19 16:00:00,2506.11,2280.7541163460837
2017-07-19 16:15:00,2017-07-19 16:15:00,1374.22,1224.3160609975596
2017-07-19 16:30:00,2017-07-19 16:30:00,959.2,858.9943621443877
2017-07-19 16:45:00,2017-07-19 16:45:00,572.95,551.0856495620064
2017-07-19 17:00:00,2017-07-19 17:00:00,404.03,356.7552399280057
2017-07-19 17:15:00,2017-07-19 17:15:00,168.45,308.6938530364105
2017-07-19 17:30:00,2017-07-19 17:30:00,219.76,190.62732455946207
2017-07-19 17:45:00,2017-07-19 17:45:00,216.06,217.99829522243908
2017-07-19 18:00:00,2017-07-19 18:00:00,486.95,418.1422989847483
2017-07-19 18:15:00,2017-07-19 18:15:00,175.87,299.35087588189845
2017-07-19 18:30:00,2017-07-19 18:30:00,168.1,305.7698263881948
2017-07-19 18:45:00,2017-07-19 18:45:00,143.2,411.9996484670155
2017-07-19 19:00:00,2017-07-19 19:00:00,139.04,353.3192404417932
2017-07-19 19:15:00,2017-07-19 19:15:00,190.94,289.8074802335068
2017-07-19 19:30:00,2017-07-19 19:30:00,139.17,249.42571180280265
2017-07-19 19:45:00,2017-07-19 19:45:00,77.72,252.23193812845284
2017-07-19 20:00:00,2017-07-19 20:00:00,110.37,110.3777282304668
2017-07-19 20:15:00,2017-07-19 20:15:00,29.84,320.42327547174636
2017-07-19 20:30:00,2017-07-19 20:30:00,28.48,353.41341489232536
2017-07-20 05:15:00,2017-07-20 05:15:00,3.81,69.16344840909687
2017-07-20 05:30:00,2017-07-20 05:30:00,11.56,73.84428602512162
2017-07-20 05:45:00,2017-07-20 05:45:00,17.59,345.0087748921437
2017-07-20 06:00:00,2017-07-20 06:00:00,37.54,355.36033531699286
2017-07-20 06:15:00,2017-07-20 06:15:00,77.87,280.3727732012085
2017-07-20 06:30:00,2017-07-20 06:30:00,85.5,241.08372218875502
2017-07-20 06:45:00,2017-07-20 06:45:00,95.26,234.5918907192672
2017-07-20 07:00:00,2017-07-20 07:00:00,214.02,186.6193477795623
2017-07-20 07:15:00,2017-07-20 07:15:00,127.04,238.75566845386084
2017-07-20 07:30:00,2017-07-20 07:30:00,206.45,273.2217530032367
2017-07-20 07:45:00,2017-07-20 07:45:00,155.24,270.8932004811427
2017-07-20 08:00:00,2017-07-20 08:00:00,196.99,279.047189190238
2017-07-20 08:15:00,2017-07-20 08:15:00,560.06,708.451243429869
2017-07-20 08:30:00,2017-07-20 08:30:00,341.61,378.1665991156733
2017-07-20 08:45:00,2017-07-20 08:45:00,169.01,302.9753045760622
2017-07-20 09:00:00,2017-07-20 09:00:00,319.38,462.00420042141036
2017-07-20 09:15:00,2017-07-20 09:15:00,643.73,576.5091364210648
2017-07-20 09:30:00,2017-07-20 09:30:00,792.16,716.8299149517375
2017-07-20 09:45:00,2017-07-20 09:45:00,1343.1,1235.4185304145815
2017-07-20 10:00:00,2017-07-20 10:00:00,2055.93,1913.530031461005
2017-07-20 10:15:00,2017-07-20 10:15:00,2857.14,2635.658289806241
2017-07-20 10:30:00,2017-07-20 10:30:00,5214.07,4963.204123347672
2017-07-20 10:45:00,2017-07-20 10:45:00,8781.85,8532.135492139421
2017-07-20 11:00:00,2017-07-20 11:00:00,6776.92,6648.165529335822
2017-07-20 11:15:00,2017-07-20 11:15:00,5525.56,5459.351902585355
2017-07-20 11:30:00,2017-07-20 11:30:00,7925.05,7790.9660424109225
2017-07-20 11:45:00,2017-07-20 11:45:00,6813.87,6699.324869465774
2017-07-20 12:00:00,2017-07-20 12:00:00,8133.24,8055.017435127767
2017-07-20 12:15:00,2017-07-20 12:15:00,5936.82,5889.64962993064
2017-07-20 12:30:00,2017-07-20 12:30:00,4635.18,4597.910435310903
2017-07-20 12:45:00,2017-07-20 12:45:00,4959.49,4817.101536799772
2017-07-20 13:00:00,2017-07-20 13:00:00,4534.88,4431.167835756011
2017-07-20 13:15:00,2017-07-20 13:15:00,1854.64,1740.6821406719184
2017-07-20 13:30:00,2017-07-20 13:30:00,1286.97,1170.6467325511571
2017-07-20 13:45:00,2017-07-20 13:45:00,1284.09,1188.8550291702913
2017-07-20 14:00:00,2017-07-20 14:00:00,1941.38,1879.9804806419293
2017-07-20 14:15:00,2017-07-20 14:15:00,1865.33,1696.3080073859328
2017-07-20 14:30:00,2017-07-20 14:30:00,3539.55,3323.3291232805805
2017-07-20 14:45:00,2017-07-20 14:45:00,2516.85,2356.5679822940824
2017-07-20 15:00:00,2017-07-20 15:00:00,2531.32,2363.2845879883785
2017-07-20 15:15:00,2017-07-20 15:15:00,2235.92,2091.7375670443603
2017-07-20 15:30:00,2017-07-20 15:30:00,2076.19,1945.9174118443773
2017-07-20 15:45:00,2017-07-20 15:45:00,1684.1,1560.9075697026112
2017-07-20 16:00:00,2017-07-20 16:00:00,2046.47,1940.1064764870694
2017-07-20 16:15:00,2017-07-20 16:15:00,1610.99,1486.5431241198658
2017-07-20 16:30:00,2017-07-20 16:30:00,2333.15,2379.0582591372945
2017-07-20 16:45:00,2017-07-20 16:45:00,2547.9,2408.0575039473074
2017-07-20 17:00:00,2017-07-20 17:00:00,2107.93,1944.539645548943
2017-07-20 17:15:00,2017-07-20 17:15:00,1549.18,1402.9367768443112
2017-07-20 17:30:00,2017-07-20 17:30:00,608.2,670.7296613568085
2017-07-20 17:45:00,2017-07-20 17:45:00,1227.16,1405.66464952785
2017-07-20 18:00:00,2017-07-20 18:00:00,808.52,756.7994327821141
2017-07-20 18:15:00,2017-07-20 18:15:00,698.39,636.3316716982242
2017-07-20 18:30:00,2017-07-20 18:30:00,738.46,650.4669670420908
2017-07-20 18:45:00,2017-07-20 18:45:00,976.16,845.2060262160048
2017-07-20 19:00:00,2017-07-20 19:00:00,524.45,466.72166723022156
2017-07-20 19:15:00,2017-07-20 19:15:00,334.71,337.7967141956333
2017-07-20 19:30:00,2017-07-20 19:30:00,267.83,305.9106509506437
2017-07-20 19:45:00,2017-07-20 19:45:00,247.64,277.08737821806653
2017-07-20 20:00:00,2017-07-20 20:00:00,340.14,297.2655095398177
2017-07-20 20:15:00,2017-07-20 20:15:00,277.17,299.1352898246919
2017-07-20 20:30:00,2017-07-20 20:30:00,206.86,254.71524354261783
2017-07-20 20:45:00,2017-07-20 20:45:00,87.36,278.0694367127403
2017-07-20 21:00:00,2017-07-20 21:00:00,35.56,371.82781173111016
2017-07-20 21:15:00,2017-07-20 21:15:00,10.26,351.9304854955226
2017-07-21 05:00:00,2017-07-21 05:00:00,8.8,-68.05146391321205
2017-07-21 05:15:00,2017-07-21 05:15:00,100.14,76.35658686628312
2017-07-21 05:30:00,2017-07-21 05:30:00,180.0,137.48078345728982
2017-07-21 05:45:00,2017-07-21 05:45:00,352.86,209.0416060288594
2017-07-21 06:00:00,2017-07-21 06:00:00,560.85,340.1415924711064
2017-07-21 06:15:00,2017-07-21 06:15:00,826.45,572.3059878261577
2017-07-21 06:30:00,2017-07-21 06:30:00,1098.76,846.3527675457383
2017-07-21 06:45:00,2017-07-21 06:45:00,1557.76,1297.1995387266563
2017-07-21 07:00:00,2017-07-21 07:00:00,1996.07,1762.0716611094472
2017-07-21 07:15:00,2017-07-21 07:15:00,2407.99,2187.6483453999986
2017-07-21 07:30:00,2017-07-21 07:30:00,2891.44,2690.285132074444
2017-07-21 07:45:00,2017-07-21 07:45:00,3247.65,3048.1843563145626
2017-07-21 08:00:00,2017-07-21 08:00:00,1743.48,1573.746331530241
2017-07-21 08:15:00,2017-07-21 08:15:00,1008.07,876.2800964862308
2017-07-21 08:30:00,2017-07-21 08:30:00,1176.63,1048.0074029556285
2017-07-21 08:45:00,2017-07-21 08:45:00,1233.62,1076.8614281380019
2017-07-21 09:00:00,2017-07-21 09:00:00,1041.47,933.844871585768
2017-07-21 09:15:00,2017-07-21 09:15:00,1300.71,1264.3399711315865
2017-07-21 09:30:00,2017-07-21 09:30:00,1593.64,1439.6412738792194
2017-07-21 09:45:00,2017-07-21 09:45:00,1786.13,1611.8441134915322
2017-07-21 10:00:00,2017-07-21 10:00:00,2406.84,2215.075824646194
2017-07-21 10:15:00,2017-07-21 10:15:00,2016.94,1845.0380644878708
2017-07-21 10:30:00,2017-07-21 10:30:00,1522.67,1371.9473901697297
2017-07-21 10:45:00,2017-07-21 10:45:00,982.39,957.7400633347404
2017-07-21 11:00:00,2017-07-21 11:00:00,982.71,918.8663100320628
2017-07-21 11:15:00,2017-07-21 11:15:00,936.53,899.1959798575251
2017-07-21 11:30:00,2017-07-21 11:30:00,1661.47,1557.9713940772642
2017-07-21 11:45:00,2017-07-21 11:45:00,2193.5,2069.644992103241
2017-07-21 12:00:00,2017-07-21 12:00:00,2466.44,2330.8767129537277
2017-07-21 12:15:00,2017-07-21 12:15:00,4155.92,4014.2346057804925
2017-07-21 12:30:00,2017-07-21 12:30:00,2388.04,2207.254459798556
2017-07-21 12:45:00,2017-07-21 12:45:00,6080.32,5819.45298661891
2017-07-21 13:00:00,2017-07-21 13:00:00,7090.82,6801.381957471947
2017-07-21 13:15:00,2017-07-21 13:15:00,6628.72,6427.06763483324
2017-07-21 13:30:00,2017-07-21 13:30:00,6377.14,6229.597759220726
2017-07-21 13:45:00,2017-07-21 13:45:00,2907.62,2764.0607649586022
2017-07-21 14:00:00,2017-07-21 14:00:00,4596.95,4388.692894916515
2017-07-21 14:15:00,2017-07-21 14:15:00,3538.9,3382.8321715407947
2017-07-21 14:30:00,2017-07-21 14:30:00,2188.16,2031.9312982026509
2017-07-21 14:45:00,2017-07-21 14:45:00,3444.8,3248.3297885971797
2017-07-21 15:00:00,2017-07-21 15:00:00,2820.27,2682.282372948667
2017-07-21 15:15:00,2017-07-21 15:15:00,4598.42,4396.382828523926
2017-07-21 15:30:00,2017-07-21 15:30:00,7811.47,7503.384652014622
2017-07-21 15:45:00,2017-07-21 15:45:00,6085.33,5898.292356685805
2017-07-21 16:00:00,2017-07-21 16:00:00,6059.55,5882.447433265035
2017-07-21 16:15:00,2017-07-21 16:15:00,3926.79,3801.132298534605
2017-07-21 16:30:00,2017-07-21 16:30:00,3940.13,3761.3531388285182
2017-07-21 16:45:00,2017-07-21 16:45:00,2581.95,2443.387307278059
2017-07-21 17:00:00,2017-07-21 17:00:00,2400.76,2217.5636379367215
2017-07-21 17:15:00,2017-07-21 17:15:00,1994.78,1857.6577332137954
2017-07-21 17:30:00,2017-07-21 17:30:00,1881.26,1760.121791499425
2017-07-21 17:45:00,2017-07-21 17:45:00,2256.29,2152.5884582161852
2017-07-21 18:00:00,2017-07-21 18:00:00,3090.01,2922.495853332226
2017-07-21 18:15:00,2017-07-21 18:15:00,4130.29,4004.3052472372865
2017-07-21 18:30:00,2017-07-21 18:30:00,3905.74,3679.8030744410617
2017-07-21 18:45:00,2017-07-21 18:45:00,2389.47,2247.0693604647017
2017-07-21 19:00:00,2017-07-21 19:00:00,682.21,610.8040153013812
2017-07-21 19:15:00,2017-07-21 19:15:00,546.58,557.6699415259411
2017-07-21 19:30:00,2017-07-21 19:30:00,498.19,495.8828860120011
2017-07-21 19:45:00,2017-07-21 19:45:00,518.15,515.6370447957199
2017-07-21 20:00:00,2017-07-21 20:00:00,458.38,507.57963917164966
2017-07-21 20:15:00,2017-07-21 20:15:00,300.83,428.2192118423502
2017-07-21 20:30:00,2017-07-21 20:30:00,226.9,257.6494165846939
2017-07-21 20:45:00,2017-07-21 20:45:00,120.61,351.2240302031528
2017-07-21 21:00:00,2017-07-21 21:00:00,67.69,235.24932162306595
2017-07-21 21:15:00,2017-07-21 21:15:00,26.99,361.4033175999916
2017-07-21 21:30:00,2017-07-21 21:30:00,0.4,339.56468268230356
2017-07-22 06:00:00,2017-07-22 06:00:00,23.59,-56.24853941996844
2017-07-22 06:15:00,2017-07-22 06:15:00,59.7,247.3341496092271
2017-07-22 06:30:00,2017-07-22 06:30:00,31.12,330.6758057589159
2017-07-22 06:45:00,2017-07-22 06:45:00,27.13,318.556809049398
2017-07-22 07:00:00,2017-07-22 07:00:00,21.77,329.976340941917
2017-07-22 07:15:00,2017-07-22 07:15:00,75.22,285.4865822972952
2017-07-22 07:30:00,2017-07-22 07:30:00,138.3,115.98578920805812
2017-07-22 07:45:00,2017-07-22 07:45:00,157.02,187.82405415172843
2017-07-22 08:00:00,2017-07-22 08:00:00,144.7,365.5685616465644
2017-07-22 08:15:00,2017-07-22 08:15:00,228.88,289.02769169063413
2017-07-22 08:30:00,2017-07-22 08:30:00,296.8,419.04818130908757
2017-07-22 08:45:00,2017-07-22 08:45:00,229.9,257.59826032586216
2017-07-22 09:00:00,2017-07-22 09:00:00,303.12,273.93904685777534
2017-07-22 09:15:00,2017-07-22 09:15:00,426.71,307.0185538643432
2017-07-22 09:30:00,2017-07-22 09:30:00,240.06,177.5106374706511
2017-07-22 09:45:00,2017-07-22 09:45:00,416.86,443.196424967972
